test_id,des_value
88_49724282_closure_placement,Sin cierre
88_49713966_closure_placement,Cierre Delantero
88_49710975_closure_placement,Cierre Delantero
88_49731701_closure_placement,INVALID
88_49728679_closure_placement,INVALID
88_49712723_closure_placement,INVALID
88_49729498_closure_placement,INVALID
88_49731359_closure_placement,INVALID
88_49714100_closure_placement,Sin cierre
88_49722987_closure_placement,INVALID
88_49723195_closure_placement,INVALID
88_49715155_closure_placement,INVALID
88_49729758_closure_placement,Cierre Delantero
88_49710941_closure_placement,INVALID
88_49715143_closure_placement,INVALID
88_49723006_closure_placement,Sin cierre
88_49728526_closure_placement,Cierre Delantero
88_49726790_closure_placement,INVALID
88_49728489_closure_placement,Cierre Trasero
88_49733480_closure_placement,INVALID
88_49711121_closure_placement,Sin cierre
88_49717415_closure_placement,INVALID
88_49714035_closure_placement,Cierre Delantero
88_49730881_closure_placement,INVALID
88_49717708_closure_placement,Cierre Delantero
88_49720839_closure_placement,INVALID
88_49727558_closure_placement,INVALID
88_49728529_closure_placement,Cierre Delantero
88_49719647_closure_placement,Sin cierre
88_49726813_closure_placement,Cuello
88_49719276_closure_placement,INVALID
88_49729298_closure_placement,Cierre Delantero
88_49727345_closure_placement,Cierre Delantero
88_49712832_closure_placement,Sin cierre
88_49720733_closure_placement,INVALID
88_49713372_closure_placement,INVALID
88_49712574_closure_placement,Cuello
88_49720803_closure_placement,INVALID
88_49720306_closure_placement,INVALID
88_49732276_closure_placement,Sin cierre
88_49722084_closure_placement,INVALID
88_49712562_closure_placement,Sin cierre
88_49731717_closure_placement,Sin cierre
88_49734457_closure_placement,INVALID
88_49705111_closure_placement,Cierre Delantero
88_49729859_closure_placement,INVALID
88_49707517_closure_placement,Cierre Delantero
88_49728912_closure_placement,Sin cierre
88_49718096_closure_placement,Sin cierre
88_49711343_closure_placement,INVALID
88_49707263_closure_placement,Cierre Delantero
88_49727745_closure_placement,Sin cierre
88_49728664_closure_placement,INVALID
88_49718860_closure_placement,INVALID
88_49721453_closure_placement,INVALID
88_49706083_closure_placement,Cierre Delantero
88_49714721_closure_placement,Sin cierre
88_49714052_closure_placement,Cierre Delantero
88_49730314_closure_placement,INVALID
88_49716272_closure_placement,Cierre Delantero
88_49710545_closure_placement,Cierre Delantero
88_49719612_closure_placement,Cierre Delantero
88_49722092_closure_placement,INVALID
88_49719693_closure_placement,Sin cierre
88_49718177_closure_placement,INVALID
88_49724594_closure_placement,Cierre Trasero
88_49710639_closure_placement,INVALID
88_49718857_closure_placement,INVALID
88_49712215_closure_placement,Cierre Delantero
88_49723537_closure_placement,INVALID
88_49722515_closure_placement,Cierre Delantero
88_49724959_closure_placement,Cierre Delantero
88_49730471_closure_placement,INVALID
88_49724206_closure_placement,INVALID
88_49734555_closure_placement,Sin cierre
88_49729337_closure_placement,INVALID
88_49730998_closure_placement,Sin cierre
88_49721687_closure_placement,INVALID
88_49719906_closure_placement,Cierre Delantero
88_49717017_closure_placement,Sin cierre
88_49719137_closure_placement,INVALID
88_49714689_closure_placement,Cierre Delantero
88_49731420_closure_placement,INVALID
88_49712729_closure_placement,Sin cierre
88_49712710_closure_placement,Sin cierre
88_49724272_closure_placement,INVALID
88_49713889_closure_placement,INVALID
88_49728163_closure_placement,INVALID
88_49708343_closure_placement,Sin cierre
88_49734599_closure_placement,Cierre Delantero
88_49720700_closure_placement,INVALID
88_49720912_closure_placement,Cierre Delantero
88_49714076_closure_placement,INVALID
88_49711628_closure_placement,Cierre Delantero
88_49722999_closure_placement,INVALID
88_49714965_closure_placement,Cuello
88_49717030_closure_placement,Cierre Delantero
88_49728161_closure_placement,INVALID
88_49722069_closure_placement,INVALID
88_49711186_closure_placement,INVALID
88_49727349_closure_placement,INVALID
88_49727293_closure_placement,INVALID
88_49723260_closure_placement,INVALID
88_49707242_closure_placement,INVALID
88_49712057_closure_placement,Sin cierre
88_49724628_closure_placement,Sin cierre
88_49733124_closure_placement,INVALID
88_49712044_closure_placement,INVALID
88_49711081_closure_placement,Cierre Delantero
88_49721464_closure_placement,INVALID
88_49718639_closure_placement,INVALID
88_49723897_closure_placement,INVALID
88_49733113_closure_placement,INVALID
88_49725621_closure_placement,INVALID
88_49733458_closure_placement,Sin cierre
88_49721709_closure_placement,INVALID
88_49712595_closure_placement,INVALID
88_49730329_closure_placement,INVALID
88_49732379_closure_placement,Cierre Delantero
88_49718799_closure_placement,Cierre Delantero
88_49729735_closure_placement,INVALID
88_49724178_closure_placement,Cierre Delantero
88_49729722_closure_placement,INVALID
88_49712978_closure_placement,INVALID
88_49719339_closure_placement,INVALID
88_49717412_closure_placement,INVALID
88_49716260_closure_placement,INVALID
88_49715050_closure_placement,Cierre Trasero
88_49734600_closure_placement,Cierre Delantero
88_49730862_closure_placement,Sin cierre
88_49718995_closure_placement,INVALID
88_49710190_closure_placement,INVALID
88_49718608_closure_placement,INVALID
88_49733662_closure_placement,Sin cierre
88_49726879_closure_placement,Cierre Trasero
88_49715785_closure_placement,INVALID
88_49716624_closure_placement,INVALID
88_49712059_closure_placement,Cierre Delantero
88_49727294_closure_placement,INVALID
88_49711367_closure_placement,Cierre Delantero
88_49726164_closure_placement,INVALID
88_49722247_closure_placement,INVALID
88_49716626_closure_placement,INVALID
88_49719417_closure_placement,Sin cierre
88_49717280_closure_placement,INVALID
88_49731298_closure_placement,Sin cierre
88_49724107_closure_placement,INVALID
88_49728697_closure_placement,INVALID
88_49731343_closure_placement,INVALID
88_49727307_closure_placement,INVALID
88_49720277_closure_placement,INVALID
88_49735308_closure_placement,Sin cierre
88_49724601_closure_placement,INVALID
88_49718599_closure_placement,Sin cierre
88_49734148_closure_placement,INVALID
88_49727597_closure_placement,Sin cierre
88_49728709_closure_placement,Cierre Delantero
88_49719338_closure_placement,INVALID
88_49730468_closure_placement,INVALID
88_49723059_closure_placement,INVALID
88_49718447_closure_placement,INVALID
88_49714103_closure_placement,INVALID
88_49721768_closure_placement,INVALID
88_49716403_closure_placement,Cierre Delantero
88_49713389_closure_placement,Sin cierre
88_49730330_closure_placement,INVALID
88_49713034_closure_placement,Sin cierre
88_49725203_closure_placement,Sin cierre
88_49729127_closure_placement,INVALID
88_49733137_closure_placement,Sin cierre
88_49722045_closure_placement,INVALID
88_49721145_closure_placement,Sin cierre
88_49708559_closure_placement,Cierre Delantero
88_49728116_closure_placement,INVALID
88_49727633_closure_placement,Cierre Delantero
88_49723316_closure_placement,Cierre Delantero
88_49736188_closure_placement,INVALID
88_49717868_closure_placement,Cierre Delantero
88_49724926_closure_placement,Cierre Delantero
88_49728495_closure_placement,INVALID
88_49719006_closure_placement,Sin cierre
88_49727629_closure_placement,Cierre Delantero
88_49727730_closure_placement,INVALID
88_49717269_closure_placement,INVALID
88_49711345_closure_placement,Sin cierre
88_49729950_closure_placement,Sin cierre
88_49713019_closure_placement,INVALID
88_49709813_closure_placement,INVALID
88_49725391_closure_placement,INVALID
88_49717318_closure_placement,INVALID
88_49725757_closure_placement,INVALID
88_49720801_closure_placement,INVALID
88_49724623_closure_placement,INVALID
88_49728155_closure_placement,Sin cierre
88_49724635_closure_placement,Cierre Delantero
88_49713110_closure_placement,Cierre Delantero
88_49717836_closure_placement,INVALID
88_49708364_closure_placement,INVALID
88_49717052_closure_placement,INVALID
88_49714742_closure_placement,INVALID
88_49719343_closure_placement,Sin cierre
88_49720056_closure_placement,Cierre Delantero
88_49715147_closure_placement,INVALID
88_49718207_closure_placement,Sin cierre
88_49730482_closure_placement,Sin cierre
88_49717531_closure_placement,INVALID
88_49727051_closure_placement,Sin cierre
88_49710878_closure_placement,INVALID
88_49717059_closure_placement,Cierre Delantero
88_49715889_closure_placement,Sin cierre
88_49720025_closure_placement,INVALID
88_49717567_closure_placement,INVALID
88_49732663_closure_placement,INVALID
88_49711347_closure_placement,INVALID
88_49727620_closure_placement,Cierre Trasero
88_49711831_closure_placement,Cuello
88_49719712_closure_placement,Cierre Delantero
88_49708514_closure_placement,Cierre Delantero
88_49727331_closure_placement,INVALID
88_49708315_closure_placement,INVALID
88_49710193_closure_placement,INVALID
88_49720725_closure_placement,INVALID
88_49731333_closure_placement,INVALID
88_49720716_closure_placement,Cuello
88_49723283_closure_placement,Cierre Delantero
88_49731024_closure_placement,Sin cierre
88_49709856_closure_placement,Sin cierre
88_49712846_closure_placement,Cierre Delantero
88_49718819_closure_placement,Cierre Delantero
88_49720804_closure_placement,INVALID
88_49727295_closure_placement,Sin cierre
88_49717010_closure_placement,INVALID
88_49706438_closure_placement,INVALID
88_49719934_closure_placement,Cierre Delantero
88_49707286_closure_placement,Cierre Delantero
88_49713770_closure_placement,INVALID
88_49708322_closure_placement,Cierre Delantero
88_49731037_closure_placement,Sin cierre
88_49720837_closure_placement,Cierre Delantero
88_49716104_closure_placement,Cierre Delantero
88_49722478_closure_placement,INVALID
88_49710272_closure_placement,Cierre Delantero
88_49708358_closure_placement,Cierre Delantero
88_49713916_closure_placement,INVALID
88_49717846_closure_placement,INVALID
88_49721429_closure_placement,INVALID
88_49712718_closure_placement,INVALID
88_49719123_closure_placement,INVALID
88_49722683_closure_placement,Sin cierre
88_49723145_closure_placement,INVALID
88_49703563_closure_placement,INVALID
88_49715186_closure_placement,INVALID
88_49719275_closure_placement,INVALID
88_49713341_closure_placement,INVALID
88_49733457_closure_placement,Cierre Delantero
88_49721152_closure_placement,INVALID
88_49718850_closure_placement,INVALID
88_49731871_closure_placement,INVALID
88_49721770_closure_placement,Cierre Delantero
88_49731866_closure_placement,Sin cierre
88_49726882_closure_placement,Lateral
88_49731804_closure_placement,INVALID
88_49711603_closure_placement,Sin cierre
88_49727805_closure_placement,INVALID
88_49711635_closure_placement,INVALID
88_49713108_closure_placement,Cierre Delantero
88_49723027_closure_placement,Cierre Delantero
88_49731708_closure_placement,INVALID
88_49723017_closure_placement,INVALID
88_49718167_closure_placement,INVALID
88_49726866_closure_placement,Cierre Delantero
88_49707267_closure_placement,Cierre Delantero
88_49720914_closure_placement,Sin cierre
88_49725390_closure_placement,Lateral
88_49720029_closure_placement,INVALID
88_49733686_closure_placement,INVALID
88_49711136_closure_placement,INVALID
88_49714110_closure_placement,Cierre Delantero
88_49726637_closure_placement,Sin cierre
88_49734456_closure_placement,INVALID
88_49733110_closure_placement,INVALID
88_49713789_closure_placement,INVALID
88_49721135_closure_placement,INVALID
88_49712830_closure_placement,Sin cierre
88_49727740_closure_placement,INVALID
88_49721142_closure_placement,Sin cierre
88_49712199_closure_placement,Sin cierre
88_49705109_closure_placement,INVALID
88_49710546_closure_placement,INVALID
88_49727289_closure_placement,Cierre Delantero
88_49728715_closure_placement,INVALID
88_49710575_closure_placement,INVALID
88_49735319_closure_placement,INVALID
88_49717992_closure_placement,INVALID
88_49712555_closure_placement,INVALID
88_49728167_closure_placement,INVALID
88_49719869_closure_placement,Sin cierre
88_49728885_closure_placement,Cierre Delantero
88_49710905_closure_placement,INVALID
88_49732670_closure_placement,Cierre Delantero
88_49731356_closure_placement,Sin cierre
88_49719683_closure_placement,Cierre Trasero
88_49724637_closure_placement,Sin cierre
88_49708351_closure_placement,Cierre Delantero
88_49715190_closure_placement,INVALID
88_49709431_closure_placement,Sin cierre
88_49728669_closure_placement,INVALID
88_49724890_closure_placement,Cierre Delantero
88_49725229_closure_placement,INVALID
88_49720764_closure_placement,INVALID
88_49722233_closure_placement,INVALID
88_49723025_closure_placement,INVALID
88_49718441_closure_placement,INVALID
88_49725629_closure_placement,INVALID
88_49709820_closure_placement,INVALID
88_49723018_closure_placement,INVALID
88_49718098_closure_placement,Cuello
88_49734275_closure_placement,INVALID
88_49714151_closure_placement,INVALID
88_49719698_closure_placement,INVALID
88_49724575_closure_placement,Sin cierre
88_49713080_closure_placement,Cierre Delantero
88_49719118_closure_placement,Cierre Delantero
88_49715344_closure_placement,INVALID
88_49717036_closure_placement,Cierre Delantero
88_49725586_closure_placement,Cierre Delantero
88_49715515_closure_placement,Cierre Delantero
88_49722242_closure_placement,INVALID
88_49718986_closure_placement,Sin cierre
88_49716837_closure_placement,INVALID
88_49721372_closure_placement,INVALID
88_49723267_closure_placement,Cierre Delantero
88_49730897_closure_placement,Cierre Delantero
88_49735571_closure_placement,Cierre Delantero
88_49721147_closure_placement,Sin cierre
88_49726768_closure_placement,INVALID
88_49734843_closure_placement,Cierre Delantero
88_49721696_closure_placement,Cierre Delantero
88_49713410_closure_placement,INVALID
88_49733968_closure_placement,INVALID
88_49727507_closure_placement,Cierre Trasero
88_49708319_closure_placement,INVALID
88_49719422_closure_placement,INVALID
88_49731299_closure_placement,INVALID
88_49718108_closure_placement,Cuello
