test_id,des_value
88_49731363_length_type,Standard
88_49731364_length_type,Standard
88_49731365_length_type,INVALID
88_49731366_length_type,Corto
88_49731367_length_type,INVALID
88_49731368_length_type,Corto
88_49731369_length_type,INVALID
88_49731370_length_type,Crop
88_49731371_length_type,Standard
88_49731372_length_type,INVALID
88_49731373_length_type,Corto
88_49731374_length_type,Crop
88_49731375_length_type,INVALID
88_49731376_length_type,Corto
88_49731377_length_type,Standard
88_49731378_length_type,Standard
88_49731379_length_type,Standard
88_49731380_length_type,Standard
88_49731381_length_type,Largo
88_49731382_length_type,INVALID
88_49731384_length_type,INVALID
88_49731387_length_type,INVALID
88_49731390_length_type,Corto
88_49731391_length_type,Standard
88_49731392_length_type,Crop
88_49731393_length_type,Standard
88_49731394_length_type,Largo
88_49731395_length_type,Corto
88_49731396_length_type,Corto
88_49731398_length_type,Crop
88_49731406_length_type,Standard
88_49731407_length_type,Standard
88_49731408_length_type,Standard
88_49731409_length_type,INVALID
88_49731410_length_type,INVALID
88_49731411_length_type,INVALID
88_49731412_length_type,INVALID
88_49731413_length_type,INVALID
88_49731414_length_type,Corto
88_49731415_length_type,Standard
88_49731416_length_type,Crop
88_49731417_length_type,Standard
88_49731418_length_type,Largo
88_49731419_length_type,Corto
88_49731420_length_type,INVALID
88_49731421_length_type,Corto
88_49731422_length_type,Standard
88_49731425_length_type,Standard
88_49731426_length_type,Corto
88_49731427_length_type,Standard
88_49731428_length_type,Standard
88_49731429_length_type,Standard
88_49731430_length_type,Midi
88_49731431_length_type,Standard
88_49731432_length_type,Standard
88_49731433_length_type,Standard
88_49731434_length_type,Largo
88_49731435_length_type,Midi
88_49731436_length_type,Standard
88_49731437_length_type,Corto
88_49731438_length_type,Standard
88_49731440_length_type,Standard
88_49731444_length_type,Midi
88_49731682_length_type,Corto
88_49731683_length_type,Corto
88_49731684_length_type,INVALID
88_49731688_length_type,Standard
88_49731690_length_type,INVALID
88_49731691_length_type,Largo
88_49731692_length_type,Standard
88_49731693_length_type,Standard
88_49731694_length_type,Largo
88_49731695_length_type,Midi
88_49731696_length_type,Midi
88_49731697_length_type,Midi
88_49731698_length_type,Standard
88_49731700_length_type,INVALID
88_49731701_length_type,Largo
88_49731702_length_type,Standard
88_49731704_length_type,Largo
88_49731705_length_type,Midi
88_49731708_length_type,INVALID
88_49731710_length_type,Crop
88_49731711_length_type,Midi
88_49731712_length_type,Corto
88_49731713_length_type,Standard
88_49731715_length_type,Standard
88_49731716_length_type,Largo
88_49731717_length_type,Corto
88_49731718_length_type,INVALID
88_49731720_length_type,INVALID
88_49731722_length_type,Largo
88_49731723_length_type,Standard
88_49731724_length_type,Standard
88_49731725_length_type,Standard
88_49731726_length_type,Crop
88_49731802_length_type,Largo
88_49731803_length_type,Largo
88_49731804_length_type,Largo
88_49731805_length_type,Standard
88_49731806_length_type,INVALID
88_49731807_length_type,Standard
88_49731810_length_type,Largo
88_49731812_length_type,Largo
88_49731814_length_type,Largo
88_49731815_length_type,Largo
88_49731817_length_type,Largo
88_49731818_length_type,Standard
88_49731819_length_type,Crop
88_49731822_length_type,Crop
88_49731823_length_type,Standard
88_49731826_length_type,Corto
88_49731827_length_type,Largo
88_49731828_length_type,Standard
88_49731829_length_type,Standard
88_49731830_length_type,Standard
88_49731831_length_type,Standard
88_49731832_length_type,Standard
88_49731833_length_type,Corto
88_49731836_length_type,Standard
88_49731838_length_type,Crop
88_49731839_length_type,INVALID
88_49731841_length_type,INVALID
88_49731842_length_type,Standard
88_49731843_length_type,Standard
88_49731844_length_type,Standard
88_49731845_length_type,Standard
88_49731846_length_type,Largo
88_49731848_length_type,Corto
88_49731849_length_type,Midi
88_49731851_length_type,INVALID
88_49731852_length_type,Standard
88_49731853_length_type,Largo
88_49731854_length_type,Standard
88_49731855_length_type,INVALID
88_49731856_length_type,Standard
88_49731857_length_type,Standard
88_49731858_length_type,Standard
88_49731859_length_type,Standard
88_49731860_length_type,Standard
88_49731862_length_type,Midi
88_49731865_length_type,Standard
88_49731866_length_type,Largo
88_49731867_length_type,Standard
88_49731868_length_type,Standard
88_49731869_length_type,Standard
88_49731870_length_type,Standard
88_49731871_length_type,Standard
88_49731872_length_type,INVALID
88_49731873_length_type,Standard
88_49732101_length_type,Standard
88_49732102_length_type,Corto
88_49732103_length_type,Largo
88_49732104_length_type,Largo
88_49732105_length_type,Standard
88_49732106_length_type,INVALID
88_49732107_length_type,INVALID
88_49732108_length_type,Crop
88_49732109_length_type,INVALID
88_49732110_length_type,Standard
88_49732111_length_type,Standard
88_49732112_length_type,Standard
88_49732113_length_type,Standard
88_49732114_length_type,Standard
88_49732115_length_type,Standard
88_49732117_length_type,Standard
88_49732119_length_type,Corto
88_49732121_length_type,Standard
88_49732122_length_type,Crop
88_49732123_length_type,Standard
88_49732125_length_type,Corto
88_49732128_length_type,Standard
88_49732131_length_type,Standard
88_49732132_length_type,Standard
88_49732272_length_type,Standard
88_49732273_length_type,Largo
88_49732274_length_type,Standard
88_49732275_length_type,INVALID
88_49732276_length_type,Standard
88_49732280_length_type,Corto
88_49732282_length_type,Corto
88_49732283_length_type,Corto
88_49732288_length_type,INVALID
88_49732289_length_type,Corto
88_49732298_length_type,Corto
88_49732299_length_type,Largo
88_49732343_length_type,Standard
88_49732344_length_type,Standard
88_49732345_length_type,Standard
88_49732348_length_type,Corto
88_49732352_length_type,Corto
88_49732353_length_type,Largo
88_49732354_length_type,Corto
88_49732355_length_type,Standard
88_49732356_length_type,INVALID
88_49732359_length_type,INVALID
88_49732360_length_type,Corto
88_49732361_length_type,Corto
88_49732363_length_type,Standard
88_49732364_length_type,Standard
88_49732365_length_type,INVALID
88_49732366_length_type,INVALID
88_49732367_length_type,Corto
88_49732368_length_type,Corto
88_49732369_length_type,Corto
88_49732370_length_type,Standard
88_49732371_length_type,Corto
88_49732372_length_type,Standard
88_49732373_length_type,Standard
88_49732374_length_type,Largo
88_49732377_length_type,Largo
88_49732378_length_type,Midi
88_49732379_length_type,Corto
88_49732380_length_type,INVALID
88_49732381_length_type,Standard
88_49732382_length_type,Standard
88_49732383_length_type,Standard
88_49732385_length_type,Largo
88_49732387_length_type,Corto
88_49732388_length_type,Corto
88_49732389_length_type,INVALID
88_49732390_length_type,INVALID
88_49732391_length_type,Standard
88_49732393_length_type,Corto
88_49732394_length_type,Standard
88_49732395_length_type,Corto
88_49732396_length_type,Largo
88_49732397_length_type,Largo
88_49732398_length_type,Standard
88_49732639_length_type,Midi
88_49732640_length_type,Crop
88_49732641_length_type,Corto
88_49732642_length_type,Corto
88_49732643_length_type,Largo
88_49732644_length_type,Largo
88_49732645_length_type,Largo
88_49732646_length_type,Standard
88_49732647_length_type,INVALID
88_49732648_length_type,Midi
88_49732649_length_type,Standard
88_49732653_length_type,Standard
88_49732654_length_type,Standard
88_49732655_length_type,Standard
88_49732656_length_type,INVALID
88_49732657_length_type,Crop
88_49732658_length_type,Standard
88_49732659_length_type,Corto
88_49732660_length_type,INVALID
88_49732661_length_type,INVALID
88_49732663_length_type,INVALID
88_49732664_length_type,Largo
88_49732665_length_type,Crop
88_49732666_length_type,INVALID
88_49732667_length_type,Corto
88_49732668_length_type,Midi
88_49732669_length_type,Largo
88_49732670_length_type,Standard
88_49732671_length_type,Standard
88_49732672_length_type,Largo
88_49732673_length_type,Standard
88_49732674_length_type,Standard
88_49732856_length_type,Medio
88_49732859_length_type,INVALID
88_49732860_length_type,Standard
88_49732861_length_type,INVALID
88_49732863_length_type,Largo
88_49732864_length_type,Corto
88_49732970_length_type,INVALID
88_49732972_length_type,INVALID
88_49732973_length_type,Crop
88_49733105_length_type,INVALID
88_49733106_length_type,Crop
88_49733107_length_type,Standard
88_49733108_length_type,Corto
88_49733109_length_type,INVALID
88_49733110_length_type,Standard
88_49733111_length_type,Standard
88_49733112_length_type,Largo
88_49733113_length_type,INVALID
88_49733115_length_type,Standard
88_49733116_length_type,Largo
88_49733117_length_type,INVALID
88_49733118_length_type,Midi
88_49733119_length_type,INVALID
88_49733120_length_type,Corto
88_49733121_length_type,Largo
88_49733122_length_type,Midi
88_49733123_length_type,INVALID
88_49733124_length_type,INVALID
88_49733125_length_type,INVALID
88_49733126_length_type,Standard
88_49733127_length_type,Midi
88_49733128_length_type,Largo
88_49733130_length_type,Crop
88_49733131_length_type,Corto
88_49733132_length_type,Standard
88_49733133_length_type,Standard
88_49733134_length_type,Corto
88_49733135_length_type,Standard
88_49733136_length_type,Standard
88_49733137_length_type,Standard
88_49733138_length_type,Standard
88_49733139_length_type,Standard
88_49733140_length_type,Corto
88_49733141_length_type,Largo
88_49733142_length_type,INVALID
88_49733143_length_type,Corto
88_49733144_length_type,INVALID
88_49733145_length_type,Standard
88_49733147_length_type,Largo
88_49733148_length_type,Standard
88_49733149_length_type,Largo
88_49733150_length_type,INVALID
88_49733151_length_type,INVALID
88_49733152_length_type,Corto
88_49733154_length_type,Corto
88_49733155_length_type,Standard
88_49733156_length_type,Standard
88_49733456_length_type,Largo
88_49733457_length_type,Largo
88_49733458_length_type,Corto
88_49733459_length_type,Largo
88_49733460_length_type,Corto
88_49733461_length_type,Largo
88_49733462_length_type,Largo
88_49733463_length_type,INVALID
88_49733464_length_type,Largo
88_49733465_length_type,INVALID
88_49733466_length_type,Standard
88_49733469_length_type,Standard
88_49733470_length_type,Corto
88_49733471_length_type,Crop
88_49733473_length_type,Standard
88_49733474_length_type,Crop
88_49733475_length_type,Corto
88_49733477_length_type,Standard
88_49733478_length_type,Standard
88_49733479_length_type,Corto
88_49733480_length_type,Largo
88_49733481_length_type,Largo
88_49733482_length_type,INVALID
88_49733483_length_type,Crop
88_49733485_length_type,Standard
88_49733486_length_type,Crop
88_49733487_length_type,INVALID
88_49733488_length_type,Standard
88_49733489_length_type,Standard
88_49733490_length_type,Corto
88_49733645_length_type,Standard
88_49733646_length_type,INVALID
88_49733647_length_type,Standard
88_49733648_length_type,Standard
88_49733649_length_type,Corto
88_49733650_length_type,Largo
88_49733651_length_type,Standard
88_49733652_length_type,Standard
88_49733653_length_type,Standard
88_49733654_length_type,Corto
88_49733655_length_type,INVALID
88_49733656_length_type,Standard
88_49733657_length_type,INVALID
88_49733658_length_type,Crop
88_49733659_length_type,Standard
88_49733662_length_type,Standard
88_49733663_length_type,Standard
88_49733664_length_type,Standard
88_49733665_length_type,Corto
88_49733666_length_type,INVALID
88_49733667_length_type,Standard
88_49733668_length_type,INVALID
88_49733669_length_type,INVALID
88_49733670_length_type,Standard
88_49733671_length_type,Corto
88_49733672_length_type,INVALID
88_49733673_length_type,INVALID
88_49733674_length_type,INVALID
88_49733676_length_type,INVALID
88_49733677_length_type,INVALID
88_49733678_length_type,Standard
88_49733679_length_type,Crop
88_49733680_length_type,Standard
88_49733681_length_type,Crop
88_49733682_length_type,Standard
88_49733683_length_type,Standard
88_49733684_length_type,Corto
88_49733685_length_type,Standard
88_49733686_length_type,INVALID
88_49733687_length_type,Standard
88_49733688_length_type,INVALID
88_49733870_length_type,INVALID
88_49733871_length_type,Crop
88_49733872_length_type,INVALID
88_49733873_length_type,INVALID
88_49733963_length_type,Standard
88_49733964_length_type,Standard
88_49733967_length_type,Crop
88_49733968_length_type,INVALID
88_49733973_length_type,Standard
88_49734131_length_type,INVALID
88_49734132_length_type,Corto
88_49734133_length_type,Standard
88_49734134_length_type,Largo
88_49734136_length_type,Crop
88_49734137_length_type,Standard
88_49734138_length_type,Standard
88_49734142_length_type,Corto
88_49734143_length_type,Crop
88_49734144_length_type,INVALID
88_49734146_length_type,Standard
88_49734148_length_type,INVALID
88_49734150_length_type,Standard
88_49734153_length_type,Standard
88_49734155_length_type,Standard
88_49734156_length_type,Standard
88_49734158_length_type,Standard
88_49734159_length_type,Corto
88_49734160_length_type,INVALID
88_49734271_length_type,Largo
88_49734272_length_type,Largo
88_49734273_length_type,Standard
88_49734274_length_type,INVALID
88_49734275_length_type,Standard
88_49734276_length_type,INVALID
88_49734277_length_type,Standard
88_49734278_length_type,Standard
88_49734281_length_type,Standard
88_49734282_length_type,Corto
88_49734283_length_type,Largo
88_49734284_length_type,INVALID
88_49734285_length_type,Corto
88_49734286_length_type,INVALID
88_49734287_length_type,INVALID
88_49734289_length_type,Corto
88_49734290_length_type,Midi
88_49734291_length_type,Standard
88_49734293_length_type,Largo
88_49734294_length_type,Largo
88_49734451_length_type,Largo
88_49734452_length_type,Corto
88_49734453_length_type,INVALID
88_49734454_length_type,INVALID
88_49734455_length_type,INVALID
88_49734456_length_type,Largo
88_49734457_length_type,INVALID
88_49734459_length_type,Standard
88_49734460_length_type,INVALID
88_49734463_length_type,INVALID
88_49734464_length_type,Corto
