test_id,des_value
88_49731042_silhouette_type,INVALID
88_49731043_silhouette_type,Recto
88_49731044_silhouette_type,Recto
88_49731267_silhouette_type,INVALID
88_49731268_silhouette_type,Recto
88_49731269_silhouette_type,Slim
88_49731270_silhouette_type,INVALID
88_49731271_silhouette_type,Slim
88_49731272_silhouette_type,Oversize
88_49731273_silhouette_type,Recto
88_49731274_silhouette_type,Recto
88_49731275_silhouette_type,Recto
88_49731276_silhouette_type,Recto
88_49731277_silhouette_type,Slim
88_49731278_silhouette_type,Regular
88_49731279_silhouette_type,Slim
88_49731280_silhouette_type,Recto
88_49731281_silhouette_type,Recto
88_49731282_silhouette_type,Recto
88_49731283_silhouette_type,Recto
88_49731284_silhouette_type,Slim
88_49731285_silhouette_type,Slim
88_49731286_silhouette_type,Slim
88_49731287_silhouette_type,Recto
88_49731288_silhouette_type,Recto
88_49731289_silhouette_type,Recto
88_49731292_silhouette_type,Slim
88_49731293_silhouette_type,INVALID
88_49731294_silhouette_type,Recto
88_49731295_silhouette_type,Evase
88_49731297_silhouette_type,Regular
88_49731298_silhouette_type,Regular
88_49731299_silhouette_type,Recto
88_49731300_silhouette_type,Regular
88_49731301_silhouette_type,Recto
88_49731302_silhouette_type,Recto
88_49731303_silhouette_type,Recto
88_49731305_silhouette_type,Slim
88_49731310_silhouette_type,Recto
88_49731312_silhouette_type,Recto
88_49731313_silhouette_type,Recto
88_49731315_silhouette_type,INVALID
88_49731317_silhouette_type,Recto
88_49731318_silhouette_type,Recto
88_49731319_silhouette_type,Slim
88_49731320_silhouette_type,Slim
88_49731321_silhouette_type,Recto
88_49731322_silhouette_type,Oversize
88_49731323_silhouette_type,Slim
88_49731324_silhouette_type,Slim
88_49731325_silhouette_type,Recto
88_49731326_silhouette_type,Regular
88_49731327_silhouette_type,Slim
88_49731328_silhouette_type,Slim
88_49731329_silhouette_type,Regular
88_49731330_silhouette_type,Slim
88_49731331_silhouette_type,Recto
88_49731332_silhouette_type,Recto
88_49731333_silhouette_type,Regular
88_49731334_silhouette_type,Recto
88_49731337_silhouette_type,Recto
88_49731338_silhouette_type,Recto
88_49731339_silhouette_type,INVALID
88_49731340_silhouette_type,Slim
88_49731341_silhouette_type,Evase
88_49731342_silhouette_type,Recto
88_49731343_silhouette_type,Recto
88_49731344_silhouette_type,Evase
88_49731346_silhouette_type,Recto
88_49731347_silhouette_type,Ancho
88_49731348_silhouette_type,Recto
88_49731351_silhouette_type,Mom
88_49731352_silhouette_type,Recto
88_49731353_silhouette_type,Recto
88_49731354_silhouette_type,INVALID
88_49731356_silhouette_type,Regular
88_49731357_silhouette_type,Recto
88_49731358_silhouette_type,Evase
88_49731359_silhouette_type,Recto
88_49731360_silhouette_type,Lápiz
88_49731363_silhouette_type,Relaxed
88_49731364_silhouette_type,Recto
88_49731365_silhouette_type,Slim
88_49731366_silhouette_type,Recto
88_49731367_silhouette_type,INVALID
88_49731368_silhouette_type,Regular
88_49731369_silhouette_type,Regular
88_49731370_silhouette_type,Wide leg
88_49731371_silhouette_type,Relaxed
88_49731372_silhouette_type,Regular
88_49731373_silhouette_type,Recto
88_49731374_silhouette_type,Slim
88_49731375_silhouette_type,Recto
88_49731376_silhouette_type,Recto
88_49731377_silhouette_type,Slim
88_49731378_silhouette_type,Slim
88_49731379_silhouette_type,Evase
88_49731380_silhouette_type,Slim
88_49731381_silhouette_type,Recto
88_49731382_silhouette_type,Slim
88_49731384_silhouette_type,Recto
88_49731387_silhouette_type,INVALID
88_49731390_silhouette_type,Recto
88_49731391_silhouette_type,Recto
88_49731392_silhouette_type,Slim
88_49731393_silhouette_type,Regular
88_49731394_silhouette_type,INVALID
88_49731395_silhouette_type,Recto
88_49731396_silhouette_type,Recto
88_49731398_silhouette_type,Recto
88_49731406_silhouette_type,Regular
88_49731407_silhouette_type,Slim
88_49731408_silhouette_type,Regular
88_49731409_silhouette_type,Recto
88_49731410_silhouette_type,Recto
88_49731411_silhouette_type,Recto
88_49731412_silhouette_type,INVALID
88_49731413_silhouette_type,INVALID
88_49731414_silhouette_type,Recto
88_49731415_silhouette_type,Recto
88_49731416_silhouette_type,Recto
88_49731417_silhouette_type,INVALID
88_49731418_silhouette_type,INVALID
88_49731419_silhouette_type,Recto
88_49731420_silhouette_type,INVALID
88_49731421_silhouette_type,Regular
88_49731422_silhouette_type,Recto
88_49731425_silhouette_type,Recto
88_49731426_silhouette_type,Recto
88_49731427_silhouette_type,Recto
88_49731428_silhouette_type,Regular
88_49731429_silhouette_type,Recto
88_49731430_silhouette_type,Recto
88_49731431_silhouette_type,Recto
88_49731432_silhouette_type,Recto
88_49731433_silhouette_type,5 Bolsillos
88_49731434_silhouette_type,Recto
88_49731435_silhouette_type,Recto
88_49731436_silhouette_type,Regular
88_49731437_silhouette_type,INVALID
88_49731438_silhouette_type,Recto
88_49731440_silhouette_type,Regular
88_49731444_silhouette_type,Regular
88_49731682_silhouette_type,Recto
88_49731683_silhouette_type,Recto
88_49731684_silhouette_type,Oversize
88_49731688_silhouette_type,Recto
88_49731690_silhouette_type,Recto
88_49731691_silhouette_type,Recto
88_49731692_silhouette_type,Recto
88_49731693_silhouette_type,INVALID
88_49731694_silhouette_type,Slim
88_49731695_silhouette_type,Recto
88_49731696_silhouette_type,Recto
88_49731697_silhouette_type,Slim
88_49731698_silhouette_type,Regular
88_49731700_silhouette_type,Recto
88_49731701_silhouette_type,Evase
88_49731702_silhouette_type,Slim
88_49731704_silhouette_type,INVALID
88_49731705_silhouette_type,Recto
88_49731708_silhouette_type,Recto
88_49731710_silhouette_type,Regular
88_49731711_silhouette_type,Recto
88_49731712_silhouette_type,Recto
88_49731713_silhouette_type,Regular
88_49731715_silhouette_type,Recto
88_49731716_silhouette_type,Evase
88_49731717_silhouette_type,Recto
88_49731718_silhouette_type,Regular
88_49731720_silhouette_type,Recto
88_49731722_silhouette_type,Skinny
88_49731723_silhouette_type,Slim
88_49731724_silhouette_type,Slim
88_49731725_silhouette_type,Recto
88_49731726_silhouette_type,Recto
88_49731802_silhouette_type,Slim
88_49731803_silhouette_type,Recto
88_49731804_silhouette_type,Recto
88_49731805_silhouette_type,Regular
88_49731806_silhouette_type,Recto
88_49731807_silhouette_type,Slim
88_49731810_silhouette_type,Recto
88_49731812_silhouette_type,INVALID
88_49731814_silhouette_type,Slim
88_49731815_silhouette_type,5 Bolsillos
88_49731817_silhouette_type,Recto
88_49731818_silhouette_type,Slim
88_49731819_silhouette_type,Regular
88_49731822_silhouette_type,Recto
88_49731823_silhouette_type,Ancho
88_49731826_silhouette_type,Oversize
88_49731827_silhouette_type,Recto
88_49731828_silhouette_type,Regular
88_49731829_silhouette_type,Regular
88_49731830_silhouette_type,Regular
88_49731831_silhouette_type,Recto
88_49731832_silhouette_type,Slim
88_49731833_silhouette_type,Recto
88_49731836_silhouette_type,Recto
88_49731838_silhouette_type,Regular
88_49731839_silhouette_type,Culotte
88_49731841_silhouette_type,Evase
88_49731842_silhouette_type,Recto
88_49731843_silhouette_type,Recto
88_49731844_silhouette_type,Recto
88_49731845_silhouette_type,Slim
88_49731846_silhouette_type,Evase
88_49731848_silhouette_type,Slim
88_49731849_silhouette_type,Recto
88_49731851_silhouette_type,Recto
88_49731852_silhouette_type,INVALID
88_49731853_silhouette_type,Slim
88_49731854_silhouette_type,Regular
88_49731855_silhouette_type,Regular
88_49731856_silhouette_type,Recto
88_49731857_silhouette_type,Regular
88_49731858_silhouette_type,Slim
88_49731859_silhouette_type,Regular
88_49731860_silhouette_type,Recto
88_49731862_silhouette_type,Recto
88_49731865_silhouette_type,Recto
88_49731866_silhouette_type,Regular
88_49731867_silhouette_type,Regular
88_49731868_silhouette_type,Slim
88_49731869_silhouette_type,Slim
88_49731870_silhouette_type,Recto
88_49731871_silhouette_type,Regular
88_49731872_silhouette_type,INVALID
88_49731873_silhouette_type,Recto
88_49732101_silhouette_type,Recto
88_49732102_silhouette_type,Recto
88_49732103_silhouette_type,Recto
88_49732104_silhouette_type,Recto
88_49732105_silhouette_type,Recto
88_49732106_silhouette_type,INVALID
88_49732107_silhouette_type,Slim
88_49732108_silhouette_type,Recto
88_49732109_silhouette_type,Oversize
88_49732110_silhouette_type,Regular
88_49732111_silhouette_type,Slim
88_49732112_silhouette_type,Recto
88_49732113_silhouette_type,Recto
88_49732114_silhouette_type,Recto
88_49732115_silhouette_type,Recto
88_49732117_silhouette_type,Regular
88_49732119_silhouette_type,Slim
88_49732121_silhouette_type,Recto
88_49732122_silhouette_type,Recto
88_49732123_silhouette_type,Recto
88_49732125_silhouette_type,Recto
88_49732128_silhouette_type,Regular
88_49732131_silhouette_type,Slim
88_49732132_silhouette_type,Recto
88_49732272_silhouette_type,INVALID
88_49732273_silhouette_type,Slim
88_49732274_silhouette_type,Recto
88_49732275_silhouette_type,Slim
88_49732276_silhouette_type,Slim
88_49732280_silhouette_type,5 Bolsillos
88_49732282_silhouette_type,Recto
88_49732283_silhouette_type,Slim
88_49732288_silhouette_type,Recto
88_49732289_silhouette_type,Evase
88_49732298_silhouette_type,Recto
88_49732299_silhouette_type,Mom
88_49732343_silhouette_type,Slim
88_49732344_silhouette_type,Regular
88_49732345_silhouette_type,Regular
88_49732348_silhouette_type,Oversize
88_49732352_silhouette_type,Regular
88_49732353_silhouette_type,Evase
88_49732354_silhouette_type,5 Bolsillos
88_49732355_silhouette_type,Relaxed
88_49732356_silhouette_type,Recto
88_49732359_silhouette_type,5 Bolsillos
88_49732360_silhouette_type,Recto
88_49732361_silhouette_type,Evase
88_49732363_silhouette_type,Regular
88_49732364_silhouette_type,Recto
88_49732365_silhouette_type,Wide leg
88_49732366_silhouette_type,5 Bolsillos
88_49732367_silhouette_type,Recto
88_49732368_silhouette_type,INVALID
88_49732369_silhouette_type,INVALID
88_49732370_silhouette_type,Evase
88_49732371_silhouette_type,Recto
88_49732372_silhouette_type,Recto
88_49732373_silhouette_type,Recto
88_49732374_silhouette_type,Regular
88_49732377_silhouette_type,Recto
88_49732378_silhouette_type,Recto
88_49732379_silhouette_type,Regular
88_49732380_silhouette_type,INVALID
88_49732381_silhouette_type,Recto
88_49732382_silhouette_type,Regular
88_49732383_silhouette_type,Recto
88_49732385_silhouette_type,Slim
88_49732387_silhouette_type,Recto
88_49732388_silhouette_type,INVALID
88_49732389_silhouette_type,Recto
88_49732390_silhouette_type,5 Bolsillos
88_49732391_silhouette_type,Regular
88_49732393_silhouette_type,Recto
88_49732394_silhouette_type,Recto
88_49732395_silhouette_type,INVALID
88_49732396_silhouette_type,Slim
88_49732397_silhouette_type,Recto
88_49732398_silhouette_type,Slim
88_49732639_silhouette_type,Palazzo
88_49732640_silhouette_type,Recto
88_49732641_silhouette_type,Recto
88_49732642_silhouette_type,Recto
88_49732643_silhouette_type,Recto
88_49732644_silhouette_type,Regular
88_49732645_silhouette_type,Acampanado/Flare
88_49732646_silhouette_type,Evase
88_49732647_silhouette_type,Slim
88_49732648_silhouette_type,Evase
88_49732649_silhouette_type,Recto
88_49732653_silhouette_type,Recto
88_49732654_silhouette_type,Recto
88_49732655_silhouette_type,Regular
88_49732656_silhouette_type,Slim
88_49732657_silhouette_type,Slim
88_49732658_silhouette_type,Slim
88_49732659_silhouette_type,INVALID
88_49732660_silhouette_type,INVALID
88_49732661_silhouette_type,INVALID
88_49732663_silhouette_type,Slim
88_49732664_silhouette_type,Regular
88_49732665_silhouette_type,5 Bolsillos
88_49732666_silhouette_type,INVALID
88_49732667_silhouette_type,Recto
88_49732668_silhouette_type,Recto
88_49732669_silhouette_type,INVALID
88_49732670_silhouette_type,Slim
88_49732671_silhouette_type,Recto
88_49732672_silhouette_type,Acampanado/Flare
88_49732673_silhouette_type,Recto
88_49732674_silhouette_type,Recto
88_49732856_silhouette_type,Recto
88_49732859_silhouette_type,Recto
88_49732860_silhouette_type,Slim
88_49732861_silhouette_type,INVALID
88_49732863_silhouette_type,Recto
88_49732864_silhouette_type,Recto
88_49732970_silhouette_type,Slim
88_49732972_silhouette_type,Recto
88_49732973_silhouette_type,Recto
88_49733105_silhouette_type,Recto
88_49733106_silhouette_type,Slim
88_49733107_silhouette_type,5 Bolsillos
88_49733108_silhouette_type,Regular
88_49733109_silhouette_type,Recto
88_49733110_silhouette_type,Regular
88_49733111_silhouette_type,Regular
88_49733112_silhouette_type,Recto
88_49733113_silhouette_type,Recto
88_49733115_silhouette_type,Recto
88_49733116_silhouette_type,Recto
88_49733117_silhouette_type,Slim
88_49733118_silhouette_type,Jogger
88_49733119_silhouette_type,Recto
88_49733120_silhouette_type,Recto
88_49733121_silhouette_type,Recto
88_49733122_silhouette_type,Slim
88_49733123_silhouette_type,INVALID
88_49733124_silhouette_type,INVALID
88_49733125_silhouette_type,INVALID
88_49733126_silhouette_type,Recto
88_49733127_silhouette_type,Evase
88_49733128_silhouette_type,Chino
88_49733130_silhouette_type,Culotte
88_49733131_silhouette_type,Recto
88_49733132_silhouette_type,Recto
88_49733133_silhouette_type,Slim
88_49733134_silhouette_type,Slim
88_49733135_silhouette_type,Regular
88_49733136_silhouette_type,Recto
88_49733137_silhouette_type,Regular
88_49733138_silhouette_type,Recto
88_49733139_silhouette_type,Recto
88_49733140_silhouette_type,Recto
88_49733141_silhouette_type,Recto
88_49733142_silhouette_type,Slim
88_49733143_silhouette_type,INVALID
88_49733144_silhouette_type,Regular
88_49733145_silhouette_type,Recto
88_49733147_silhouette_type,INVALID
88_49733148_silhouette_type,Slim
88_49733149_silhouette_type,Regular
88_49733150_silhouette_type,INVALID
88_49733151_silhouette_type,INVALID
88_49733152_silhouette_type,Slim
88_49733154_silhouette_type,Slim
88_49733155_silhouette_type,Recto
88_49733156_silhouette_type,INVALID
88_49733456_silhouette_type,Recto
88_49733457_silhouette_type,Slim
88_49733458_silhouette_type,Slim
88_49733459_silhouette_type,Slim
88_49733460_silhouette_type,Recto
88_49733461_silhouette_type,Recto
88_49733462_silhouette_type,Evase
88_49733463_silhouette_type,Recto
88_49733464_silhouette_type,Evase
88_49733465_silhouette_type,Slim
88_49733466_silhouette_type,Slim
88_49733469_silhouette_type,Recto
88_49733470_silhouette_type,Slim
88_49733471_silhouette_type,Slim
88_49733473_silhouette_type,Acampanado/Flare
88_49733474_silhouette_type,Slim
88_49733475_silhouette_type,Evase
88_49733477_silhouette_type,Slim
88_49733478_silhouette_type,Slim
88_49733479_silhouette_type,Slim
88_49733480_silhouette_type,Recto
88_49733481_silhouette_type,INVALID
88_49733482_silhouette_type,Regular
88_49733483_silhouette_type,Regular
88_49733485_silhouette_type,Regular
88_49733486_silhouette_type,Evase
88_49733487_silhouette_type,Recto
88_49733488_silhouette_type,Recto
88_49733489_silhouette_type,Recto
88_49733490_silhouette_type,Recto
88_49733645_silhouette_type,Recto
88_49733646_silhouette_type,Slim
88_49733647_silhouette_type,Slim
88_49733648_silhouette_type,Recto
88_49733649_silhouette_type,Recto
88_49733650_silhouette_type,Regular
88_49733651_silhouette_type,Slim
88_49733652_silhouette_type,Slim
88_49733653_silhouette_type,Regular
88_49733654_silhouette_type,Recto
88_49733655_silhouette_type,Recto
88_49733656_silhouette_type,Recto
88_49733657_silhouette_type,Recto
88_49733658_silhouette_type,INVALID
88_49733659_silhouette_type,Slim
88_49733662_silhouette_type,Regular
88_49733663_silhouette_type,Recto
88_49733664_silhouette_type,Recto
88_49733665_silhouette_type,Slim
88_49733666_silhouette_type,Recto
88_49733667_silhouette_type,Regular
88_49733668_silhouette_type,Slim
88_49733669_silhouette_type,Regular
88_49733670_silhouette_type,Recto
88_49733671_silhouette_type,Slim
88_49733672_silhouette_type,INVALID
88_49733673_silhouette_type,Recto
88_49733674_silhouette_type,INVALID
88_49733676_silhouette_type,Recto
88_49733677_silhouette_type,Regular
88_49733678_silhouette_type,Recto
88_49733679_silhouette_type,Slim
88_49733680_silhouette_type,Recto
88_49733681_silhouette_type,Recto
88_49733682_silhouette_type,Slim
88_49733683_silhouette_type,Slim
88_49733684_silhouette_type,Regular
88_49733685_silhouette_type,Slim
88_49733686_silhouette_type,Recto
88_49733687_silhouette_type,Recto
88_49733688_silhouette_type,INVALID
88_49733870_silhouette_type,Recto
88_49733871_silhouette_type,Recto
88_49733872_silhouette_type,INVALID
88_49733873_silhouette_type,INVALID
88_49733963_silhouette_type,Regular
88_49733964_silhouette_type,Recto
88_49733967_silhouette_type,Recto
88_49733968_silhouette_type,Recto
88_49733973_silhouette_type,Recto
88_49734131_silhouette_type,Recto
88_49734132_silhouette_type,5 Bolsillos
88_49734133_silhouette_type,Recto
88_49734134_silhouette_type,Evase
88_49734136_silhouette_type,Recto
88_49734137_silhouette_type,Recto
88_49734138_silhouette_type,Modern slim
88_49734142_silhouette_type,Slim
88_49734143_silhouette_type,Recto
88_49734144_silhouette_type,Slim
88_49734146_silhouette_type,Recto
88_49734148_silhouette_type,INVALID
88_49734150_silhouette_type,Recto
88_49734153_silhouette_type,Recto
88_49734155_silhouette_type,Recto
88_49734156_silhouette_type,INVALID
88_49734158_silhouette_type,Recto
