test_id,des_value
88_49731838_woven_structure,INVALID
88_49731839_woven_structure,INVALID
88_49731841_woven_structure,INVALID
88_49731842_woven_structure,INVALID
88_49731843_woven_structure,INVALID
88_49731844_woven_structure,INVALID
88_49731845_woven_structure,INVALID
88_49731846_woven_structure,Ligero
88_49731848_woven_structure,Ligero
88_49731849_woven_structure,INVALID
88_49731851_woven_structure,INVALID
88_49731852_woven_structure,Medio
88_49731853_woven_structure,INVALID
88_49731854_woven_structure,Ligero
88_49731855_woven_structure,INVALID
88_49731856_woven_structure,INVALID
88_49731857_woven_structure,INVALID
88_49731858_woven_structure,INVALID
88_49731859_woven_structure,INVALID
88_49731860_woven_structure,INVALID
88_49731862_woven_structure,INVALID
88_49731865_woven_structure,INVALID
88_49731866_woven_structure,INVALID
88_49731867_woven_structure,INVALID
88_49731868_woven_structure,INVALID
88_49731869_woven_structure,INVALID
88_49731870_woven_structure,INVALID
88_49731871_woven_structure,INVALID
88_49731872_woven_structure,INVALID
88_49731873_woven_structure,INVALID
88_49732101_woven_structure,INVALID
88_49732102_woven_structure,INVALID
88_49732103_woven_structure,Ligero
88_49732104_woven_structure,INVALID
88_49732105_woven_structure,INVALID
88_49732106_woven_structure,INVALID
88_49732107_woven_structure,Medio
88_49732108_woven_structure,INVALID
88_49732109_woven_structure,INVALID
88_49732110_woven_structure,Medio
88_49732111_woven_structure,Ligero
88_49732112_woven_structure,INVALID
88_49732113_woven_structure,INVALID
88_49732114_woven_structure,INVALID
88_49732115_woven_structure,INVALID
88_49732117_woven_structure,Ligero
88_49732119_woven_structure,Ligero
88_49732121_woven_structure,Ligero
88_49732122_woven_structure,Medio
88_49732123_woven_structure,INVALID
88_49732125_woven_structure,Ligero
88_49732128_woven_structure,Medio
88_49732131_woven_structure,Ligero
88_49732132_woven_structure,Ligero
88_49732272_woven_structure,INVALID
88_49732273_woven_structure,Ligero
88_49732274_woven_structure,Ligero
88_49732275_woven_structure,INVALID
88_49732276_woven_structure,Ligero
88_49732280_woven_structure,INVALID
88_49732282_woven_structure,INVALID
88_49732283_woven_structure,Ligero
88_49732288_woven_structure,INVALID
88_49732289_woven_structure,Medio
88_49732298_woven_structure,Medio
88_49732299_woven_structure,Medio
88_49732343_woven_structure,INVALID
88_49732344_woven_structure,INVALID
88_49732345_woven_structure,Ligero
88_49732348_woven_structure,Ligero
88_49732352_woven_structure,INVALID
88_49732353_woven_structure,Ligero
88_49732354_woven_structure,INVALID
88_49732355_woven_structure,INVALID
88_49732356_woven_structure,INVALID
88_49732359_woven_structure,Ligero
88_49732360_woven_structure,Ligero
88_49732361_woven_structure,Ligero
88_49732363_woven_structure,Ligero
88_49732364_woven_structure,INVALID
88_49732365_woven_structure,Ligero
88_49732366_woven_structure,INVALID
88_49732367_woven_structure,INVALID
88_49732368_woven_structure,INVALID
88_49732369_woven_structure,INVALID
88_49732370_woven_structure,INVALID
88_49732371_woven_structure,Ligero
88_49732372_woven_structure,Ligero
88_49732373_woven_structure,Ligero
88_49732374_woven_structure,INVALID
88_49732377_woven_structure,INVALID
88_49732378_woven_structure,Medio
88_49732379_woven_structure,Ligero
88_49732380_woven_structure,INVALID
88_49732381_woven_structure,INVALID
88_49732382_woven_structure,Ligero
88_49732383_woven_structure,Medio
88_49732385_woven_structure,Ligero
88_49732387_woven_structure,INVALID
88_49732388_woven_structure,INVALID
88_49732389_woven_structure,Ligero
88_49732390_woven_structure,INVALID
88_49732391_woven_structure,Ligero
88_49732393_woven_structure,INVALID
88_49732394_woven_structure,Ligero
88_49732395_woven_structure,Ligero
88_49732396_woven_structure,Medio
88_49732397_woven_structure,INVALID
88_49732398_woven_structure,Medio
88_49732639_woven_structure,Medio
88_49732640_woven_structure,INVALID
88_49732641_woven_structure,Ligero
88_49732642_woven_structure,Pesado
88_49732643_woven_structure,INVALID
88_49732644_woven_structure,INVALID
88_49732645_woven_structure,Medio
88_49732646_woven_structure,Ligero
88_49732647_woven_structure,INVALID
88_49732648_woven_structure,Medio
88_49732649_woven_structure,Ligero
88_49732653_woven_structure,Ligero
88_49732654_woven_structure,Ligero
88_49732655_woven_structure,Medio
88_49732656_woven_structure,INVALID
88_49732657_woven_structure,INVALID
88_49732658_woven_structure,INVALID
88_49732659_woven_structure,INVALID
88_49732660_woven_structure,INVALID
88_49732661_woven_structure,INVALID
88_49732663_woven_structure,INVALID
88_49732664_woven_structure,INVALID
88_49732665_woven_structure,INVALID
88_49732666_woven_structure,INVALID
88_49732667_woven_structure,Ligero
88_49732668_woven_structure,INVALID
88_49732669_woven_structure,INVALID
88_49732670_woven_structure,INVALID
88_49732671_woven_structure,Medio
88_49732672_woven_structure,Medio
88_49732673_woven_structure,Ligero
88_49732674_woven_structure,Ligero
88_49732856_woven_structure,Pesado
88_49732859_woven_structure,INVALID
88_49732860_woven_structure,INVALID
88_49732861_woven_structure,INVALID
88_49732863_woven_structure,Ligero
88_49732864_woven_structure,INVALID
88_49732970_woven_structure,Medio
88_49732972_woven_structure,INVALID
88_49732973_woven_structure,INVALID
88_49733105_woven_structure,Ligero
88_49733106_woven_structure,INVALID
88_49733107_woven_structure,INVALID
88_49733108_woven_structure,Ligero
88_49733109_woven_structure,INVALID
88_49733110_woven_structure,Ligero
88_49733111_woven_structure,Ligero
88_49733112_woven_structure,INVALID
88_49733113_woven_structure,INVALID
88_49733115_woven_structure,Ligero
88_49733116_woven_structure,INVALID
88_49733117_woven_structure,Medio
88_49733118_woven_structure,Medio
88_49733119_woven_structure,Ligero
88_49733120_woven_structure,Ligero
88_49733121_woven_structure,Medio
88_49733122_woven_structure,Ligero
88_49733123_woven_structure,INVALID
88_49733124_woven_structure,INVALID
88_49733125_woven_structure,INVALID
88_49733126_woven_structure,INVALID
88_49733127_woven_structure,Ligero
88_49733128_woven_structure,Ligero
88_49733130_woven_structure,INVALID
88_49733131_woven_structure,Medio
88_49733132_woven_structure,INVALID
88_49733133_woven_structure,INVALID
88_49733134_woven_structure,INVALID
88_49733135_woven_structure,Medio
88_49733136_woven_structure,Ligero
88_49733137_woven_structure,Ligero
88_49733138_woven_structure,Ligero
88_49733139_woven_structure,INVALID
88_49733140_woven_structure,Ligero
88_49733141_woven_structure,Medio
88_49733142_woven_structure,INVALID
88_49733143_woven_structure,INVALID
88_49733144_woven_structure,INVALID
88_49733145_woven_structure,Ligero
88_49733147_woven_structure,Medio
88_49733148_woven_structure,INVALID
88_49733149_woven_structure,Medio
88_49733150_woven_structure,INVALID
88_49733151_woven_structure,INVALID
88_49733152_woven_structure,Ligero
88_49733154_woven_structure,Ligero
88_49733155_woven_structure,Medio
88_49733156_woven_structure,Ligero
88_49733456_woven_structure,Ligero
88_49733457_woven_structure,Ligero
88_49733458_woven_structure,Ligero
88_49733459_woven_structure,Ligero
88_49733460_woven_structure,Pesado
88_49733461_woven_structure,Ligero
88_49733462_woven_structure,Ligero
88_49733463_woven_structure,INVALID
88_49733464_woven_structure,Ligero
88_49733465_woven_structure,Ligero
88_49733466_woven_structure,Ligero
88_49733469_woven_structure,Ligero
88_49733470_woven_structure,Ligero
88_49733471_woven_structure,INVALID
88_49733473_woven_structure,Medio
88_49733474_woven_structure,INVALID
88_49733475_woven_structure,INVALID
88_49733477_woven_structure,Ligero
88_49733478_woven_structure,Ligero
88_49733479_woven_structure,Ligero
88_49733480_woven_structure,INVALID
88_49733481_woven_structure,INVALID
88_49733482_woven_structure,INVALID
88_49733483_woven_structure,Ligero
88_49733485_woven_structure,INVALID
88_49733486_woven_structure,Ligero
88_49733487_woven_structure,Ligero
88_49733488_woven_structure,Ligero
88_49733489_woven_structure,INVALID
88_49733490_woven_structure,INVALID
88_49733645_woven_structure,Ligero
88_49733646_woven_structure,Ligero
88_49733647_woven_structure,INVALID
88_49733648_woven_structure,INVALID
88_49733649_woven_structure,INVALID
88_49733650_woven_structure,Ligero
88_49733651_woven_structure,Ligero
88_49733652_woven_structure,Medio
88_49733653_woven_structure,Ligero
88_49733654_woven_structure,Medio
88_49733655_woven_structure,INVALID
88_49733656_woven_structure,Ligero
88_49733657_woven_structure,Ligero
88_49733658_woven_structure,INVALID
88_49733659_woven_structure,INVALID
88_49733662_woven_structure,Ligero
88_49733663_woven_structure,INVALID
88_49733664_woven_structure,Ligero
88_49733665_woven_structure,Ligero
88_49733666_woven_structure,Ligero
88_49733667_woven_structure,INVALID
88_49733668_woven_structure,Ligero
88_49733669_woven_structure,INVALID
88_49733670_woven_structure,Medio
88_49733671_woven_structure,Medio
88_49733672_woven_structure,INVALID
88_49733673_woven_structure,Ligero
88_49733674_woven_structure,Ligero
88_49733676_woven_structure,INVALID
88_49733677_woven_structure,Medio
88_49733678_woven_structure,Ligero
88_49733679_woven_structure,INVALID
88_49733680_woven_structure,INVALID
88_49733681_woven_structure,INVALID
88_49733682_woven_structure,Ligero
88_49733683_woven_structure,Ligero
88_49733684_woven_structure,INVALID
88_49733685_woven_structure,Ligero
88_49733686_woven_structure,Medio
88_49733687_woven_structure,INVALID
88_49733688_woven_structure,INVALID
88_49733870_woven_structure,INVALID
88_49733871_woven_structure,Medio
88_49733872_woven_structure,INVALID
88_49733873_woven_structure,INVALID
88_49733963_woven_structure,INVALID
88_49733964_woven_structure,Ligero
88_49733967_woven_structure,Medio
88_49733968_woven_structure,INVALID
88_49733973_woven_structure,Ligero
88_49734131_woven_structure,INVALID
88_49734132_woven_structure,Ligero
88_49734133_woven_structure,Ligero
88_49734134_woven_structure,Medio
88_49734136_woven_structure,INVALID
88_49734137_woven_structure,INVALID
88_49734138_woven_structure,INVALID
88_49734142_woven_structure,Ligero
88_49734143_woven_structure,INVALID
88_49734144_woven_structure,INVALID
88_49734146_woven_structure,Ligero
88_49734148_woven_structure,INVALID
88_49734150_woven_structure,INVALID
88_49734153_woven_structure,INVALID
88_49734155_woven_structure,Ligero
88_49734156_woven_structure,INVALID
88_49734158_woven_structure,Ligero
88_49734159_woven_structure,Ligero
88_49734160_woven_structure,INVALID
88_49734271_woven_structure,Ligero
88_49734272_woven_structure,INVALID
88_49734273_woven_structure,Ligero
88_49734274_woven_structure,Ligero
88_49734275_woven_structure,INVALID
88_49734276_woven_structure,Ligero
88_49734277_woven_structure,INVALID
88_49734278_woven_structure,Ligero
88_49734281_woven_structure,INVALID
88_49734282_woven_structure,Ligero
88_49734283_woven_structure,Ligero
88_49734284_woven_structure,INVALID
88_49734285_woven_structure,INVALID
88_49734286_woven_structure,INVALID
88_49734287_woven_structure,Medio
88_49734289_woven_structure,Ligero
88_49734290_woven_structure,Ligero
88_49734291_woven_structure,Ligero
88_49734293_woven_structure,Ligero
88_49734294_woven_structure,Ligero
88_49734451_woven_structure,Ligero
88_49734452_woven_structure,Ligero
88_49734453_woven_structure,INVALID
88_49734454_woven_structure,INVALID
88_49734455_woven_structure,INVALID
88_49734456_woven_structure,Medio
88_49734457_woven_structure,INVALID
88_49734459_woven_structure,INVALID
88_49734460_woven_structure,Medio
88_49734463_woven_structure,INVALID
88_49734464_woven_structure,INVALID
88_49734465_woven_structure,INVALID
88_49734466_woven_structure,INVALID
88_49734467_woven_structure,Ligero
88_49734468_woven_structure,INVALID
88_49734470_woven_structure,INVALID
88_49734554_woven_structure,INVALID
88_49734555_woven_structure,Ligero
88_49734556_woven_structure,INVALID
88_49734557_woven_structure,Ligero
88_49734558_woven_structure,INVALID
88_49734559_woven_structure,Ligero
88_49734560_woven_structure,Ligero
88_49734561_woven_structure,Ligero
88_49734562_woven_structure,Pesado
88_49734563_woven_structure,Pesado
88_49734564_woven_structure,INVALID
88_49734565_woven_structure,Ligero
88_49734566_woven_structure,INVALID
88_49734567_woven_structure,Medio
88_49734569_woven_structure,Pesado
88_49734570_woven_structure,INVALID
88_49734571_woven_structure,Ligero
88_49734572_woven_structure,INVALID
88_49734573_woven_structure,INVALID
88_49734574_woven_structure,INVALID
88_49734575_woven_structure,INVALID
88_49734579_woven_structure,INVALID
88_49734580_woven_structure,INVALID
88_49734581_woven_structure,INVALID
88_49734582_woven_structure,INVALID
88_49734584_woven_structure,Ligero
88_49734585_woven_structure,Medio
88_49734586_woven_structure,INVALID
88_49734587_woven_structure,Medio
88_49734588_woven_structure,Ligero
88_49734592_woven_structure,Ligero
88_49734593_woven_structure,Ligero
88_49734594_woven_structure,INVALID
88_49734595_woven_structure,Ligero
88_49734596_woven_structure,Ligero
88_49734597_woven_structure,Ligero
88_49734599_woven_structure,INVALID
88_49734600_woven_structure,INVALID
88_49734601_woven_structure,Ligero
88_49734602_woven_structure,INVALID
88_49734603_woven_structure,INVALID
88_49734604_woven_structure,INVALID
88_49734606_woven_structure,INVALID
88_49734803_woven_structure,INVALID
88_49734805_woven_structure,Medio
88_49734806_woven_structure,Ligero
88_49734807_woven_structure,Ligero
88_49734808_woven_structure,Ligero
88_49734809_woven_structure,Pesado
88_49734812_woven_structure,INVALID
88_49734813_woven_structure,Ligero
88_49734818_woven_structure,Ligero
88_49734820_woven_structure,INVALID
88_49734821_woven_structure,INVALID
88_49734825_woven_structure,INVALID
88_49734826_woven_structure,INVALID
88_49734827_woven_structure,INVALID
88_49734829_woven_structure,INVALID
88_49734831_woven_structure,INVALID
88_49734832_woven_structure,INVALID
88_49734833_woven_structure,INVALID
88_49734836_woven_structure,Medio
88_49734837_woven_structure,Ligero
88_49734838_woven_structure,INVALID
88_49734839_woven_structure,Ligero
88_49734840_woven_structure,Medio
88_49734841_woven_structure,INVALID
88_49734843_woven_structure,INVALID
88_49734844_woven_structure,INVALID
88_49734846_woven_structure,INVALID
88_49734849_woven_structure,Ligero
88_49734850_woven_structure,INVALID
88_49734851_woven_structure,INVALID
88_49734852_woven_structure,Ligero
88_49734853_woven_structure,INVALID
88_49734857_woven_structure,Medio
88_49734858_woven_structure,Ligero
88_49734859_woven_structure,Pesado
88_49734860_woven_structure,INVALID
88_49734861_woven_structure,INVALID
88_49734862_woven_structure,INVALID
88_49735128_woven_structure,Pesado
88_49735130_woven_structure,Ligero
88_49735131_woven_structure,INVALID
88_49735132_woven_structure,Medio
88_49735133_woven_structure,INVALID
88_49735134_woven_structure,INVALID
88_49735135_woven_structure,INVALID
88_49735137_woven_structure,INVALID
88_49735138_woven_structure,INVALID
88_49735139_woven_structure,INVALID
88_49735303_woven_structure,Ligero
88_49735304_woven_structure,Ligero
88_49735306_woven_structure,INVALID
88_49735307_woven_structure,Ligero
88_49735308_woven_structure,INVALID
88_49735309_woven_structure,Medio
88_49735310_woven_structure,INVALID
88_49735311_woven_structure,INVALID
88_49735312_woven_structure,INVALID
88_49735313_woven_structure,Ligero
88_49735314_woven_structure,INVALID
88_49735315_woven_structure,INVALID
88_49735316_woven_structure,INVALID
88_49735317_woven_structure,INVALID
88_49735318_woven_structure,INVALID
88_49735319_woven_structure,Ligero
88_49735320_woven_structure,INVALID
88_49735321_woven_structure,Ligero
