test_id,des_value
88_49731425_heel_shape_type,INVALID
88_49731426_heel_shape_type,INVALID
88_49731427_heel_shape_type,INVALID
88_49731428_heel_shape_type,INVALID
88_49731429_heel_shape_type,INVALID
88_49731430_heel_shape_type,INVALID
88_49731431_heel_shape_type,INVALID
88_49731432_heel_shape_type,INVALID
88_49731433_heel_shape_type,INVALID
88_49731434_heel_shape_type,INVALID
88_49731435_heel_shape_type,INVALID
88_49731436_heel_shape_type,INVALID
88_49731437_heel_shape_type,INVALID
88_49731438_heel_shape_type,INVALID
88_49731440_heel_shape_type,INVALID
88_49731444_heel_shape_type,INVALID
88_49731682_heel_shape_type,INVALID
88_49731683_heel_shape_type,INVALID
88_49731684_heel_shape_type,INVALID
88_49731688_heel_shape_type,INVALID
88_49731690_heel_shape_type,INVALID
88_49731691_heel_shape_type,INVALID
88_49731692_heel_shape_type,INVALID
88_49731693_heel_shape_type,INVALID
88_49731694_heel_shape_type,INVALID
88_49731695_heel_shape_type,INVALID
88_49731696_heel_shape_type,INVALID
88_49731697_heel_shape_type,INVALID
88_49731698_heel_shape_type,INVALID
88_49731700_heel_shape_type,INVALID
88_49731701_heel_shape_type,INVALID
88_49731702_heel_shape_type,INVALID
88_49731704_heel_shape_type,INVALID
88_49731705_heel_shape_type,INVALID
88_49731708_heel_shape_type,INVALID
88_49731710_heel_shape_type,INVALID
88_49731711_heel_shape_type,INVALID
88_49731712_heel_shape_type,INVALID
88_49731713_heel_shape_type,INVALID
88_49731715_heel_shape_type,INVALID
88_49731716_heel_shape_type,INVALID
88_49731717_heel_shape_type,INVALID
88_49731718_heel_shape_type,INVALID
88_49731720_heel_shape_type,INVALID
88_49731722_heel_shape_type,INVALID
88_49731723_heel_shape_type,INVALID
88_49731724_heel_shape_type,INVALID
88_49731725_heel_shape_type,INVALID
88_49731726_heel_shape_type,INVALID
88_49731802_heel_shape_type,INVALID
88_49731803_heel_shape_type,INVALID
88_49731804_heel_shape_type,INVALID
88_49731805_heel_shape_type,INVALID
88_49731806_heel_shape_type,INVALID
88_49731807_heel_shape_type,INVALID
88_49731810_heel_shape_type,INVALID
88_49731812_heel_shape_type,INVALID
88_49731814_heel_shape_type,INVALID
88_49731815_heel_shape_type,INVALID
88_49731817_heel_shape_type,INVALID
88_49731818_heel_shape_type,INVALID
88_49731819_heel_shape_type,INVALID
88_49731822_heel_shape_type,INVALID
88_49731823_heel_shape_type,INVALID
88_49731826_heel_shape_type,INVALID
88_49731827_heel_shape_type,INVALID
88_49731828_heel_shape_type,INVALID
88_49731829_heel_shape_type,INVALID
88_49731830_heel_shape_type,INVALID
88_49731831_heel_shape_type,INVALID
88_49731832_heel_shape_type,INVALID
88_49731833_heel_shape_type,INVALID
88_49731836_heel_shape_type,INVALID
88_49731838_heel_shape_type,INVALID
88_49731839_heel_shape_type,INVALID
88_49731841_heel_shape_type,INVALID
88_49731842_heel_shape_type,INVALID
88_49731843_heel_shape_type,INVALID
88_49731844_heel_shape_type,INVALID
88_49731845_heel_shape_type,INVALID
88_49731846_heel_shape_type,INVALID
88_49731848_heel_shape_type,INVALID
88_49731849_heel_shape_type,INVALID
88_49731851_heel_shape_type,INVALID
88_49731852_heel_shape_type,INVALID
88_49731853_heel_shape_type,INVALID
88_49731854_heel_shape_type,INVALID
88_49731855_heel_shape_type,INVALID
88_49731856_heel_shape_type,INVALID
88_49731857_heel_shape_type,INVALID
88_49731858_heel_shape_type,INVALID
88_49731859_heel_shape_type,INVALID
88_49731860_heel_shape_type,INVALID
88_49731862_heel_shape_type,INVALID
88_49731865_heel_shape_type,INVALID
88_49731866_heel_shape_type,INVALID
88_49731867_heel_shape_type,INVALID
88_49731868_heel_shape_type,INVALID
88_49731869_heel_shape_type,INVALID
88_49731870_heel_shape_type,INVALID
88_49731871_heel_shape_type,INVALID
88_49731872_heel_shape_type,INVALID
88_49731873_heel_shape_type,INVALID
88_49732101_heel_shape_type,INVALID
88_49732102_heel_shape_type,INVALID
88_49732103_heel_shape_type,INVALID
88_49732104_heel_shape_type,INVALID
88_49732105_heel_shape_type,INVALID
88_49732106_heel_shape_type,INVALID
88_49732107_heel_shape_type,INVALID
88_49732108_heel_shape_type,INVALID
88_49732109_heel_shape_type,INVALID
88_49732110_heel_shape_type,INVALID
88_49732111_heel_shape_type,INVALID
88_49732112_heel_shape_type,INVALID
88_49732113_heel_shape_type,INVALID
88_49732114_heel_shape_type,INVALID
88_49732115_heel_shape_type,INVALID
88_49732117_heel_shape_type,INVALID
88_49732119_heel_shape_type,INVALID
88_49732121_heel_shape_type,INVALID
88_49732122_heel_shape_type,INVALID
88_49732123_heel_shape_type,INVALID
88_49732125_heel_shape_type,INVALID
88_49732128_heel_shape_type,INVALID
88_49732131_heel_shape_type,INVALID
88_49732132_heel_shape_type,INVALID
88_49732272_heel_shape_type,INVALID
88_49732273_heel_shape_type,INVALID
88_49732274_heel_shape_type,INVALID
88_49732275_heel_shape_type,INVALID
88_49732276_heel_shape_type,INVALID
88_49732280_heel_shape_type,INVALID
88_49732282_heel_shape_type,INVALID
88_49732283_heel_shape_type,INVALID
88_49732288_heel_shape_type,INVALID
88_49732289_heel_shape_type,INVALID
88_49732298_heel_shape_type,INVALID
88_49732299_heel_shape_type,INVALID
88_49732343_heel_shape_type,INVALID
88_49732344_heel_shape_type,INVALID
88_49732345_heel_shape_type,INVALID
88_49732348_heel_shape_type,INVALID
88_49732352_heel_shape_type,INVALID
88_49732353_heel_shape_type,INVALID
88_49732354_heel_shape_type,INVALID
88_49732355_heel_shape_type,INVALID
88_49732356_heel_shape_type,INVALID
88_49732359_heel_shape_type,INVALID
88_49732360_heel_shape_type,INVALID
88_49732361_heel_shape_type,INVALID
88_49732363_heel_shape_type,INVALID
88_49732364_heel_shape_type,INVALID
88_49732365_heel_shape_type,INVALID
88_49732366_heel_shape_type,INVALID
88_49732367_heel_shape_type,INVALID
88_49732368_heel_shape_type,INVALID
88_49732369_heel_shape_type,INVALID
88_49732370_heel_shape_type,INVALID
88_49732371_heel_shape_type,INVALID
88_49732372_heel_shape_type,INVALID
88_49732373_heel_shape_type,INVALID
88_49732374_heel_shape_type,INVALID
88_49732377_heel_shape_type,INVALID
88_49732378_heel_shape_type,INVALID
88_49732379_heel_shape_type,INVALID
88_49732380_heel_shape_type,INVALID
88_49732381_heel_shape_type,INVALID
88_49732382_heel_shape_type,INVALID
88_49732383_heel_shape_type,INVALID
88_49732385_heel_shape_type,INVALID
88_49732387_heel_shape_type,INVALID
88_49732388_heel_shape_type,INVALID
88_49732389_heel_shape_type,INVALID
88_49732390_heel_shape_type,INVALID
88_49732391_heel_shape_type,INVALID
88_49732393_heel_shape_type,INVALID
88_49732394_heel_shape_type,INVALID
88_49732395_heel_shape_type,INVALID
88_49732396_heel_shape_type,INVALID
88_49732397_heel_shape_type,INVALID
88_49732398_heel_shape_type,INVALID
88_49732639_heel_shape_type,INVALID
88_49732640_heel_shape_type,INVALID
88_49732641_heel_shape_type,INVALID
88_49732642_heel_shape_type,INVALID
88_49732643_heel_shape_type,INVALID
88_49732644_heel_shape_type,INVALID
88_49732645_heel_shape_type,INVALID
88_49732646_heel_shape_type,INVALID
88_49732647_heel_shape_type,INVALID
88_49732648_heel_shape_type,INVALID
88_49732649_heel_shape_type,INVALID
88_49732653_heel_shape_type,INVALID
88_49732654_heel_shape_type,INVALID
88_49732655_heel_shape_type,INVALID
88_49732656_heel_shape_type,INVALID
88_49732657_heel_shape_type,INVALID
88_49732658_heel_shape_type,INVALID
88_49732659_heel_shape_type,INVALID
88_49732660_heel_shape_type,Plano
88_49732661_heel_shape_type,Plano
88_49732663_heel_shape_type,INVALID
88_49732664_heel_shape_type,INVALID
88_49732665_heel_shape_type,INVALID
88_49732666_heel_shape_type,Plano
88_49732667_heel_shape_type,INVALID
88_49732668_heel_shape_type,INVALID
88_49732669_heel_shape_type,INVALID
88_49732670_heel_shape_type,INVALID
88_49732671_heel_shape_type,INVALID
88_49732672_heel_shape_type,INVALID
88_49732673_heel_shape_type,INVALID
88_49732674_heel_shape_type,INVALID
88_49732856_heel_shape_type,INVALID
88_49732859_heel_shape_type,INVALID
88_49732860_heel_shape_type,INVALID
88_49732861_heel_shape_type,INVALID
88_49732863_heel_shape_type,INVALID
88_49732864_heel_shape_type,INVALID
88_49732970_heel_shape_type,INVALID
88_49732972_heel_shape_type,INVALID
88_49732973_heel_shape_type,INVALID
88_49733105_heel_shape_type,INVALID
88_49733106_heel_shape_type,INVALID
88_49733107_heel_shape_type,INVALID
88_49733108_heel_shape_type,INVALID
88_49733109_heel_shape_type,INVALID
88_49733110_heel_shape_type,INVALID
88_49733111_heel_shape_type,INVALID
88_49733112_heel_shape_type,INVALID
88_49733113_heel_shape_type,INVALID
88_49733115_heel_shape_type,INVALID
88_49733116_heel_shape_type,INVALID
88_49733117_heel_shape_type,INVALID
88_49733118_heel_shape_type,INVALID
88_49733119_heel_shape_type,INVALID
88_49733120_heel_shape_type,INVALID
88_49733121_heel_shape_type,INVALID
88_49733122_heel_shape_type,INVALID
88_49733123_heel_shape_type,Bloque
88_49733124_heel_shape_type,De aguja
88_49733125_heel_shape_type,Bloque
88_49733126_heel_shape_type,INVALID
88_49733127_heel_shape_type,INVALID
88_49733128_heel_shape_type,INVALID
88_49733130_heel_shape_type,INVALID
88_49733131_heel_shape_type,INVALID
88_49733132_heel_shape_type,INVALID
88_49733133_heel_shape_type,INVALID
88_49733134_heel_shape_type,INVALID
88_49733135_heel_shape_type,INVALID
88_49733136_heel_shape_type,INVALID
88_49733137_heel_shape_type,INVALID
88_49733138_heel_shape_type,INVALID
88_49733139_heel_shape_type,INVALID
88_49733140_heel_shape_type,INVALID
88_49733141_heel_shape_type,INVALID
88_49733142_heel_shape_type,INVALID
88_49733143_heel_shape_type,INVALID
88_49733144_heel_shape_type,INVALID
88_49733145_heel_shape_type,INVALID
88_49733147_heel_shape_type,INVALID
88_49733148_heel_shape_type,INVALID
88_49733149_heel_shape_type,INVALID
88_49733150_heel_shape_type,Plano
88_49733151_heel_shape_type,Plano
88_49733152_heel_shape_type,INVALID
88_49733154_heel_shape_type,INVALID
88_49733155_heel_shape_type,INVALID
88_49733156_heel_shape_type,INVALID
88_49733456_heel_shape_type,INVALID
88_49733457_heel_shape_type,INVALID
88_49733458_heel_shape_type,INVALID
88_49733459_heel_shape_type,INVALID
88_49733460_heel_shape_type,INVALID
88_49733461_heel_shape_type,INVALID
88_49733462_heel_shape_type,INVALID
88_49733463_heel_shape_type,INVALID
88_49733464_heel_shape_type,INVALID
88_49733465_heel_shape_type,INVALID
88_49733466_heel_shape_type,INVALID
88_49733469_heel_shape_type,INVALID
88_49733470_heel_shape_type,INVALID
88_49733471_heel_shape_type,INVALID
88_49733473_heel_shape_type,INVALID
88_49733474_heel_shape_type,INVALID
88_49733475_heel_shape_type,INVALID
88_49733477_heel_shape_type,INVALID
88_49733478_heel_shape_type,INVALID
88_49733479_heel_shape_type,INVALID
88_49733480_heel_shape_type,INVALID
88_49733481_heel_shape_type,INVALID
88_49733482_heel_shape_type,INVALID
88_49733483_heel_shape_type,INVALID
88_49733485_heel_shape_type,INVALID
88_49733486_heel_shape_type,INVALID
88_49733487_heel_shape_type,INVALID
88_49733488_heel_shape_type,INVALID
88_49733489_heel_shape_type,INVALID
88_49733490_heel_shape_type,INVALID
88_49733645_heel_shape_type,INVALID
88_49733646_heel_shape_type,INVALID
88_49733647_heel_shape_type,INVALID
88_49733648_heel_shape_type,INVALID
88_49733649_heel_shape_type,INVALID
88_49733650_heel_shape_type,INVALID
88_49733651_heel_shape_type,INVALID
88_49733652_heel_shape_type,INVALID
88_49733653_heel_shape_type,INVALID
88_49733654_heel_shape_type,INVALID
88_49733655_heel_shape_type,INVALID
88_49733656_heel_shape_type,INVALID
88_49733657_heel_shape_type,INVALID
88_49733658_heel_shape_type,INVALID
88_49733659_heel_shape_type,INVALID
88_49733662_heel_shape_type,INVALID
88_49733663_heel_shape_type,INVALID
88_49733664_heel_shape_type,INVALID
88_49733665_heel_shape_type,INVALID
88_49733666_heel_shape_type,INVALID
88_49733667_heel_shape_type,INVALID
88_49733668_heel_shape_type,INVALID
88_49733669_heel_shape_type,INVALID
88_49733670_heel_shape_type,INVALID
88_49733671_heel_shape_type,INVALID
88_49733672_heel_shape_type,INVALID
88_49733673_heel_shape_type,INVALID
88_49733674_heel_shape_type,INVALID
88_49733676_heel_shape_type,INVALID
88_49733677_heel_shape_type,INVALID
88_49733678_heel_shape_type,INVALID
88_49733679_heel_shape_type,INVALID
88_49733680_heel_shape_type,INVALID
88_49733681_heel_shape_type,INVALID
88_49733682_heel_shape_type,INVALID
88_49733683_heel_shape_type,INVALID
88_49733684_heel_shape_type,INVALID
88_49733685_heel_shape_type,INVALID
88_49733686_heel_shape_type,INVALID
88_49733687_heel_shape_type,INVALID
88_49733688_heel_shape_type,Plano
88_49733870_heel_shape_type,INVALID
88_49733871_heel_shape_type,INVALID
88_49733872_heel_shape_type,Plano
88_49733873_heel_shape_type,Plano
88_49733963_heel_shape_type,INVALID
88_49733964_heel_shape_type,INVALID
88_49733967_heel_shape_type,INVALID
88_49733968_heel_shape_type,INVALID
88_49733973_heel_shape_type,INVALID
88_49734131_heel_shape_type,INVALID
88_49734132_heel_shape_type,INVALID
88_49734133_heel_shape_type,INVALID
88_49734134_heel_shape_type,INVALID
88_49734136_heel_shape_type,INVALID
88_49734137_heel_shape_type,INVALID
88_49734138_heel_shape_type,INVALID
88_49734142_heel_shape_type,INVALID
88_49734143_heel_shape_type,INVALID
88_49734144_heel_shape_type,INVALID
88_49734146_heel_shape_type,INVALID
88_49734148_heel_shape_type,De aguja
88_49734150_heel_shape_type,INVALID
88_49734153_heel_shape_type,INVALID
88_49734155_heel_shape_type,INVALID
88_49734156_heel_shape_type,INVALID
88_49734158_heel_shape_type,INVALID
88_49734159_heel_shape_type,INVALID
88_49734160_heel_shape_type,Plano
88_49734271_heel_shape_type,INVALID
88_49734272_heel_shape_type,INVALID
88_49734273_heel_shape_type,INVALID
88_49734274_heel_shape_type,INVALID
88_49734275_heel_shape_type,INVALID
88_49734276_heel_shape_type,INVALID
88_49734277_heel_shape_type,INVALID
88_49734278_heel_shape_type,INVALID
88_49734281_heel_shape_type,INVALID
88_49734282_heel_shape_type,INVALID
88_49734283_heel_shape_type,INVALID
88_49734284_heel_shape_type,Plataforma
88_49734285_heel_shape_type,INVALID
88_49734286_heel_shape_type,Embudo
88_49734287_heel_shape_type,INVALID
88_49734289_heel_shape_type,INVALID
88_49734290_heel_shape_type,INVALID
88_49734291_heel_shape_type,INVALID
88_49734293_heel_shape_type,INVALID
88_49734294_heel_shape_type,INVALID
88_49734451_heel_shape_type,INVALID
88_49734452_heel_shape_type,INVALID
88_49734453_heel_shape_type,INVALID
88_49734454_heel_shape_type,Plano
88_49734455_heel_shape_type,Plano
88_49734456_heel_shape_type,INVALID
88_49734457_heel_shape_type,Plano
88_49734459_heel_shape_type,INVALID
88_49734460_heel_shape_type,INVALID
88_49734463_heel_shape_type,INVALID
88_49734464_heel_shape_type,INVALID
88_49734465_heel_shape_type,INVALID
88_49734466_heel_shape_type,INVALID
88_49734467_heel_shape_type,INVALID
88_49734468_heel_shape_type,INVALID
88_49734470_heel_shape_type,INVALID
88_49734554_heel_shape_type,INVALID
88_49734555_heel_shape_type,INVALID
88_49734556_heel_shape_type,INVALID
88_49734557_heel_shape_type,INVALID
88_49734558_heel_shape_type,INVALID
88_49734559_heel_shape_type,INVALID
88_49734560_heel_shape_type,INVALID
88_49734561_heel_shape_type,INVALID
88_49734562_heel_shape_type,INVALID
88_49734563_heel_shape_type,INVALID
88_49734564_heel_shape_type,INVALID
88_49734565_heel_shape_type,INVALID
88_49734566_heel_shape_type,INVALID
88_49734567_heel_shape_type,INVALID
88_49734569_heel_shape_type,INVALID
88_49734570_heel_shape_type,INVALID
88_49734571_heel_shape_type,INVALID
88_49734572_heel_shape_type,INVALID
88_49734573_heel_shape_type,INVALID
88_49734574_heel_shape_type,INVALID
88_49734575_heel_shape_type,INVALID
88_49734579_heel_shape_type,INVALID
88_49734580_heel_shape_type,INVALID
88_49734581_heel_shape_type,INVALID
88_49734582_heel_shape_type,INVALID
88_49734584_heel_shape_type,INVALID
88_49734585_heel_shape_type,INVALID
88_49734586_heel_shape_type,INVALID
88_49734587_heel_shape_type,INVALID
88_49734588_heel_shape_type,INVALID
88_49734592_heel_shape_type,INVALID
88_49734593_heel_shape_type,INVALID
88_49734594_heel_shape_type,INVALID
88_49734595_heel_shape_type,INVALID
88_49734596_heel_shape_type,INVALID
88_49734597_heel_shape_type,INVALID
88_49734599_heel_shape_type,INVALID
88_49734600_heel_shape_type,INVALID
88_49734601_heel_shape_type,INVALID
88_49734602_heel_shape_type,INVALID
88_49734603_heel_shape_type,INVALID
88_49734604_heel_shape_type,INVALID
88_49734606_heel_shape_type,INVALID
88_49734803_heel_shape_type,INVALID
88_49734805_heel_shape_type,INVALID
88_49734806_heel_shape_type,INVALID
88_49734807_heel_shape_type,INVALID
88_49734808_heel_shape_type,INVALID
88_49734809_heel_shape_type,INVALID
88_49734812_heel_shape_type,INVALID
88_49734813_heel_shape_type,INVALID
88_49734818_heel_shape_type,INVALID
88_49734820_heel_shape_type,INVALID
88_49734821_heel_shape_type,INVALID
88_49734825_heel_shape_type,INVALID
88_49734826_heel_shape_type,INVALID
88_49734827_heel_shape_type,INVALID
88_49734829_heel_shape_type,INVALID
88_49734831_heel_shape_type,INVALID
88_49734832_heel_shape_type,INVALID
88_49734833_heel_shape_type,INVALID
88_49734836_heel_shape_type,INVALID
88_49734837_heel_shape_type,INVALID
88_49734838_heel_shape_type,INVALID
88_49734839_heel_shape_type,INVALID
88_49734840_heel_shape_type,INVALID
88_49734841_heel_shape_type,INVALID
88_49734843_heel_shape_type,INVALID
88_49734844_heel_shape_type,INVALID
88_49734846_heel_shape_type,INVALID
88_49734849_heel_shape_type,INVALID
88_49734850_heel_shape_type,INVALID
88_49734851_heel_shape_type,INVALID
88_49734852_heel_shape_type,INVALID
88_49734853_heel_shape_type,INVALID
88_49734857_heel_shape_type,INVALID
88_49734858_heel_shape_type,INVALID
88_49734859_heel_shape_type,INVALID
88_49734860_heel_shape_type,INVALID
88_49734861_heel_shape_type,INVALID
88_49734862_heel_shape_type,INVALID
88_49735128_heel_shape_type,INVALID
88_49735130_heel_shape_type,INVALID
88_49735131_heel_shape_type,Plano
88_49735132_heel_shape_type,INVALID
88_49735133_heel_shape_type,INVALID
88_49735134_heel_shape_type,INVALID
88_49735135_heel_shape_type,Plano
88_49735137_heel_shape_type,INVALID
88_49735138_heel_shape_type,INVALID
88_49735139_heel_shape_type,INVALID
88_49735303_heel_shape_type,INVALID
88_49735304_heel_shape_type,INVALID
88_49735306_heel_shape_type,INVALID
88_49735307_heel_shape_type,INVALID
88_49735308_heel_shape_type,INVALID
88_49735309_heel_shape_type,INVALID
88_49735310_heel_shape_type,INVALID
88_49735311_heel_shape_type,INVALID
88_49735312_heel_shape_type,INVALID
88_49735313_heel_shape_type,INVALID
88_49735314_heel_shape_type,INVALID
88_49735315_heel_shape_type,INVALID
88_49735316_heel_shape_type,INVALID
88_49735317_heel_shape_type,INVALID
88_49735318_heel_shape_type,INVALID
88_49735319_heel_shape_type,INVALID
88_49735320_heel_shape_type,INVALID
88_49735321_heel_shape_type,INVALID
