test_id,des_value
88_49731378_neck_lapel_type,Redondo
88_49731379_neck_lapel_type,INVALID
88_49731380_neck_lapel_type,INVALID
88_49731381_neck_lapel_type,Redondo
88_49731382_neck_lapel_type,INVALID
88_49731384_neck_lapel_type,Caja
88_49731387_neck_lapel_type,INVALID
88_49731390_neck_lapel_type,Pico
88_49731391_neck_lapel_type,INVALID
88_49731392_neck_lapel_type,INVALID
88_49731393_neck_lapel_type,INVALID
88_49731394_neck_lapel_type,INVALID
88_49731395_neck_lapel_type,INVALID
88_49731396_neck_lapel_type,INVALID
88_49731398_neck_lapel_type,INVALID
88_49731406_neck_lapel_type,Pico
88_49731407_neck_lapel_type,INVALID
88_49731408_neck_lapel_type,Regular
88_49731409_neck_lapel_type,INVALID
88_49731410_neck_lapel_type,INVALID
88_49731411_neck_lapel_type,INVALID
88_49731412_neck_lapel_type,INVALID
88_49731413_neck_lapel_type,INVALID
88_49731414_neck_lapel_type,Redondo
88_49731415_neck_lapel_type,Redondo
88_49731416_neck_lapel_type,INVALID
88_49731417_neck_lapel_type,Redondo
88_49731418_neck_lapel_type,Pico
88_49731419_neck_lapel_type,INVALID
88_49731420_neck_lapel_type,INVALID
88_49731421_neck_lapel_type,INVALID
88_49731422_neck_lapel_type,Camisero
88_49731425_neck_lapel_type,INVALID
88_49731426_neck_lapel_type,Pico
88_49731427_neck_lapel_type,Redondo
88_49731428_neck_lapel_type,INVALID
88_49731429_neck_lapel_type,Pico
88_49731430_neck_lapel_type,INVALID
88_49731431_neck_lapel_type,Redondo
88_49731432_neck_lapel_type,Redondo
88_49731433_neck_lapel_type,INVALID
88_49731434_neck_lapel_type,Pico
88_49731435_neck_lapel_type,Redondo
88_49731436_neck_lapel_type,INVALID
88_49731437_neck_lapel_type,INVALID
88_49731438_neck_lapel_type,INVALID
88_49731440_neck_lapel_type,Polo
88_49731444_neck_lapel_type,INVALID
88_49731682_neck_lapel_type,Pico
88_49731683_neck_lapel_type,Escotado
88_49731684_neck_lapel_type,Caja
88_49731688_neck_lapel_type,INVALID
88_49731690_neck_lapel_type,Cruzado
88_49731691_neck_lapel_type,Cruzado
88_49731692_neck_lapel_type,INVALID
88_49731693_neck_lapel_type,INVALID
88_49731694_neck_lapel_type,Caja
88_49731695_neck_lapel_type,Pico
88_49731696_neck_lapel_type,Pico
88_49731697_neck_lapel_type,INVALID
88_49731698_neck_lapel_type,INVALID
88_49731700_neck_lapel_type,Pico
88_49731701_neck_lapel_type,Redondo
88_49731702_neck_lapel_type,Cruzado
88_49731704_neck_lapel_type,Pico
88_49731705_neck_lapel_type,INVALID
88_49731708_neck_lapel_type,Camisero
88_49731710_neck_lapel_type,Caja
88_49731711_neck_lapel_type,INVALID
88_49731712_neck_lapel_type,Caja
88_49731713_neck_lapel_type,Camisero
88_49731715_neck_lapel_type,Redondo
88_49731716_neck_lapel_type,Caja
88_49731717_neck_lapel_type,Caja
88_49731718_neck_lapel_type,INVALID
88_49731720_neck_lapel_type,Pico
88_49731722_neck_lapel_type,INVALID
88_49731723_neck_lapel_type,Redondo
88_49731724_neck_lapel_type,Pico
88_49731725_neck_lapel_type,INVALID
88_49731726_neck_lapel_type,INVALID
88_49731802_neck_lapel_type,Caja
88_49731803_neck_lapel_type,Caja
88_49731804_neck_lapel_type,Redondo
88_49731805_neck_lapel_type,Camisero
88_49731806_neck_lapel_type,INVALID
88_49731807_neck_lapel_type,Redondo
88_49731810_neck_lapel_type,Camisero
88_49731812_neck_lapel_type,INVALID
88_49731814_neck_lapel_type,Caja
88_49731815_neck_lapel_type,Pico
88_49731817_neck_lapel_type,Pico
88_49731818_neck_lapel_type,Redondo
88_49731819_neck_lapel_type,Redondo
88_49731822_neck_lapel_type,Camisero
88_49731823_neck_lapel_type,Redondo
88_49731826_neck_lapel_type,Pico
88_49731827_neck_lapel_type,INVALID
88_49731828_neck_lapel_type,Camisero
88_49731829_neck_lapel_type,Polo
88_49731830_neck_lapel_type,Polo
88_49731831_neck_lapel_type,Polo
88_49731832_neck_lapel_type,Polo
88_49731833_neck_lapel_type,Pico
88_49731836_neck_lapel_type,Redondo
88_49731838_neck_lapel_type,INVALID
88_49731839_neck_lapel_type,INVALID
88_49731841_neck_lapel_type,INVALID
88_49731842_neck_lapel_type,Regular
88_49731843_neck_lapel_type,Regular
88_49731844_neck_lapel_type,Polo
88_49731845_neck_lapel_type,Redondo
88_49731846_neck_lapel_type,Escotado
88_49731848_neck_lapel_type,Alto/Envolvente
88_49731849_neck_lapel_type,INVALID
88_49731851_neck_lapel_type,Camisero
88_49731852_neck_lapel_type,INVALID
88_49731853_neck_lapel_type,Pico
88_49731854_neck_lapel_type,Pico
88_49731855_neck_lapel_type,Redondo
88_49731856_neck_lapel_type,Redondo
88_49731857_neck_lapel_type,Polo
88_49731858_neck_lapel_type,Camisero
88_49731859_neck_lapel_type,Polo
88_49731860_neck_lapel_type,Polo
88_49731862_neck_lapel_type,INVALID
88_49731865_neck_lapel_type,Regular
88_49731866_neck_lapel_type,Camisero
88_49731867_neck_lapel_type,Polo
88_49731868_neck_lapel_type,Regular
88_49731869_neck_lapel_type,Polo
88_49731870_neck_lapel_type,Polo
88_49731871_neck_lapel_type,Redondo
88_49731872_neck_lapel_type,INVALID
88_49731873_neck_lapel_type,Regular
88_49732101_neck_lapel_type,Pico
88_49732102_neck_lapel_type,Pico
88_49732103_neck_lapel_type,Caja
88_49732104_neck_lapel_type,Caja
88_49732105_neck_lapel_type,Redondo
88_49732106_neck_lapel_type,INVALID
88_49732107_neck_lapel_type,INVALID
88_49732108_neck_lapel_type,Redondo
88_49732109_neck_lapel_type,Redondo
88_49732110_neck_lapel_type,Redondo
88_49732111_neck_lapel_type,Redondo
88_49732112_neck_lapel_type,Redondo
88_49732113_neck_lapel_type,Redondo
88_49732114_neck_lapel_type,Redondo
88_49732115_neck_lapel_type,Redondo
88_49732117_neck_lapel_type,Redondo
88_49732119_neck_lapel_type,Escotado
88_49732121_neck_lapel_type,Redondo
88_49732122_neck_lapel_type,INVALID
88_49732123_neck_lapel_type,INVALID
88_49732125_neck_lapel_type,INVALID
88_49732128_neck_lapel_type,Redondo
88_49732131_neck_lapel_type,Polo
88_49732132_neck_lapel_type,Polo
88_49732272_neck_lapel_type,Pico
88_49732273_neck_lapel_type,Pico
88_49732274_neck_lapel_type,Redondo
88_49732275_neck_lapel_type,Redondo
88_49732276_neck_lapel_type,Redondo
88_49732280_neck_lapel_type,Pico
88_49732282_neck_lapel_type,Caja
88_49732283_neck_lapel_type,Redondo
88_49732288_neck_lapel_type,Redondo
88_49732289_neck_lapel_type,Redondo
88_49732298_neck_lapel_type,Camisero
88_49732299_neck_lapel_type,INVALID
88_49732343_neck_lapel_type,Redondo
88_49732344_neck_lapel_type,Redondo
88_49732345_neck_lapel_type,Redondo
88_49732348_neck_lapel_type,Redondo
88_49732352_neck_lapel_type,INVALID
88_49732353_neck_lapel_type,INVALID
88_49732354_neck_lapel_type,INVALID
88_49732355_neck_lapel_type,Redondo
88_49732356_neck_lapel_type,Redondo
88_49732359_neck_lapel_type,INVALID
88_49732360_neck_lapel_type,Redondo
88_49732361_neck_lapel_type,INVALID
88_49732363_neck_lapel_type,Redondo
88_49732364_neck_lapel_type,Camisero
88_49732365_neck_lapel_type,INVALID
88_49732366_neck_lapel_type,INVALID
88_49732367_neck_lapel_type,INVALID
88_49732368_neck_lapel_type,INVALID
88_49732369_neck_lapel_type,INVALID
88_49732370_neck_lapel_type,Redondo
88_49732371_neck_lapel_type,Escotado
88_49732372_neck_lapel_type,Babydoll/Peter Pan
88_49732373_neck_lapel_type,Redondo
88_49732374_neck_lapel_type,INVALID
88_49732377_neck_lapel_type,Camisero
88_49732378_neck_lapel_type,Redondo
88_49732379_neck_lapel_type,Caja
88_49732380_neck_lapel_type,INVALID
88_49732381_neck_lapel_type,Solapa
88_49732382_neck_lapel_type,Solapa
88_49732383_neck_lapel_type,Redondo
88_49732385_neck_lapel_type,Pico
88_49732387_neck_lapel_type,INVALID
88_49732388_neck_lapel_type,INVALID
88_49732389_neck_lapel_type,INVALID
88_49732390_neck_lapel_type,INVALID
88_49732391_neck_lapel_type,Redondo
88_49732393_neck_lapel_type,Camisero
88_49732394_neck_lapel_type,Camisero
88_49732395_neck_lapel_type,INVALID
88_49732396_neck_lapel_type,Redondo
88_49732397_neck_lapel_type,Caja
88_49732398_neck_lapel_type,Redondo
88_49732639_neck_lapel_type,INVALID
88_49732640_neck_lapel_type,INVALID
88_49732641_neck_lapel_type,Solapa
88_49732642_neck_lapel_type,Caja
88_49732643_neck_lapel_type,INVALID
88_49732644_neck_lapel_type,INVALID
88_49732645_neck_lapel_type,INVALID
88_49732646_neck_lapel_type,Solapa
88_49732647_neck_lapel_type,Pico
88_49732648_neck_lapel_type,INVALID
88_49732649_neck_lapel_type,Peak Lapel
88_49732653_neck_lapel_type,Redondo
88_49732654_neck_lapel_type,Redondo
88_49732655_neck_lapel_type,Solapa
88_49732656_neck_lapel_type,INVALID
88_49732657_neck_lapel_type,INVALID
88_49732658_neck_lapel_type,INVALID
88_49732659_neck_lapel_type,Camisero
88_49732660_neck_lapel_type,INVALID
88_49732661_neck_lapel_type,INVALID
88_49732663_neck_lapel_type,INVALID
88_49732664_neck_lapel_type,INVALID
88_49732665_neck_lapel_type,INVALID
88_49732666_neck_lapel_type,INVALID
88_49732667_neck_lapel_type,Caja
88_49732668_neck_lapel_type,INVALID
88_49732669_neck_lapel_type,Solapa
88_49732670_neck_lapel_type,Solapa
88_49732671_neck_lapel_type,Camisero
88_49732672_neck_lapel_type,INVALID
88_49732673_neck_lapel_type,Polo
88_49732674_neck_lapel_type,Polo
88_49732856_neck_lapel_type,Pico
88_49732859_neck_lapel_type,Camisero
88_49732860_neck_lapel_type,Pico
88_49732861_neck_lapel_type,Redondo
88_49732863_neck_lapel_type,Camisero
88_49732864_neck_lapel_type,Pico
88_49732970_neck_lapel_type,INVALID
88_49732972_neck_lapel_type,Redondo
88_49732973_neck_lapel_type,Redondo
88_49733105_neck_lapel_type,Redondo
88_49733106_neck_lapel_type,Redondo
88_49733107_neck_lapel_type,INVALID
88_49733108_neck_lapel_type,Caja
88_49733109_neck_lapel_type,Capucha
88_49733110_neck_lapel_type,Redondo
88_49733111_neck_lapel_type,Redondo
88_49733112_neck_lapel_type,INVALID
88_49733113_neck_lapel_type,INVALID
88_49733115_neck_lapel_type,Redondo
88_49733116_neck_lapel_type,Capucha
88_49733117_neck_lapel_type,Redondo
88_49733118_neck_lapel_type,INVALID
88_49733119_neck_lapel_type,Babydoll/Peter Pan
88_49733120_neck_lapel_type,Redondo
88_49733121_neck_lapel_type,INVALID
88_49733122_neck_lapel_type,Pico
88_49733123_neck_lapel_type,INVALID
88_49733124_neck_lapel_type,INVALID
88_49733125_neck_lapel_type,INVALID
88_49733126_neck_lapel_type,Redondo
88_49733127_neck_lapel_type,INVALID
88_49733128_neck_lapel_type,Pico
88_49733130_neck_lapel_type,INVALID
88_49733131_neck_lapel_type,Redondo
88_49733132_neck_lapel_type,INVALID
88_49733133_neck_lapel_type,Regular
88_49733134_neck_lapel_type,INVALID
88_49733135_neck_lapel_type,Polo
88_49733136_neck_lapel_type,Polo
88_49733137_neck_lapel_type,Polo
88_49733138_neck_lapel_type,INVALID
88_49733139_neck_lapel_type,Redondo
88_49733140_neck_lapel_type,INVALID
88_49733141_neck_lapel_type,Regular
88_49733142_neck_lapel_type,INVALID
88_49733143_neck_lapel_type,INVALID
88_49733144_neck_lapel_type,INVALID
88_49733145_neck_lapel_type,Caja
88_49733147_neck_lapel_type,Caja
88_49733148_neck_lapel_type,Regular
88_49733149_neck_lapel_type,Polo
88_49733150_neck_lapel_type,INVALID
88_49733151_neck_lapel_type,INVALID
88_49733152_neck_lapel_type,Pico
88_49733154_neck_lapel_type,Pico
88_49733155_neck_lapel_type,Redondo
88_49733156_neck_lapel_type,Solapa
88_49733456_neck_lapel_type,Caja
88_49733457_neck_lapel_type,Pico
88_49733458_neck_lapel_type,Pico
88_49733459_neck_lapel_type,Caja
88_49733460_neck_lapel_type,Camisero
88_49733461_neck_lapel_type,INVALID
88_49733462_neck_lapel_type,Pico
88_49733463_neck_lapel_type,INVALID
88_49733464_neck_lapel_type,Capucha
88_49733465_neck_lapel_type,Redondo
88_49733466_neck_lapel_type,Redondo
88_49733469_neck_lapel_type,Drapeado
88_49733470_neck_lapel_type,Camisero
88_49733471_neck_lapel_type,Pico
88_49733473_neck_lapel_type,INVALID
88_49733474_neck_lapel_type,INVALID
88_49733475_neck_lapel_type,INVALID
88_49733477_neck_lapel_type,Redondo
88_49733478_neck_lapel_type,Redondo
88_49733479_neck_lapel_type,Redondo
88_49733480_neck_lapel_type,INVALID
88_49733481_neck_lapel_type,INVALID
88_49733482_neck_lapel_type,INVALID
88_49733483_neck_lapel_type,INVALID
88_49733485_neck_lapel_type,INVALID
88_49733486_neck_lapel_type,Redondo
88_49733487_neck_lapel_type,Redondo
88_49733488_neck_lapel_type,Escotado
88_49733489_neck_lapel_type,Redondo
88_49733490_neck_lapel_type,Camisero
88_49733645_neck_lapel_type,Redondo
88_49733646_neck_lapel_type,INVALID
88_49733647_neck_lapel_type,Caja
88_49733648_neck_lapel_type,INVALID
88_49733649_neck_lapel_type,Perkins
88_49733650_neck_lapel_type,Pico
88_49733651_neck_lapel_type,Redondo
88_49733652_neck_lapel_type,Redondo
88_49733653_neck_lapel_type,Redondo
88_49733654_neck_lapel_type,Redondo
88_49733655_neck_lapel_type,Redondo
88_49733656_neck_lapel_type,INVALID
88_49733657_neck_lapel_type,Redondo
88_49733658_neck_lapel_type,Redondo
88_49733659_neck_lapel_type,INVALID
88_49733662_neck_lapel_type,Redondo
88_49733663_neck_lapel_type,Redondo
88_49733664_neck_lapel_type,Redondo
88_49733665_neck_lapel_type,Polo
88_49733666_neck_lapel_type,INVALID
88_49733667_neck_lapel_type,INVALID
88_49733668_neck_lapel_type,Redondo
88_49733669_neck_lapel_type,Redondo
88_49733670_neck_lapel_type,Redondo
88_49733671_neck_lapel_type,INVALID
88_49733672_neck_lapel_type,INVALID
88_49733673_neck_lapel_type,INVALID
88_49733674_neck_lapel_type,INVALID
88_49733676_neck_lapel_type,Redondo
88_49733677_neck_lapel_type,Redondo
88_49733678_neck_lapel_type,Caja
88_49733679_neck_lapel_type,Pico
88_49733680_neck_lapel_type,Escotado
88_49733681_neck_lapel_type,INVALID
88_49733682_neck_lapel_type,Redondo
88_49733683_neck_lapel_type,Redondo
88_49733684_neck_lapel_type,Redondo
88_49733685_neck_lapel_type,Redondo
88_49733686_neck_lapel_type,Redondo
88_49733687_neck_lapel_type,INVALID
88_49733688_neck_lapel_type,INVALID
88_49733870_neck_lapel_type,INVALID
88_49733871_neck_lapel_type,INVALID
88_49733872_neck_lapel_type,INVALID
88_49733873_neck_lapel_type,INVALID
88_49733963_neck_lapel_type,Redondo
88_49733964_neck_lapel_type,Redondo
88_49733967_neck_lapel_type,INVALID
88_49733968_neck_lapel_type,INVALID
88_49733973_neck_lapel_type,Camisero
88_49734131_neck_lapel_type,Redondo
88_49734132_neck_lapel_type,Pico
88_49734133_neck_lapel_type,Redondo
88_49734134_neck_lapel_type,INVALID
88_49734136_neck_lapel_type,INVALID
88_49734137_neck_lapel_type,INVALID
88_49734138_neck_lapel_type,INVALID
88_49734142_neck_lapel_type,Redondo
88_49734143_neck_lapel_type,INVALID
88_49734144_neck_lapel_type,Redondo
88_49734146_neck_lapel_type,INVALID
88_49734148_neck_lapel_type,INVALID
88_49734150_neck_lapel_type,Redondo
88_49734153_neck_lapel_type,Redondo
88_49734155_neck_lapel_type,Capucha
88_49734156_neck_lapel_type,Camisero
88_49734158_neck_lapel_type,Redondo
88_49734159_neck_lapel_type,Pico
88_49734160_neck_lapel_type,INVALID
88_49734271_neck_lapel_type,Pico
88_49734272_neck_lapel_type,Escotado
88_49734273_neck_lapel_type,Redondo
88_49734274_neck_lapel_type,Redondo
88_49734275_neck_lapel_type,Redondo
88_49734276_neck_lapel_type,Redondo
88_49734277_neck_lapel_type,Redondo
88_49734278_neck_lapel_type,Redondo
88_49734281_neck_lapel_type,INVALID
88_49734282_neck_lapel_type,Pico
88_49734283_neck_lapel_type,INVALID
88_49734284_neck_lapel_type,INVALID
88_49734285_neck_lapel_type,INVALID
88_49734286_neck_lapel_type,INVALID
88_49734287_neck_lapel_type,INVALID
88_49734289_neck_lapel_type,Camisero
88_49734290_neck_lapel_type,INVALID
88_49734291_neck_lapel_type,Redondo
88_49734293_neck_lapel_type,Caja
88_49734294_neck_lapel_type,INVALID
88_49734451_neck_lapel_type,Pico
88_49734452_neck_lapel_type,INVALID
88_49734453_neck_lapel_type,INVALID
88_49734454_neck_lapel_type,INVALID
88_49734455_neck_lapel_type,INVALID
88_49734456_neck_lapel_type,Pico
88_49734457_neck_lapel_type,INVALID
88_49734459_neck_lapel_type,Caja
88_49734460_neck_lapel_type,Pico
88_49734463_neck_lapel_type,Pico
88_49734464_neck_lapel_type,Camisero
88_49734465_neck_lapel_type,INVALID
88_49734466_neck_lapel_type,Caja
88_49734467_neck_lapel_type,Pico
88_49734468_neck_lapel_type,Redondo
88_49734470_neck_lapel_type,INVALID
88_49734554_neck_lapel_type,INVALID
88_49734555_neck_lapel_type,Escotado
88_49734556_neck_lapel_type,Pico
88_49734557_neck_lapel_type,Pico
88_49734558_neck_lapel_type,INVALID
88_49734559_neck_lapel_type,Pico
88_49734560_neck_lapel_type,Camisero
88_49734561_neck_lapel_type,Palabra Honor
88_49734562_neck_lapel_type,Pico
88_49734563_neck_lapel_type,Pico
88_49734564_neck_lapel_type,Solapa
88_49734565_neck_lapel_type,Escotado
88_49734566_neck_lapel_type,INVALID
88_49734567_neck_lapel_type,Pico
88_49734569_neck_lapel_type,Polo
88_49734570_neck_lapel_type,INVALID
88_49734571_neck_lapel_type,Caja
88_49734572_neck_lapel_type,Solapa
88_49734573_neck_lapel_type,INVALID
88_49734574_neck_lapel_type,INVALID
88_49734575_neck_lapel_type,Camisero
88_49734579_neck_lapel_type,Pico
88_49734580_neck_lapel_type,Camisero
88_49734581_neck_lapel_type,INVALID
88_49734582_neck_lapel_type,Redondo
88_49734584_neck_lapel_type,Palabra Honor
88_49734585_neck_lapel_type,Solapa
88_49734586_neck_lapel_type,INVALID
88_49734587_neck_lapel_type,Pico
88_49734588_neck_lapel_type,INVALID
88_49734592_neck_lapel_type,Pico
88_49734593_neck_lapel_type,Pico
88_49734594_neck_lapel_type,INVALID
88_49734595_neck_lapel_type,INVALID
88_49734596_neck_lapel_type,Camisero
88_49734597_neck_lapel_type,Escotado
88_49734599_neck_lapel_type,INVALID
88_49734600_neck_lapel_type,Solapa
88_49734601_neck_lapel_type,INVALID
88_49734602_neck_lapel_type,Camisero
88_49734603_neck_lapel_type,Camisero
88_49734604_neck_lapel_type,Camisero
88_49734606_neck_lapel_type,INVALID
88_49734803_neck_lapel_type,INVALID
88_49734805_neck_lapel_type,INVALID
88_49734806_neck_lapel_type,Redondo
88_49734807_neck_lapel_type,Redondo
88_49734808_neck_lapel_type,INVALID
88_49734809_neck_lapel_type,INVALID
88_49734812_neck_lapel_type,INVALID
88_49734813_neck_lapel_type,Camisero
88_49734818_neck_lapel_type,Pico
88_49734820_neck_lapel_type,INVALID
88_49734821_neck_lapel_type,INVALID
88_49734825_neck_lapel_type,Pico
88_49734826_neck_lapel_type,INVALID
88_49734827_neck_lapel_type,Solapa
88_49734829_neck_lapel_type,INVALID
88_49734831_neck_lapel_type,INVALID
88_49734832_neck_lapel_type,Solapa
88_49734833_neck_lapel_type,INVALID
88_49734836_neck_lapel_type,Camisero
88_49734837_neck_lapel_type,Caja
88_49734838_neck_lapel_type,Pico
88_49734839_neck_lapel_type,Caja
88_49734840_neck_lapel_type,INVALID
88_49734841_neck_lapel_type,Regular
88_49734843_neck_lapel_type,Camisero
88_49734844_neck_lapel_type,INVALID
88_49734846_neck_lapel_type,Camisero
88_49734849_neck_lapel_type,Caja
88_49734850_neck_lapel_type,INVALID
88_49734851_neck_lapel_type,Redondo
88_49734852_neck_lapel_type,INVALID
88_49734853_neck_lapel_type,INVALID
88_49734857_neck_lapel_type,INVALID
88_49734858_neck_lapel_type,Caja
88_49734859_neck_lapel_type,Regular
88_49734860_neck_lapel_type,Redondo
88_49734861_neck_lapel_type,Caja
88_49734862_neck_lapel_type,Redondo
88_49735128_neck_lapel_type,Camisero
88_49735130_neck_lapel_type,Pico
88_49735131_neck_lapel_type,INVALID
88_49735132_neck_lapel_type,Solapa
88_49735133_neck_lapel_type,INVALID
88_49735134_neck_lapel_type,Pico
88_49735135_neck_lapel_type,INVALID
88_49735137_neck_lapel_type,INVALID
88_49735138_neck_lapel_type,INVALID
88_49735139_neck_lapel_type,INVALID
88_49735303_neck_lapel_type,Caja
88_49735304_neck_lapel_type,Redondo
88_49735306_neck_lapel_type,Caja
88_49735307_neck_lapel_type,Pico
88_49735308_neck_lapel_type,INVALID
88_49735309_neck_lapel_type,Solapa
88_49735310_neck_lapel_type,Solapa
88_49735311_neck_lapel_type,Regular
88_49735312_neck_lapel_type,Caja
88_49735313_neck_lapel_type,INVALID
88_49735314_neck_lapel_type,INVALID
88_49735315_neck_lapel_type,INVALID
88_49735316_neck_lapel_type,INVALID
88_49735317_neck_lapel_type,INVALID
88_49735318_neck_lapel_type,INVALID
88_49735319_neck_lapel_type,INVALID
88_49735320_neck_lapel_type,Pico
88_49735321_neck_lapel_type,Cruzado
88_49735322_neck_lapel_type,Redondo
88_49735323_neck_lapel_type,Regular
88_49735324_neck_lapel_type,Camisero
88_49735325_neck_lapel_type,Pico
88_49735326_neck_lapel_type,INVALID
88_49735461_neck_lapel_type,Pico
88_49735465_neck_lapel_type,Pico
88_49735565_neck_lapel_type,Pico
88_49735568_neck_lapel_type,Escotado
88_49735570_neck_lapel_type,Redondo
88_49735571_neck_lapel_type,Redondo
88_49735572_neck_lapel_type,Redondo
88_49735573_neck_lapel_type,Camisero
88_49735574_neck_lapel_type,INVALID
88_49735575_neck_lapel_type,Pico
88_49735784_neck_lapel_type,INVALID
