test_id,des_value
88_49726182_waist_type,INVALID
88_49719311_waist_type,Ajustable/Goma
88_49727359_waist_type,INVALID
88_49731416_waist_type,Regular Waist
88_49731429_waist_type,INVALID
88_49736540_waist_type,INVALID
88_49714082_waist_type,INVALID
88_49731325_waist_type,INVALID
88_49719096_waist_type,INVALID
88_49714726_waist_type,INVALID
88_49732390_waist_type,Ajustable/Goma
88_49717058_waist_type,INVALID
88_49731398_waist_type,INVALID
88_49711619_waist_type,INVALID
88_49708353_waist_type,INVALID
88_49724650_waist_type,INVALID
88_49710191_waist_type,Regular Waist
88_49721112_waist_type,INVALID
88_49720039_waist_type,INVALID
88_49721772_waist_type,INVALID
88_49707266_waist_type,INVALID
88_49722463_waist_type,Ajustable/Goma
88_49717963_waist_type,Regular Waist
88_49723520_waist_type,INVALID
88_49716400_waist_type,INVALID
88_49723062_waist_type,INVALID
88_49733464_waist_type,INVALID
88_49717960_waist_type,Regular Waist
88_49733646_waist_type,INVALID
88_49714092_waist_type,Regular Waist
88_49726782_waist_type,INVALID
88_49725212_waist_type,INVALID
88_49728466_waist_type,High Waist
88_49716355_waist_type,INVALID
88_49729149_waist_type,Ajustable/Goma
88_49735321_waist_type,INVALID
88_49720848_waist_type,Regular Waist
88_49731684_waist_type,INVALID
88_49730225_waist_type,INVALID
88_49714025_waist_type,INVALID
88_49716268_waist_type,INVALID
88_49715141_waist_type,INVALID
88_49720038_waist_type,High Waist
88_49713908_waist_type,High Waist
88_49729303_waist_type,INVALID
88_49727746_waist_type,High Waist
88_49735306_waist_type,INVALID
88_49726845_waist_type,Ajustable/Goma
88_49708041_waist_type,INVALID
88_49734857_waist_type,Ajustable/Goma
88_49718183_waist_type,INVALID
88_49720015_waist_type,INVALID
88_49721713_waist_type,INVALID
88_49728530_waist_type,INVALID
88_49713344_waist_type,Regular Waist
88_49729146_waist_type,INVALID
88_49720712_waist_type,INVALID
88_49708540_waist_type,Regular Waist
88_49726100_waist_type,INVALID
88_49728471_waist_type,INVALID
88_49734556_waist_type,INVALID
88_49719406_waist_type,High Waist
88_49734572_waist_type,INVALID
88_49719614_waist_type,INVALID
88_49712594_waist_type,Regular Waist
88_49728690_waist_type,Regular Waist
88_49710932_waist_type,INVALID
88_49734851_waist_type,INVALID
88_49729938_waist_type,Ajustable/Goma
88_49728720_waist_type,INVALID
88_49722652_waist_type,INVALID
88_49732353_waist_type,INVALID
88_49718156_waist_type,INVALID
88_49721733_waist_type,INVALID
88_49725568_waist_type,INVALID
88_49724214_waist_type,INVALID
88_49712554_waist_type,Regular Waist
88_49724203_waist_type,INVALID
88_49717048_waist_type,Regular Waist
88_49719393_waist_type,Ajustable/Goma
88_49722458_waist_type,INVALID
88_49708925_waist_type,INVALID
88_49717545_waist_type,High Waist
88_49719947_waist_type,Ajustable/Goma
88_49715150_waist_type,INVALID
88_49710580_waist_type,INVALID
88_49722624_waist_type,INVALID
88_49715182_waist_type,INVALID
88_49713836_waist_type,INVALID
88_49726781_waist_type,INVALID
88_49720747_waist_type,Regular Waist
88_49717314_waist_type,Ajustable/Goma
88_49718961_waist_type,INVALID
88_49714734_waist_type,INVALID
88_49730233_waist_type,INVALID
88_49717053_waist_type,INVALID
88_49730230_waist_type,INVALID
88_49713412_waist_type,INVALID
88_49731857_waist_type,INVALID
88_49730889_waist_type,Regular Waist
88_49720301_waist_type,INVALID
88_49722964_waist_type,INVALID
88_49717023_waist_type,INVALID
88_49731862_waist_type,INVALID
88_49727358_waist_type,INVALID
88_49736186_waist_type,Regular Waist
88_49725219_waist_type,INVALID
88_49725398_waist_type,Regular Waist
88_49715320_waist_type,INVALID
88_49715389_waist_type,INVALID
88_49717557_waist_type,INVALID
88_49728510_waist_type,Regular Waist
88_49709452_waist_type,INVALID
88_49729121_waist_type,INVALID
88_49723608_waist_type,INVALID
88_49718953_waist_type,Regular Waist
88_49711067_waist_type,INVALID
88_49727802_waist_type,INVALID
88_49719812_waist_type,INVALID
88_49725360_waist_type,INVALID
88_49718802_waist_type,INVALID
88_49733127_waist_type,INVALID
88_49724282_waist_type,INVALID
88_49713966_waist_type,Regular Waist
88_49710975_waist_type,INVALID
88_49731701_waist_type,INVALID
88_49728679_waist_type,INVALID
88_49712723_waist_type,INVALID
88_49729498_waist_type,INVALID
88_49731359_waist_type,INVALID
88_49714100_waist_type,INVALID
88_49722987_waist_type,Ajustable/Goma
88_49723195_waist_type,INVALID
88_49715155_waist_type,INVALID
88_49729758_waist_type,INVALID
88_49710941_waist_type,INVALID
88_49715143_waist_type,Ajustable/Goma
88_49723006_waist_type,INVALID
88_49728526_waist_type,INVALID
88_49726790_waist_type,Ajustable/Goma
88_49728489_waist_type,INVALID
88_49733480_waist_type,High Waist
88_49711121_waist_type,INVALID
88_49717415_waist_type,Regular Waist
88_49714035_waist_type,INVALID
88_49730881_waist_type,INVALID
88_49717708_waist_type,INVALID
88_49720839_waist_type,INVALID
88_49727558_waist_type,INVALID
88_49728529_waist_type,INVALID
88_49719647_waist_type,Ajustable/Goma
88_49726813_waist_type,INVALID
88_49719276_waist_type,INVALID
88_49729298_waist_type,INVALID
88_49727345_waist_type,INVALID
88_49712832_waist_type,INVALID
88_49720733_waist_type,INVALID
88_49713372_waist_type,Regular Waist
88_49712574_waist_type,INVALID
88_49720803_waist_type,Ajustable/Goma
88_49720306_waist_type,Regular Waist
88_49732276_waist_type,INVALID
88_49722084_waist_type,INVALID
88_49712562_waist_type,INVALID
88_49731717_waist_type,INVALID
88_49734457_waist_type,INVALID
88_49705111_waist_type,INVALID
88_49729859_waist_type,INVALID
88_49707517_waist_type,INVALID
88_49728912_waist_type,High Waist
88_49718096_waist_type,INVALID
88_49711343_waist_type,INVALID
88_49707263_waist_type,INVALID
88_49727745_waist_type,Regular Waist
88_49728664_waist_type,INVALID
88_49718860_waist_type,INVALID
88_49721453_waist_type,INVALID
88_49706083_waist_type,INVALID
88_49714721_waist_type,INVALID
88_49714052_waist_type,INVALID
88_49730314_waist_type,INVALID
88_49716272_waist_type,INVALID
88_49710545_waist_type,INVALID
88_49719612_waist_type,INVALID
88_49722092_waist_type,Ajustable/Goma
88_49719693_waist_type,INVALID
88_49718177_waist_type,INVALID
88_49724594_waist_type,INVALID
88_49710639_waist_type,Regular Waist
88_49718857_waist_type,INVALID
88_49712215_waist_type,INVALID
88_49723537_waist_type,INVALID
88_49722515_waist_type,INVALID
88_49724959_waist_type,INVALID
88_49730471_waist_type,INVALID
88_49724206_waist_type,Ajustable/Goma
88_49734555_waist_type,INVALID
88_49729337_waist_type,INVALID
88_49730998_waist_type,INVALID
88_49721687_waist_type,INVALID
88_49719906_waist_type,INVALID
88_49717017_waist_type,INVALID
88_49719137_waist_type,INVALID
88_49714689_waist_type,INVALID
88_49731420_waist_type,INVALID
88_49712729_waist_type,INVALID
88_49712710_waist_type,INVALID
88_49724272_waist_type,High Waist
88_49713889_waist_type,INVALID
88_49728163_waist_type,INVALID
88_49708343_waist_type,INVALID
88_49734599_waist_type,INVALID
88_49720700_waist_type,INVALID
88_49720912_waist_type,INVALID
88_49714076_waist_type,INVALID
88_49711628_waist_type,INVALID
88_49722999_waist_type,INVALID
88_49714965_waist_type,INVALID
88_49717030_waist_type,INVALID
88_49728161_waist_type,INVALID
88_49722069_waist_type,High Waist
88_49711186_waist_type,INVALID
88_49727349_waist_type,Ajustable/Goma
88_49727293_waist_type,Regular Waist
88_49723260_waist_type,INVALID
88_49707242_waist_type,INVALID
88_49712057_waist_type,INVALID
88_49724628_waist_type,Regular Waist
88_49733124_waist_type,INVALID
88_49712044_waist_type,INVALID
88_49711081_waist_type,INVALID
88_49721464_waist_type,INVALID
88_49718639_waist_type,Ajustable/Goma
88_49723897_waist_type,INVALID
88_49733113_waist_type,Ajustable/Goma
88_49725621_waist_type,INVALID
88_49733458_waist_type,INVALID
88_49721709_waist_type,High Waist
88_49712595_waist_type,Regular Waist
88_49730329_waist_type,Ajustable/Goma
88_49732379_waist_type,INVALID
88_49718799_waist_type,INVALID
88_49729735_waist_type,High Waist
88_49724178_waist_type,High Waist
88_49729722_waist_type,INVALID
88_49712978_waist_type,INVALID
88_49719339_waist_type,Regular Waist
88_49717412_waist_type,Ajustable/Goma
88_49716260_waist_type,INVALID
88_49715050_waist_type,INVALID
88_49734600_waist_type,INVALID
88_49730862_waist_type,INVALID
88_49718995_waist_type,Regular Waist
88_49710190_waist_type,INVALID
88_49718608_waist_type,Ajustable/Goma
88_49733662_waist_type,INVALID
88_49726879_waist_type,INVALID
88_49715785_waist_type,INVALID
88_49716624_waist_type,Ajustable/Goma
88_49712059_waist_type,INVALID
88_49727294_waist_type,High Waist
88_49711367_waist_type,INVALID
88_49726164_waist_type,INVALID
88_49722247_waist_type,Regular Waist
88_49716626_waist_type,Ajustable/Goma
88_49719417_waist_type,INVALID
88_49717280_waist_type,INVALID
88_49731298_waist_type,INVALID
88_49724107_waist_type,INVALID
88_49728697_waist_type,INVALID
88_49731343_waist_type,INVALID
88_49727307_waist_type,INVALID
88_49720277_waist_type,INVALID
88_49735308_waist_type,INVALID
88_49724601_waist_type,Regular Waist
88_49718599_waist_type,INVALID
88_49734148_waist_type,INVALID
88_49727597_waist_type,INVALID
88_49728709_waist_type,INVALID
88_49719338_waist_type,High Waist
88_49730468_waist_type,Regular Waist
88_49723059_waist_type,INVALID
88_49718447_waist_type,Ajustable/Goma
88_49714103_waist_type,INVALID
88_49721768_waist_type,INVALID
88_49716403_waist_type,INVALID
88_49713389_waist_type,INVALID
88_49730330_waist_type,Ajustable/Goma
88_49713034_waist_type,INVALID
88_49725203_waist_type,INVALID
88_49729127_waist_type,Ajustable/Goma
88_49733137_waist_type,INVALID
88_49722045_waist_type,INVALID
88_49721145_waist_type,INVALID
88_49708559_waist_type,INVALID
88_49728116_waist_type,INVALID
88_49727633_waist_type,INVALID
88_49723316_waist_type,INVALID
88_49736188_waist_type,Regular Waist
88_49717868_waist_type,INVALID
88_49724926_waist_type,INVALID
88_49728495_waist_type,INVALID
88_49719006_waist_type,INVALID
88_49727629_waist_type,INVALID
88_49727730_waist_type,Regular Waist
88_49717269_waist_type,INVALID
88_49711345_waist_type,INVALID
88_49729950_waist_type,INVALID
88_49713019_waist_type,INVALID
88_49709813_waist_type,INVALID
88_49725391_waist_type,Ajustable/Goma
88_49717318_waist_type,High Waist
88_49725757_waist_type,INVALID
88_49720801_waist_type,INVALID
88_49724623_waist_type,INVALID
88_49728155_waist_type,INVALID
88_49724635_waist_type,INVALID
88_49713110_waist_type,INVALID
88_49717836_waist_type,INVALID
88_49708364_waist_type,INVALID
88_49717052_waist_type,INVALID
88_49714742_waist_type,Ajustable/Goma
88_49719343_waist_type,INVALID
88_49720056_waist_type,INVALID
88_49715147_waist_type,High Waist
88_49718207_waist_type,INVALID
88_49730482_waist_type,INVALID
88_49717531_waist_type,INVALID
88_49727051_waist_type,INVALID
88_49710878_waist_type,Regular Waist
88_49717059_waist_type,INVALID
88_49715889_waist_type,INVALID
88_49720025_waist_type,Regular Waist
88_49717567_waist_type,INVALID
88_49732663_waist_type,Regular Waist
88_49711347_waist_type,Regular Waist
88_49727620_waist_type,Regular Waist
88_49711831_waist_type,INVALID
88_49719712_waist_type,INVALID
88_49708514_waist_type,INVALID
88_49727331_waist_type,Regular Waist
88_49708315_waist_type,Regular Waist
88_49710193_waist_type,Regular Waist
88_49720725_waist_type,Ajustable/Goma
88_49731333_waist_type,INVALID
88_49720716_waist_type,INVALID
88_49723283_waist_type,INVALID
88_49731024_waist_type,INVALID
88_49709856_waist_type,INVALID
88_49712846_waist_type,INVALID
88_49718819_waist_type,INVALID
88_49720804_waist_type,Ajustable/Goma
88_49727295_waist_type,INVALID
88_49717010_waist_type,INVALID
88_49706438_waist_type,High Waist
88_49719934_waist_type,INVALID
88_49707286_waist_type,INVALID
88_49713770_waist_type,INVALID
88_49708322_waist_type,INVALID
88_49731037_waist_type,INVALID
88_49720837_waist_type,INVALID
88_49716104_waist_type,INVALID
88_49722478_waist_type,High Waist
88_49710272_waist_type,INVALID
88_49708358_waist_type,INVALID
88_49713916_waist_type,INVALID
88_49717846_waist_type,INVALID
88_49721429_waist_type,INVALID
88_49712718_waist_type,INVALID
88_49719123_waist_type,INVALID
88_49722683_waist_type,INVALID
88_49723145_waist_type,INVALID
88_49703563_waist_type,INVALID
88_49715186_waist_type,Ajustable/Goma
88_49719275_waist_type,INVALID
88_49713341_waist_type,INVALID
88_49733457_waist_type,Ajustable/Goma
88_49721152_waist_type,INVALID
88_49718850_waist_type,Regular Waist
88_49731871_waist_type,INVALID
88_49721770_waist_type,INVALID
88_49731866_waist_type,INVALID
88_49726882_waist_type,INVALID
88_49731804_waist_type,INVALID
88_49711603_waist_type,INVALID
88_49727805_waist_type,Ajustable/Goma
88_49711635_waist_type,INVALID
88_49713108_waist_type,INVALID
88_49723027_waist_type,INVALID
88_49731708_waist_type,INVALID
88_49723017_waist_type,INVALID
88_49718167_waist_type,INVALID
88_49726866_waist_type,INVALID
88_49707267_waist_type,INVALID
88_49720914_waist_type,INVALID
88_49725390_waist_type,INVALID
88_49720029_waist_type,Ajustable/Goma
88_49733686_waist_type,Ajustable/Goma
88_49711136_waist_type,INVALID
88_49714110_waist_type,INVALID
88_49726637_waist_type,INVALID
88_49734456_waist_type,INVALID
88_49733110_waist_type,INVALID
88_49713789_waist_type,INVALID
88_49721135_waist_type,INVALID
88_49712830_waist_type,INVALID
88_49727740_waist_type,INVALID
88_49721142_waist_type,INVALID
88_49712199_waist_type,INVALID
88_49705109_waist_type,INVALID
88_49710546_waist_type,INVALID
88_49727289_waist_type,INVALID
88_49728715_waist_type,INVALID
88_49710575_waist_type,INVALID
88_49735319_waist_type,High Waist
88_49717992_waist_type,Ajustable/Goma
88_49712555_waist_type,Regular Waist
88_49728167_waist_type,INVALID
88_49719869_waist_type,INVALID
88_49728885_waist_type,INVALID
88_49710905_waist_type,INVALID
88_49732670_waist_type,Ajustable/Goma
88_49731356_waist_type,INVALID
88_49719683_waist_type,INVALID
88_49724637_waist_type,INVALID
88_49708351_waist_type,INVALID
88_49715190_waist_type,Regular Waist
88_49709431_waist_type,INVALID
88_49728669_waist_type,Ajustable/Goma
88_49724890_waist_type,Regular Waist
88_49725229_waist_type,INVALID
88_49720764_waist_type,INVALID
88_49722233_waist_type,INVALID
88_49723025_waist_type,Regular Waist
88_49718441_waist_type,Regular Waist
88_49725629_waist_type,Regular Waist
88_49709820_waist_type,INVALID
88_49723018_waist_type,Ajustable/Goma
88_49718098_waist_type,INVALID
88_49734275_waist_type,INVALID
88_49714151_waist_type,INVALID
88_49719698_waist_type,Ajustable/Goma
88_49724575_waist_type,INVALID
88_49713080_waist_type,INVALID
88_49719118_waist_type,INVALID
88_49715344_waist_type,INVALID
88_49717036_waist_type,INVALID
88_49725586_waist_type,INVALID
88_49715515_waist_type,INVALID
88_49722242_waist_type,INVALID
88_49718986_waist_type,INVALID
88_49716837_waist_type,Regular Waist
88_49721372_waist_type,INVALID
88_49723267_waist_type,INVALID
88_49730897_waist_type,INVALID
88_49735571_waist_type,INVALID
88_49721147_waist_type,INVALID
88_49726768_waist_type,INVALID
88_49734843_waist_type,Regular Waist
88_49721696_waist_type,INVALID
88_49713410_waist_type,INVALID
88_49733968_waist_type,Regular Waist
88_49727507_waist_type,Regular Waist
88_49708319_waist_type,INVALID
88_49719422_waist_type,INVALID
88_49731299_waist_type,INVALID
88_49718108_waist_type,INVALID
88_49715639_waist_type,Ajustable/Goma
88_49719709_waist_type,INVALID
88_49724932_waist_type,INVALID
88_49712195_waist_type,INVALID
88_49729152_waist_type,INVALID
88_49719800_waist_type,INVALID
88_49718621_waist_type,INVALID
88_49717728_waist_type,INVALID
88_49724139_waist_type,INVALID
88_49725177_waist_type,INVALID
88_49711330_waist_type,INVALID
88_49731275_waist_type,INVALID
88_49713628_waist_type,Ajustable/Goma
88_49713358_waist_type,INVALID
88_49709829_waist_type,Regular Waist
88_49727790_waist_type,Regular Waist
88_49717323_waist_type,INVALID
88_49733154_waist_type,INVALID
88_49728511_waist_type,INVALID
88_49728468_waist_type,High Waist
88_49708347_waist_type,INVALID
88_49719636_waist_type,INVALID
88_49726847_waist_type,Regular Waist
88_49719151_waist_type,INVALID
88_49717988_waist_type,High Waist
88_49726185_waist_type,INVALID
88_49722754_waist_type,Regular Waist
88_49718987_waist_type,INVALID
88_49718137_waist_type,INVALID
88_49732973_waist_type,INVALID
88_49712732_waist_type,INVALID
88_49722057_waist_type,INVALID
88_49714008_waist_type,INVALID
88_49722759_waist_type,INVALID
88_49715040_waist_type,INVALID
88_49735784_waist_type,Ajustable/Goma
88_49720074_waist_type,Regular Waist
88_49729339_waist_type,Regular Waist
88_49711209_waist_type,Ajustable/Goma
88_49717317_waist_type,INVALID
88_49712192_waist_type,INVALID
88_49727308_waist_type,Regular Waist
88_49714682_waist_type,INVALID
88_49712563_waist_type,INVALID
88_49713097_waist_type,Regular Waist
88_49713617_waist_type,INVALID
88_49713919_waist_type,INVALID
88_49728678_waist_type,INVALID
88_49712183_waist_type,INVALID
88_49708543_waist_type,Regular Waist
88_49728115_waist_type,INVALID
88_49729944_waist_type,INVALID
88_49721667_waist_type,INVALID
88_49719688_waist_type,INVALID
88_49714075_waist_type,INVALID
88_49733145_waist_type,INVALID
88_49734805_waist_type,Regular Waist
88_49709581_waist_type,INVALID
88_49732114_waist_type,INVALID
88_49713921_waist_type,INVALID
88_49718983_waist_type,INVALID
88_49710592_waist_type,INVALID
88_49723143_waist_type,INVALID
88_49726838_waist_type,INVALID
88_49723776_waist_type,INVALID
88_49732105_waist_type,INVALID
88_49712870_waist_type,High Waist
88_49721730_waist_type,INVALID
88_49720706_waist_type,INVALID
88_49728620_waist_type,INVALID
88_49732366_waist_type,Ajustable/Goma
88_49721742_waist_type,INVALID
88_49713955_waist_type,INVALID
88_49722698_waist_type,INVALID
88_49711132_waist_type,Regular Waist
88_49714959_waist_type,Ajustable/Goma
88_49725227_waist_type,INVALID
88_49729736_waist_type,Regular Waist
88_49710203_waist_type,Regular Waist
88_49729141_waist_type,INVALID
88_49724241_waist_type,INVALID
88_49707697_waist_type,INVALID
