test_id,des_value
88_49732274_knit_structure,INVALID
88_49732275_knit_structure,INVALID
88_49732276_knit_structure,INVALID
88_49732280_knit_structure,UNKNOWN
88_49732282_knit_structure,INVALID
88_49732283_knit_structure,INVALID
88_49732288_knit_structure,INVALID
88_49732289_knit_structure,INVALID
88_49732298_knit_structure,UNKNOWN
88_49732299_knit_structure,INVALID
88_49732343_knit_structure,UNKNOWN
88_49732344_knit_structure,INVALID
88_49732345_knit_structure,INVALID
88_49732348_knit_structure,INVALID
88_49732352_knit_structure,INVALID
88_49732353_knit_structure,INVALID
88_49732354_knit_structure,INVALID
88_49732355_knit_structure,INVALID
88_49732356_knit_structure,INVALID
88_49732359_knit_structure,INVALID
88_49732360_knit_structure,INVALID
88_49732361_knit_structure,INVALID
88_49732363_knit_structure,INVALID
88_49732364_knit_structure,INVALID
88_49732365_knit_structure,INVALID
88_49732366_knit_structure,INVALID
88_49732367_knit_structure,INVALID
88_49732368_knit_structure,INVALID
88_49732369_knit_structure,INVALID
88_49732370_knit_structure,Punto Grueso
88_49732371_knit_structure,INVALID
88_49732372_knit_structure,INVALID
88_49732373_knit_structure,INVALID
88_49732374_knit_structure,INVALID
88_49732377_knit_structure,INVALID
88_49732378_knit_structure,INVALID
88_49732379_knit_structure,INVALID
88_49732380_knit_structure,INVALID
88_49732381_knit_structure,INVALID
88_49732382_knit_structure,INVALID
88_49732383_knit_structure,INVALID
88_49732385_knit_structure,INVALID
88_49732387_knit_structure,INVALID
88_49732388_knit_structure,INVALID
88_49732389_knit_structure,INVALID
88_49732390_knit_structure,INVALID
88_49732391_knit_structure,INVALID
88_49732393_knit_structure,UNKNOWN
88_49732394_knit_structure,INVALID
88_49732395_knit_structure,INVALID
88_49732396_knit_structure,INVALID
88_49732397_knit_structure,Punto Grueso
88_49732398_knit_structure,INVALID
88_49732639_knit_structure,INVALID
88_49732640_knit_structure,INVALID
88_49732641_knit_structure,INVALID
88_49732642_knit_structure,INVALID
88_49732643_knit_structure,INVALID
88_49732644_knit_structure,INVALID
88_49732645_knit_structure,INVALID
88_49732646_knit_structure,INVALID
88_49732647_knit_structure,UNKNOWN
88_49732648_knit_structure,INVALID
88_49732649_knit_structure,INVALID
88_49732653_knit_structure,INVALID
88_49732654_knit_structure,INVALID
88_49732655_knit_structure,INVALID
88_49732656_knit_structure,INVALID
88_49732657_knit_structure,INVALID
88_49732658_knit_structure,UNKNOWN
88_49732659_knit_structure,INVALID
88_49732660_knit_structure,INVALID
88_49732661_knit_structure,INVALID
88_49732663_knit_structure,INVALID
88_49732664_knit_structure,INVALID
88_49732665_knit_structure,INVALID
88_49732666_knit_structure,INVALID
88_49732667_knit_structure,INVALID
88_49732668_knit_structure,INVALID
88_49732669_knit_structure,INVALID
88_49732670_knit_structure,INVALID
88_49732671_knit_structure,INVALID
88_49732672_knit_structure,INVALID
88_49732673_knit_structure,INVALID
88_49732674_knit_structure,INVALID
88_49732856_knit_structure,INVALID
88_49732859_knit_structure,INVALID
88_49732860_knit_structure,INVALID
88_49732861_knit_structure,INVALID
88_49732863_knit_structure,INVALID
88_49732864_knit_structure,INVALID
88_49732970_knit_structure,INVALID
88_49732972_knit_structure,INVALID
88_49732973_knit_structure,INVALID
88_49733105_knit_structure,INVALID
88_49733106_knit_structure,INVALID
88_49733107_knit_structure,INVALID
88_49733108_knit_structure,INVALID
88_49733109_knit_structure,INVALID
88_49733110_knit_structure,INVALID
88_49733111_knit_structure,INVALID
88_49733112_knit_structure,INVALID
88_49733113_knit_structure,INVALID
88_49733115_knit_structure,INVALID
88_49733116_knit_structure,INVALID
88_49733117_knit_structure,UNKNOWN
88_49733118_knit_structure,INVALID
88_49733119_knit_structure,INVALID
88_49733120_knit_structure,INVALID
88_49733121_knit_structure,INVALID
88_49733122_knit_structure,INVALID
88_49733123_knit_structure,INVALID
88_49733124_knit_structure,INVALID
88_49733125_knit_structure,INVALID
88_49733126_knit_structure,INVALID
88_49733127_knit_structure,INVALID
88_49733128_knit_structure,INVALID
88_49733130_knit_structure,INVALID
88_49733131_knit_structure,INVALID
88_49733132_knit_structure,INVALID
88_49733133_knit_structure,INVALID
88_49733134_knit_structure,INVALID
88_49733135_knit_structure,INVALID
88_49733136_knit_structure,INVALID
88_49733137_knit_structure,INVALID
88_49733138_knit_structure,INVALID
88_49733139_knit_structure,INVALID
88_49733140_knit_structure,INVALID
88_49733141_knit_structure,INVALID
88_49733142_knit_structure,INVALID
88_49733143_knit_structure,INVALID
88_49733144_knit_structure,INVALID
88_49733145_knit_structure,INVALID
88_49733147_knit_structure,INVALID
88_49733148_knit_structure,INVALID
88_49733149_knit_structure,INVALID
88_49733150_knit_structure,INVALID
88_49733151_knit_structure,INVALID
88_49733152_knit_structure,INVALID
88_49733154_knit_structure,INVALID
88_49733155_knit_structure,INVALID
88_49733156_knit_structure,INVALID
88_49733456_knit_structure,INVALID
88_49733457_knit_structure,INVALID
88_49733458_knit_structure,INVALID
88_49733459_knit_structure,INVALID
88_49733460_knit_structure,INVALID
88_49733461_knit_structure,INVALID
88_49733462_knit_structure,INVALID
88_49733463_knit_structure,INVALID
88_49733464_knit_structure,INVALID
88_49733465_knit_structure,INVALID
88_49733466_knit_structure,INVALID
88_49733469_knit_structure,INVALID
88_49733470_knit_structure,INVALID
88_49733471_knit_structure,UNKNOWN
88_49733473_knit_structure,INVALID
88_49733474_knit_structure,INVALID
88_49733475_knit_structure,Punto Grueso
88_49733477_knit_structure,INVALID
88_49733478_knit_structure,INVALID
88_49733479_knit_structure,INVALID
88_49733480_knit_structure,INVALID
88_49733481_knit_structure,INVALID
88_49733482_knit_structure,INVALID
88_49733483_knit_structure,INVALID
88_49733485_knit_structure,INVALID
88_49733486_knit_structure,INVALID
88_49733487_knit_structure,INVALID
88_49733488_knit_structure,INVALID
88_49733489_knit_structure,INVALID
88_49733490_knit_structure,INVALID
88_49733645_knit_structure,INVALID
88_49733646_knit_structure,INVALID
88_49733647_knit_structure,INVALID
88_49733648_knit_structure,INVALID
88_49733649_knit_structure,INVALID
88_49733650_knit_structure,INVALID
88_49733651_knit_structure,INVALID
88_49733652_knit_structure,INVALID
88_49733653_knit_structure,INVALID
88_49733654_knit_structure,INVALID
88_49733655_knit_structure,INVALID
88_49733656_knit_structure,INVALID
88_49733657_knit_structure,INVALID
88_49733658_knit_structure,INVALID
88_49733659_knit_structure,INVALID
88_49733662_knit_structure,INVALID
88_49733663_knit_structure,INVALID
88_49733664_knit_structure,INVALID
88_49733665_knit_structure,INVALID
88_49733666_knit_structure,INVALID
88_49733667_knit_structure,INVALID
88_49733668_knit_structure,INVALID
88_49733669_knit_structure,INVALID
88_49733670_knit_structure,INVALID
88_49733671_knit_structure,INVALID
88_49733672_knit_structure,INVALID
88_49733673_knit_structure,INVALID
88_49733674_knit_structure,INVALID
88_49733676_knit_structure,INVALID
88_49733677_knit_structure,INVALID
88_49733678_knit_structure,INVALID
88_49733679_knit_structure,Punto Grueso
88_49733680_knit_structure,Punto Grueso
88_49733681_knit_structure,UNKNOWN
88_49733682_knit_structure,INVALID
88_49733683_knit_structure,INVALID
88_49733684_knit_structure,INVALID
88_49733685_knit_structure,INVALID
88_49733686_knit_structure,INVALID
88_49733687_knit_structure,INVALID
88_49733688_knit_structure,INVALID
88_49733870_knit_structure,INVALID
88_49733871_knit_structure,INVALID
88_49733872_knit_structure,INVALID
88_49733873_knit_structure,INVALID
88_49733963_knit_structure,INVALID
88_49733964_knit_structure,INVALID
88_49733967_knit_structure,INVALID
88_49733968_knit_structure,INVALID
88_49733973_knit_structure,INVALID
88_49734131_knit_structure,INVALID
88_49734132_knit_structure,INVALID
88_49734133_knit_structure,INVALID
88_49734134_knit_structure,INVALID
88_49734136_knit_structure,INVALID
88_49734137_knit_structure,Punto fino
88_49734138_knit_structure,UNKNOWN
88_49734142_knit_structure,INVALID
88_49734143_knit_structure,UNKNOWN
88_49734144_knit_structure,Punto Grueso
88_49734146_knit_structure,INVALID
88_49734148_knit_structure,INVALID
88_49734150_knit_structure,INVALID
88_49734153_knit_structure,INVALID
88_49734155_knit_structure,INVALID
88_49734156_knit_structure,UNKNOWN
88_49734158_knit_structure,INVALID
88_49734159_knit_structure,INVALID
88_49734160_knit_structure,INVALID
88_49734271_knit_structure,INVALID
88_49734272_knit_structure,INVALID
88_49734273_knit_structure,INVALID
88_49734274_knit_structure,INVALID
88_49734275_knit_structure,INVALID
88_49734276_knit_structure,UNKNOWN
88_49734277_knit_structure,INVALID
88_49734278_knit_structure,INVALID
88_49734281_knit_structure,INVALID
88_49734282_knit_structure,INVALID
88_49734283_knit_structure,INVALID
88_49734284_knit_structure,INVALID
88_49734285_knit_structure,INVALID
88_49734286_knit_structure,INVALID
88_49734287_knit_structure,INVALID
88_49734289_knit_structure,INVALID
88_49734290_knit_structure,INVALID
88_49734291_knit_structure,INVALID
88_49734293_knit_structure,INVALID
88_49734294_knit_structure,INVALID
88_49734451_knit_structure,INVALID
88_49734452_knit_structure,INVALID
88_49734453_knit_structure,INVALID
88_49734454_knit_structure,INVALID
88_49734455_knit_structure,INVALID
88_49734456_knit_structure,INVALID
88_49734457_knit_structure,INVALID
88_49734459_knit_structure,INVALID
88_49734460_knit_structure,INVALID
88_49734463_knit_structure,UNKNOWN
88_49734464_knit_structure,INVALID
88_49734465_knit_structure,INVALID
88_49734466_knit_structure,UNKNOWN
88_49734467_knit_structure,INVALID
88_49734468_knit_structure,INVALID
88_49734470_knit_structure,INVALID
88_49734554_knit_structure,UNKNOWN
88_49734555_knit_structure,INVALID
88_49734556_knit_structure,INVALID
88_49734557_knit_structure,INVALID
88_49734558_knit_structure,INVALID
88_49734559_knit_structure,INVALID
88_49734560_knit_structure,INVALID
88_49734561_knit_structure,INVALID
88_49734562_knit_structure,INVALID
88_49734563_knit_structure,UNKNOWN
88_49734564_knit_structure,INVALID
88_49734565_knit_structure,INVALID
88_49734566_knit_structure,INVALID
88_49734567_knit_structure,UNKNOWN
88_49734569_knit_structure,INVALID
88_49734570_knit_structure,INVALID
88_49734571_knit_structure,INVALID
88_49734572_knit_structure,INVALID
88_49734573_knit_structure,INVALID
88_49734574_knit_structure,INVALID
88_49734575_knit_structure,INVALID
88_49734579_knit_structure,Punto Grueso
88_49734580_knit_structure,INVALID
88_49734581_knit_structure,INVALID
88_49734582_knit_structure,INVALID
88_49734584_knit_structure,INVALID
88_49734585_knit_structure,INVALID
88_49734586_knit_structure,INVALID
88_49734587_knit_structure,INVALID
88_49734588_knit_structure,INVALID
88_49734592_knit_structure,INVALID
88_49734593_knit_structure,INVALID
88_49734594_knit_structure,INVALID
88_49734595_knit_structure,INVALID
88_49734596_knit_structure,UNKNOWN
88_49734597_knit_structure,INVALID
88_49734599_knit_structure,UNKNOWN
88_49734600_knit_structure,INVALID
88_49734601_knit_structure,INVALID
88_49734602_knit_structure,INVALID
88_49734603_knit_structure,INVALID
88_49734604_knit_structure,INVALID
88_49734606_knit_structure,INVALID
88_49734803_knit_structure,INVALID
88_49734805_knit_structure,INVALID
88_49734806_knit_structure,INVALID
88_49734807_knit_structure,INVALID
88_49734808_knit_structure,INVALID
88_49734809_knit_structure,INVALID
88_49734812_knit_structure,INVALID
88_49734813_knit_structure,INVALID
88_49734818_knit_structure,INVALID
88_49734820_knit_structure,INVALID
88_49734821_knit_structure,INVALID
88_49734825_knit_structure,INVALID
88_49734826_knit_structure,INVALID
88_49734827_knit_structure,INVALID
88_49734829_knit_structure,INVALID
88_49734831_knit_structure,UNKNOWN
88_49734832_knit_structure,INVALID
88_49734833_knit_structure,INVALID
88_49734836_knit_structure,INVALID
88_49734837_knit_structure,INVALID
88_49734838_knit_structure,UNKNOWN
88_49734839_knit_structure,INVALID
88_49734840_knit_structure,INVALID
88_49734841_knit_structure,INVALID
88_49734843_knit_structure,INVALID
88_49734844_knit_structure,INVALID
88_49734846_knit_structure,INVALID
88_49734849_knit_structure,INVALID
88_49734850_knit_structure,INVALID
88_49734851_knit_structure,INVALID
88_49734852_knit_structure,INVALID
88_49734853_knit_structure,INVALID
88_49734857_knit_structure,INVALID
88_49734858_knit_structure,INVALID
88_49734859_knit_structure,INVALID
88_49734860_knit_structure,INVALID
88_49734861_knit_structure,INVALID
88_49734862_knit_structure,INVALID
88_49735128_knit_structure,INVALID
88_49735130_knit_structure,INVALID
88_49735131_knit_structure,INVALID
88_49735132_knit_structure,INVALID
88_49735133_knit_structure,INVALID
88_49735134_knit_structure,INVALID
88_49735135_knit_structure,INVALID
88_49735137_knit_structure,INVALID
88_49735138_knit_structure,INVALID
88_49735139_knit_structure,INVALID
88_49735303_knit_structure,INVALID
88_49735304_knit_structure,INVALID
88_49735306_knit_structure,INVALID
88_49735307_knit_structure,INVALID
88_49735308_knit_structure,INVALID
88_49735309_knit_structure,INVALID
88_49735310_knit_structure,INVALID
88_49735311_knit_structure,INVALID
88_49735312_knit_structure,UNKNOWN
88_49735313_knit_structure,INVALID
88_49735314_knit_structure,INVALID
88_49735315_knit_structure,INVALID
88_49735316_knit_structure,UNKNOWN
88_49735317_knit_structure,INVALID
88_49735318_knit_structure,INVALID
88_49735319_knit_structure,INVALID
88_49735320_knit_structure,INVALID
88_49735321_knit_structure,INVALID
88_49735322_knit_structure,INVALID
88_49735323_knit_structure,INVALID
88_49735324_knit_structure,INVALID
88_49735325_knit_structure,INVALID
88_49735326_knit_structure,Punto Grueso
88_49735461_knit_structure,INVALID
88_49735465_knit_structure,INVALID
88_49735565_knit_structure,INVALID
88_49735568_knit_structure,INVALID
88_49735570_knit_structure,INVALID
88_49735571_knit_structure,INVALID
88_49735572_knit_structure,INVALID
88_49735573_knit_structure,INVALID
88_49735574_knit_structure,INVALID
88_49735575_knit_structure,INVALID
88_49735784_knit_structure,INVALID
88_49735785_knit_structure,INVALID
88_49735786_knit_structure,INVALID
88_49735787_knit_structure,INVALID
88_49735945_knit_structure,INVALID
88_49735946_knit_structure,INVALID
88_49735947_knit_structure,INVALID
88_49736181_knit_structure,INVALID
88_49736182_knit_structure,INVALID
88_49736183_knit_structure,INVALID
88_49736185_knit_structure,INVALID
88_49736186_knit_structure,INVALID
88_49736187_knit_structure,INVALID
88_49736188_knit_structure,INVALID
88_49736189_knit_structure,INVALID
88_49736190_knit_structure,INVALID
88_49736540_knit_structure,UNKNOWN
88_49736541_knit_structure,INVALID
88_49736542_knit_structure,UNKNOWN
88_49736543_knit_structure,UNKNOWN
88_49736544_knit_structure,INVALID
88_49736545_knit_structure,INVALID
88_49736546_knit_structure,INVALID
88_49736547_knit_structure,INVALID
88_49736548_knit_structure,INVALID
88_49736549_knit_structure,Punto fino
88_49736550_knit_structure,Punto Grueso
88_49736557_knit_structure,UNKNOWN
88_49737139_knit_structure,INVALID
88_49737288_knit_structure,INVALID
88_49737289_knit_structure,UNKNOWN
88_49737417_knit_structure,INVALID
88_49737418_knit_structure,INVALID
88_49737419_knit_structure,INVALID
88_49737690_knit_structure,INVALID
88_49737949_knit_structure,INVALID
88_49737950_knit_structure,INVALID
88_49737951_knit_structure,INVALID
88_49737952_knit_structure,INVALID
88_49737953_knit_structure,INVALID
88_49737954_knit_structure,INVALID
88_49737955_knit_structure,INVALID
88_49737956_knit_structure,INVALID
88_49737957_knit_structure,INVALID
88_49737959_knit_structure,INVALID
88_49737960_knit_structure,INVALID
88_49737961_knit_structure,INVALID
88_49737962_knit_structure,INVALID
88_49737965_knit_structure,INVALID
88_49737966_knit_structure,INVALID
88_49738139_knit_structure,INVALID
88_49738140_knit_structure,INVALID
88_49738141_knit_structure,INVALID
88_49738259_knit_structure,INVALID
88_49738260_knit_structure,INVALID
88_49738261_knit_structure,INVALID
88_49738264_knit_structure,INVALID
88_49738265_knit_structure,INVALID
88_49738267_knit_structure,INVALID
88_49738273_knit_structure,INVALID
88_49738274_knit_structure,INVALID
88_49738413_knit_structure,INVALID
88_49738415_knit_structure,INVALID
88_49738416_knit_structure,INVALID
88_49738417_knit_structure,INVALID
88_49738691_knit_structure,INVALID
88_49738692_knit_structure,Punto Grueso
88_49738693_knit_structure,UNKNOWN
88_49738974_knit_structure,INVALID
88_49738975_knit_structure,INVALID
88_49738976_knit_structure,INVALID
88_49738981_knit_structure,INVALID
88_49739063_knit_structure,INVALID
88_49739286_knit_structure,INVALID
88_49739287_knit_structure,INVALID
88_49739288_knit_structure,INVALID
88_49739289_knit_structure,INVALID
88_49739498_knit_structure,INVALID
88_49739499_knit_structure,INVALID
88_49740276_knit_structure,INVALID
88_49740277_knit_structure,INVALID
88_49740278_knit_structure,INVALID
88_49740279_knit_structure,INVALID
88_49740549_knit_structure,INVALID
88_49740760_knit_structure,INVALID
