test_id,des_value
88_49730503_cane_height_type,INVALID
88_49730852_cane_height_type,INVALID
88_49730853_cane_height_type,INVALID
88_49730854_cane_height_type,INVALID
88_49730855_cane_height_type,INVALID
88_49730856_cane_height_type,INVALID
88_49730857_cane_height_type,INVALID
88_49730860_cane_height_type,INVALID
88_49730861_cane_height_type,INVALID
88_49730862_cane_height_type,INVALID
88_49730866_cane_height_type,INVALID
88_49730867_cane_height_type,INVALID
88_49730868_cane_height_type,INVALID
88_49730869_cane_height_type,INVALID
88_49730871_cane_height_type,INVALID
88_49730872_cane_height_type,INVALID
88_49730873_cane_height_type,INVALID
88_49730874_cane_height_type,INVALID
88_49730875_cane_height_type,INVALID
88_49730876_cane_height_type,INVALID
88_49730877_cane_height_type,INVALID
88_49730878_cane_height_type,INVALID
88_49730881_cane_height_type,INVALID
88_49730882_cane_height_type,INVALID
88_49730883_cane_height_type,INVALID
88_49730886_cane_height_type,INVALID
88_49730887_cane_height_type,INVALID
88_49730889_cane_height_type,INVALID
88_49730890_cane_height_type,INVALID
88_49730891_cane_height_type,INVALID
88_49730892_cane_height_type,INVALID
88_49730894_cane_height_type,INVALID
88_49730896_cane_height_type,INVALID
88_49730897_cane_height_type,INVALID
88_49730898_cane_height_type,INVALID
88_49730978_cane_height_type,INVALID
88_49730981_cane_height_type,INVALID
88_49730985_cane_height_type,INVALID
88_49730986_cane_height_type,INVALID
88_49730987_cane_height_type,INVALID
88_49730988_cane_height_type,INVALID
88_49730989_cane_height_type,INVALID
88_49730990_cane_height_type,INVALID
88_49730991_cane_height_type,INVALID
88_49730992_cane_height_type,INVALID
88_49730996_cane_height_type,INVALID
88_49730997_cane_height_type,INVALID
88_49730998_cane_height_type,INVALID
88_49730999_cane_height_type,INVALID
88_49731003_cane_height_type,INVALID
88_49731004_cane_height_type,INVALID
88_49731005_cane_height_type,INVALID
88_49731006_cane_height_type,INVALID
88_49731007_cane_height_type,INVALID
88_49731008_cane_height_type,INVALID
88_49731013_cane_height_type,INVALID
88_49731014_cane_height_type,INVALID
88_49731015_cane_height_type,INVALID
88_49731019_cane_height_type,INVALID
88_49731020_cane_height_type,INVALID
88_49731023_cane_height_type,INVALID
88_49731024_cane_height_type,INVALID
88_49731026_cane_height_type,INVALID
88_49731027_cane_height_type,INVALID
88_49731028_cane_height_type,INVALID
88_49731029_cane_height_type,INVALID
88_49731037_cane_height_type,INVALID
88_49731042_cane_height_type,INVALID
88_49731043_cane_height_type,INVALID
88_49731044_cane_height_type,INVALID
88_49731267_cane_height_type,INVALID
88_49731268_cane_height_type,INVALID
88_49731269_cane_height_type,INVALID
88_49731270_cane_height_type,INVALID
88_49731271_cane_height_type,INVALID
88_49731272_cane_height_type,INVALID
88_49731273_cane_height_type,INVALID
88_49731274_cane_height_type,INVALID
88_49731275_cane_height_type,INVALID
88_49731276_cane_height_type,INVALID
88_49731277_cane_height_type,INVALID
88_49731278_cane_height_type,INVALID
88_49731279_cane_height_type,INVALID
88_49731280_cane_height_type,INVALID
88_49731281_cane_height_type,INVALID
88_49731282_cane_height_type,INVALID
88_49731283_cane_height_type,INVALID
88_49731284_cane_height_type,INVALID
88_49731285_cane_height_type,INVALID
88_49731286_cane_height_type,INVALID
88_49731287_cane_height_type,INVALID
88_49731288_cane_height_type,INVALID
88_49731289_cane_height_type,INVALID
88_49731292_cane_height_type,INVALID
88_49731293_cane_height_type,INVALID
88_49731294_cane_height_type,INVALID
88_49731295_cane_height_type,INVALID
88_49731297_cane_height_type,INVALID
88_49731298_cane_height_type,INVALID
88_49731299_cane_height_type,INVALID
88_49731300_cane_height_type,INVALID
88_49731301_cane_height_type,INVALID
88_49731302_cane_height_type,INVALID
88_49731303_cane_height_type,INVALID
88_49731305_cane_height_type,INVALID
88_49731310_cane_height_type,INVALID
88_49731312_cane_height_type,INVALID
88_49731313_cane_height_type,INVALID
88_49731315_cane_height_type,INVALID
88_49731317_cane_height_type,INVALID
88_49731318_cane_height_type,INVALID
88_49731319_cane_height_type,INVALID
88_49731320_cane_height_type,INVALID
88_49731321_cane_height_type,INVALID
88_49731322_cane_height_type,INVALID
88_49731323_cane_height_type,INVALID
88_49731324_cane_height_type,INVALID
88_49731325_cane_height_type,INVALID
88_49731326_cane_height_type,INVALID
88_49731327_cane_height_type,INVALID
88_49731328_cane_height_type,INVALID
88_49731329_cane_height_type,INVALID
88_49731330_cane_height_type,INVALID
88_49731331_cane_height_type,INVALID
88_49731332_cane_height_type,INVALID
88_49731333_cane_height_type,INVALID
88_49731334_cane_height_type,INVALID
88_49731337_cane_height_type,INVALID
88_49731338_cane_height_type,INVALID
88_49731339_cane_height_type,INVALID
88_49731340_cane_height_type,INVALID
88_49731341_cane_height_type,INVALID
88_49731342_cane_height_type,INVALID
88_49731343_cane_height_type,INVALID
88_49731344_cane_height_type,INVALID
88_49731346_cane_height_type,INVALID
88_49731347_cane_height_type,INVALID
88_49731348_cane_height_type,INVALID
88_49731351_cane_height_type,INVALID
88_49731352_cane_height_type,INVALID
88_49731353_cane_height_type,INVALID
88_49731354_cane_height_type,INVALID
88_49731356_cane_height_type,INVALID
88_49731357_cane_height_type,INVALID
88_49731358_cane_height_type,INVALID
88_49731359_cane_height_type,INVALID
88_49731360_cane_height_type,INVALID
88_49731363_cane_height_type,INVALID
88_49731364_cane_height_type,INVALID
88_49731365_cane_height_type,INVALID
88_49731366_cane_height_type,INVALID
88_49731367_cane_height_type,INVALID
88_49731368_cane_height_type,INVALID
88_49731369_cane_height_type,INVALID
88_49731370_cane_height_type,INVALID
88_49731371_cane_height_type,INVALID
88_49731372_cane_height_type,INVALID
88_49731373_cane_height_type,INVALID
88_49731374_cane_height_type,INVALID
88_49731375_cane_height_type,INVALID
88_49731376_cane_height_type,INVALID
88_49731377_cane_height_type,INVALID
88_49731378_cane_height_type,INVALID
88_49731379_cane_height_type,INVALID
88_49731380_cane_height_type,INVALID
88_49731381_cane_height_type,INVALID
88_49731382_cane_height_type,INVALID
88_49731384_cane_height_type,INVALID
88_49731387_cane_height_type,Alta
88_49731390_cane_height_type,INVALID
88_49731391_cane_height_type,INVALID
88_49731392_cane_height_type,INVALID
88_49731393_cane_height_type,INVALID
88_49731394_cane_height_type,INVALID
88_49731395_cane_height_type,INVALID
88_49731396_cane_height_type,INVALID
88_49731398_cane_height_type,INVALID
88_49731406_cane_height_type,INVALID
88_49731407_cane_height_type,INVALID
88_49731408_cane_height_type,INVALID
88_49731409_cane_height_type,INVALID
88_49731410_cane_height_type,INVALID
88_49731411_cane_height_type,INVALID
88_49731412_cane_height_type,INVALID
88_49731413_cane_height_type,INVALID
88_49731414_cane_height_type,INVALID
88_49731415_cane_height_type,INVALID
88_49731416_cane_height_type,INVALID
88_49731417_cane_height_type,INVALID
88_49731418_cane_height_type,INVALID
88_49731419_cane_height_type,INVALID
88_49731420_cane_height_type,INVALID
88_49731421_cane_height_type,INVALID
88_49731422_cane_height_type,INVALID
88_49731425_cane_height_type,INVALID
88_49731426_cane_height_type,INVALID
88_49731427_cane_height_type,INVALID
88_49731428_cane_height_type,INVALID
88_49731429_cane_height_type,INVALID
88_49731430_cane_height_type,INVALID
88_49731431_cane_height_type,INVALID
88_49731432_cane_height_type,INVALID
88_49731433_cane_height_type,INVALID
88_49731434_cane_height_type,INVALID
88_49731435_cane_height_type,INVALID
88_49731436_cane_height_type,INVALID
88_49731437_cane_height_type,INVALID
88_49731438_cane_height_type,INVALID
88_49731440_cane_height_type,INVALID
88_49731444_cane_height_type,INVALID
88_49731682_cane_height_type,INVALID
88_49731683_cane_height_type,INVALID
88_49731684_cane_height_type,INVALID
88_49731688_cane_height_type,INVALID
88_49731690_cane_height_type,INVALID
88_49731691_cane_height_type,INVALID
88_49731692_cane_height_type,INVALID
88_49731693_cane_height_type,INVALID
88_49731694_cane_height_type,INVALID
88_49731695_cane_height_type,INVALID
88_49731696_cane_height_type,INVALID
88_49731697_cane_height_type,INVALID
88_49731698_cane_height_type,INVALID
88_49731700_cane_height_type,INVALID
88_49731701_cane_height_type,INVALID
88_49731702_cane_height_type,INVALID
88_49731704_cane_height_type,INVALID
88_49731705_cane_height_type,INVALID
88_49731708_cane_height_type,INVALID
88_49731710_cane_height_type,INVALID
88_49731711_cane_height_type,INVALID
88_49731712_cane_height_type,INVALID
88_49731713_cane_height_type,INVALID
88_49731715_cane_height_type,INVALID
88_49731716_cane_height_type,INVALID
88_49731717_cane_height_type,INVALID
88_49731718_cane_height_type,INVALID
88_49731720_cane_height_type,INVALID
88_49731722_cane_height_type,INVALID
88_49731723_cane_height_type,INVALID
88_49731724_cane_height_type,INVALID
88_49731725_cane_height_type,INVALID
88_49731726_cane_height_type,INVALID
88_49731802_cane_height_type,INVALID
88_49731803_cane_height_type,INVALID
88_49731804_cane_height_type,INVALID
88_49731805_cane_height_type,INVALID
88_49731806_cane_height_type,INVALID
88_49731807_cane_height_type,INVALID
88_49731810_cane_height_type,INVALID
88_49731812_cane_height_type,INVALID
88_49731814_cane_height_type,INVALID
88_49731815_cane_height_type,INVALID
88_49731817_cane_height_type,INVALID
88_49731818_cane_height_type,INVALID
88_49731819_cane_height_type,INVALID
88_49731822_cane_height_type,INVALID
88_49731823_cane_height_type,INVALID
88_49731826_cane_height_type,INVALID
88_49731827_cane_height_type,INVALID
88_49731828_cane_height_type,INVALID
88_49731829_cane_height_type,INVALID
88_49731830_cane_height_type,INVALID
88_49731831_cane_height_type,INVALID
88_49731832_cane_height_type,INVALID
88_49731833_cane_height_type,INVALID
88_49731836_cane_height_type,INVALID
88_49731838_cane_height_type,INVALID
88_49731839_cane_height_type,INVALID
88_49731841_cane_height_type,INVALID
88_49731842_cane_height_type,INVALID
88_49731843_cane_height_type,INVALID
88_49731844_cane_height_type,INVALID
88_49731845_cane_height_type,INVALID
88_49731846_cane_height_type,INVALID
88_49731848_cane_height_type,INVALID
88_49731849_cane_height_type,INVALID
88_49731851_cane_height_type,INVALID
88_49731852_cane_height_type,INVALID
88_49731853_cane_height_type,INVALID
88_49731854_cane_height_type,INVALID
88_49731855_cane_height_type,INVALID
88_49731856_cane_height_type,INVALID
88_49731857_cane_height_type,INVALID
88_49731858_cane_height_type,INVALID
88_49731859_cane_height_type,INVALID
88_49731860_cane_height_type,INVALID
88_49731862_cane_height_type,INVALID
88_49731865_cane_height_type,INVALID
88_49731866_cane_height_type,INVALID
88_49731867_cane_height_type,INVALID
88_49731868_cane_height_type,INVALID
88_49731869_cane_height_type,INVALID
88_49731870_cane_height_type,INVALID
88_49731871_cane_height_type,INVALID
88_49731872_cane_height_type,INVALID
88_49731873_cane_height_type,INVALID
88_49732101_cane_height_type,INVALID
88_49732102_cane_height_type,INVALID
88_49732103_cane_height_type,INVALID
88_49732104_cane_height_type,INVALID
88_49732105_cane_height_type,INVALID
88_49732106_cane_height_type,INVALID
88_49732107_cane_height_type,INVALID
88_49732108_cane_height_type,INVALID
88_49732109_cane_height_type,INVALID
88_49732110_cane_height_type,INVALID
88_49732111_cane_height_type,INVALID
88_49732112_cane_height_type,INVALID
88_49732113_cane_height_type,INVALID
88_49732114_cane_height_type,INVALID
88_49732115_cane_height_type,INVALID
88_49732117_cane_height_type,INVALID
88_49732119_cane_height_type,INVALID
88_49732121_cane_height_type,INVALID
88_49732122_cane_height_type,INVALID
88_49732123_cane_height_type,INVALID
88_49732125_cane_height_type,INVALID
88_49732128_cane_height_type,INVALID
88_49732131_cane_height_type,INVALID
88_49732132_cane_height_type,INVALID
88_49732272_cane_height_type,INVALID
88_49732273_cane_height_type,INVALID
88_49732274_cane_height_type,INVALID
88_49732275_cane_height_type,INVALID
88_49732276_cane_height_type,INVALID
88_49732280_cane_height_type,INVALID
88_49732282_cane_height_type,INVALID
88_49732283_cane_height_type,INVALID
88_49732288_cane_height_type,INVALID
88_49732289_cane_height_type,INVALID
88_49732298_cane_height_type,INVALID
88_49732299_cane_height_type,INVALID
88_49732343_cane_height_type,INVALID
88_49732344_cane_height_type,INVALID
88_49732345_cane_height_type,INVALID
88_49732348_cane_height_type,INVALID
88_49732352_cane_height_type,INVALID
88_49732353_cane_height_type,INVALID
88_49732354_cane_height_type,INVALID
88_49732355_cane_height_type,INVALID
88_49732356_cane_height_type,INVALID
88_49732359_cane_height_type,INVALID
88_49732360_cane_height_type,INVALID
88_49732361_cane_height_type,INVALID
88_49732363_cane_height_type,INVALID
88_49732364_cane_height_type,INVALID
88_49732365_cane_height_type,INVALID
88_49732366_cane_height_type,INVALID
88_49732367_cane_height_type,INVALID
88_49732368_cane_height_type,INVALID
88_49732369_cane_height_type,INVALID
88_49732370_cane_height_type,INVALID
88_49732371_cane_height_type,INVALID
88_49732372_cane_height_type,INVALID
88_49732373_cane_height_type,INVALID
88_49732374_cane_height_type,INVALID
88_49732377_cane_height_type,INVALID
88_49732378_cane_height_type,INVALID
88_49732379_cane_height_type,INVALID
88_49732380_cane_height_type,INVALID
88_49732381_cane_height_type,INVALID
88_49732382_cane_height_type,INVALID
88_49732383_cane_height_type,INVALID
88_49732385_cane_height_type,INVALID
88_49732387_cane_height_type,INVALID
88_49732388_cane_height_type,INVALID
88_49732389_cane_height_type,INVALID
88_49732390_cane_height_type,INVALID
88_49732391_cane_height_type,INVALID
88_49732393_cane_height_type,INVALID
88_49732394_cane_height_type,INVALID
88_49732395_cane_height_type,INVALID
88_49732396_cane_height_type,INVALID
88_49732397_cane_height_type,INVALID
88_49732398_cane_height_type,INVALID
88_49732639_cane_height_type,INVALID
88_49732640_cane_height_type,INVALID
88_49732641_cane_height_type,INVALID
88_49732642_cane_height_type,INVALID
88_49732643_cane_height_type,INVALID
88_49732644_cane_height_type,INVALID
88_49732645_cane_height_type,INVALID
88_49732646_cane_height_type,INVALID
88_49732647_cane_height_type,INVALID
88_49732648_cane_height_type,INVALID
88_49732649_cane_height_type,INVALID
88_49732653_cane_height_type,INVALID
88_49732654_cane_height_type,INVALID
88_49732655_cane_height_type,INVALID
88_49732656_cane_height_type,INVALID
88_49732657_cane_height_type,INVALID
88_49732658_cane_height_type,INVALID
88_49732659_cane_height_type,INVALID
88_49732660_cane_height_type,INVALID
88_49732661_cane_height_type,INVALID
88_49732663_cane_height_type,INVALID
88_49732664_cane_height_type,INVALID
88_49732665_cane_height_type,INVALID
88_49732666_cane_height_type,INVALID
88_49732667_cane_height_type,INVALID
88_49732668_cane_height_type,INVALID
88_49732669_cane_height_type,INVALID
88_49732670_cane_height_type,INVALID
88_49732671_cane_height_type,INVALID
88_49732672_cane_height_type,INVALID
88_49732673_cane_height_type,INVALID
88_49732674_cane_height_type,INVALID
88_49732856_cane_height_type,INVALID
88_49732859_cane_height_type,INVALID
88_49732860_cane_height_type,INVALID
88_49732861_cane_height_type,INVALID
88_49732863_cane_height_type,INVALID
88_49732864_cane_height_type,INVALID
88_49732970_cane_height_type,INVALID
88_49732972_cane_height_type,INVALID
88_49732973_cane_height_type,INVALID
88_49733105_cane_height_type,INVALID
88_49733106_cane_height_type,INVALID
88_49733107_cane_height_type,INVALID
88_49733108_cane_height_type,INVALID
88_49733109_cane_height_type,INVALID
88_49733110_cane_height_type,INVALID
88_49733111_cane_height_type,INVALID
88_49733112_cane_height_type,INVALID
88_49733113_cane_height_type,INVALID
88_49733115_cane_height_type,INVALID
88_49733116_cane_height_type,INVALID
88_49733117_cane_height_type,INVALID
88_49733118_cane_height_type,INVALID
88_49733119_cane_height_type,INVALID
88_49733120_cane_height_type,INVALID
88_49733121_cane_height_type,INVALID
88_49733122_cane_height_type,INVALID
88_49733123_cane_height_type,INVALID
88_49733124_cane_height_type,INVALID
88_49733125_cane_height_type,INVALID
88_49733126_cane_height_type,INVALID
88_49733127_cane_height_type,INVALID
88_49733128_cane_height_type,INVALID
