test_id,des_value
88_49721126_sleeve_length_type,INVALID
88_49710938_sleeve_length_type,Larga
88_49710910_sleeve_length_type,Corta
88_49717297_sleeve_length_type,INVALID
88_49714115_sleeve_length_type,Larga
88_49723306_sleeve_length_type,Tirante Fino
88_49721150_sleeve_length_type,INVALID
88_49723596_sleeve_length_type,Sin Manga
88_49709419_sleeve_length_type,Larga
88_49721691_sleeve_length_type,Corta
88_49718824_sleeve_length_type,Larga
88_49730883_sleeve_length_type,Tirante Ancho
88_49717060_sleeve_length_type,INVALID
88_49721144_sleeve_length_type,Larga
88_49713838_sleeve_length_type,INVALID
88_49710497_sleeve_length_type,INVALID
88_49716509_sleeve_length_type,INVALID
88_49718186_sleeve_length_type,Corta
88_49712360_sleeve_length_type,Larga
88_49727736_sleeve_length_type,INVALID
88_49715667_sleeve_length_type,INVALID
88_49718864_sleeve_length_type,INVALID
88_49725766_sleeve_length_type,Larga
88_49722219_sleeve_length_type,Larga
88_49713043_sleeve_length_type,Larga
88_49723252_sleeve_length_type,INVALID
88_49733651_sleeve_length_type,INVALID
88_49710286_sleeve_length_type,INVALID
88_49707239_sleeve_length_type,INVALID
88_49733133_sleeve_length_type,Larga
88_49730854_sleeve_length_type,Corta
88_49720762_sleeve_length_type,Larga
88_49722225_sleeve_length_type,Larga
88_49732365_sleeve_length_type,INVALID
88_49707246_sleeve_length_type,INVALID
88_49728166_sleeve_length_type,Larga
88_49728496_sleeve_length_type,Corta
88_49713888_sleeve_length_type,INVALID
88_49710930_sleeve_length_type,Larga
88_49713598_sleeve_length_type,INVALID
88_49719685_sleeve_length_type,Corta
88_49717847_sleeve_length_type,INVALID
88_49714029_sleeve_length_type,Larga
88_49719391_sleeve_length_type,INVALID
88_49718994_sleeve_length_type,Corta
88_49719840_sleeve_length_type,INVALID
88_49721149_sleeve_length_type,Corta
88_49718858_sleeve_length_type,INVALID
88_49711073_sleeve_length_type,Larga
88_49712727_sleeve_length_type,Corta
88_49718638_sleeve_length_type,INVALID
88_49722644_sleeve_length_type,Corta
88_49708028_sleeve_length_type,INVALID
88_49720695_sleeve_length_type,INVALID
88_49722731_sleeve_length_type,Corta
88_49711060_sleeve_length_type,Corta
88_49734807_sleeve_length_type,Corta
88_49708049_sleeve_length_type,Larga
88_49727314_sleeve_length_type,INVALID
88_49721740_sleeve_length_type,Tirante Ancho
88_49724156_sleeve_length_type,Larga
88_49732119_sleeve_length_type,Sin Manga
88_49713911_sleeve_length_type,INVALID
88_49721450_sleeve_length_type,INVALID
88_49724922_sleeve_length_type,INVALID
88_49727042_sleeve_length_type,Corta
88_49717889_sleeve_length_type,INVALID
88_49726107_sleeve_length_type,Larga
88_49714044_sleeve_length_type,Larga
88_49722705_sleeve_length_type,INVALID
88_49719132_sleeve_length_type,INVALID
88_49730890_sleeve_length_type,Sin Manga
88_49727317_sleeve_length_type,INVALID
88_49714950_sleeve_length_type,Larga
88_49723604_sleeve_length_type,Larga
88_49719658_sleeve_length_type,INVALID
88_49728861_sleeve_length_type,Corta
88_49722656_sleeve_length_type,Larga
88_49712837_sleeve_length_type,INVALID
88_49714917_sleeve_length_type,INVALID
88_49727350_sleeve_length_type,Tirante Fino
88_49715203_sleeve_length_type,INVALID
88_49726154_sleeve_length_type,Larga
88_49708336_sleeve_length_type,INVALID
88_49732288_sleeve_length_type,Corta
88_49729936_sleeve_length_type,Larga
88_49713376_sleeve_length_type,Larga
88_49735312_sleeve_length_type,Sin Manga
88_49732361_sleeve_length_type,Sin Manga
88_49731710_sleeve_length_type,Larga
88_49710896_sleeve_length_type,Larga
88_49727048_sleeve_length_type,INVALID
88_49714693_sleeve_length_type,Corta
88_49722223_sleeve_length_type,Larga
88_49719408_sleeve_length_type,Larga
88_49720795_sleeve_length_type,Corta
88_49715911_sleeve_length_type,INVALID
88_49728522_sleeve_length_type,INVALID
88_49715509_sleeve_length_type,Corta
88_49713025_sleeve_length_type,Larga
88_49730483_sleeve_length_type,Larga
88_49720042_sleeve_length_type,Corta
88_49728652_sleeve_length_type,Corta
88_49725784_sleeve_length_type,Corta
88_49731408_sleeve_length_type,Larga
88_49724652_sleeve_length_type,INVALID
88_49718647_sleeve_length_type,Corta
88_49719915_sleeve_length_type,Larga
88_49728442_sleeve_length_type,Corta
88_49732343_sleeve_length_type,Larga
88_49719813_sleeve_length_type,Corta
88_49733964_sleeve_length_type,Corta
88_49734808_sleeve_length_type,Corta
88_49707233_sleeve_length_type,INVALID
88_49705926_sleeve_length_type,Larga
88_49727284_sleeve_length_type,INVALID
88_49718843_sleeve_length_type,Larga
88_49714962_sleeve_length_type,Larga
88_49727555_sleeve_length_type,INVALID
88_49729311_sleeve_length_type,INVALID
88_49724250_sleeve_length_type,INVALID
88_49712836_sleeve_length_type,INVALID
88_49711229_sleeve_length_type,Corta
88_49718981_sleeve_length_type,Corta
88_49721683_sleeve_length_type,Larga
88_49718590_sleeve_length_type,Larga
88_49733134_sleeve_length_type,Larga
88_49713347_sleeve_length_type,INVALID
88_49728643_sleeve_length_type,Corta
88_49709392_sleeve_length_type,Larga
88_49717026_sleeve_length_type,Larga
88_49733473_sleeve_length_type,INVALID
88_49731364_sleeve_length_type,Tirante Fino
88_49729132_sleeve_length_type,Sin Manga
88_49723056_sleeve_length_type,Tirante Ancho
88_49712361_sleeve_length_type,Larga
88_49720908_sleeve_length_type,Sin Manga
88_49730324_sleeve_length_type,Sin Manga
88_49711609_sleeve_length_type,Corta
88_49729759_sleeve_length_type,Tirante Fino
88_49731027_sleeve_length_type,Larga
88_49708369_sleeve_length_type,Larga
88_49714129_sleeve_length_type,INVALID
88_49715791_sleeve_length_type,INVALID
88_49709384_sleeve_length_type,INVALID
88_49731855_sleeve_length_type,Larga
88_49709590_sleeve_length_type,Sin Manga
88_49717420_sleeve_length_type,INVALID
88_49717885_sleeve_length_type,INVALID
88_49715196_sleeve_length_type,Larga
88_49711206_sleeve_length_type,Tirante Ancho
88_49727044_sleeve_length_type,Larga
88_49709868_sleeve_length_type,INVALID
88_49711342_sleeve_length_type,INVALID
88_49724073_sleeve_length_type,INVALID
88_49711138_sleeve_length_type,Larga
88_49714695_sleeve_length_type,Corta
88_49715475_sleeve_length_type,Larga
88_49710897_sleeve_length_type,Tirante Ancho
88_49726828_sleeve_length_type,INVALID
88_49704976_sleeve_length_type,INVALID
88_49710978_sleeve_length_type,Larga
88_49724925_sleeve_length_type,INVALID
88_49731301_sleeve_length_type,INVALID
88_49713404_sleeve_length_type,Larga
88_49715638_sleeve_length_type,INVALID
88_49726805_sleeve_length_type,INVALID
88_49734593_sleeve_length_type,Sin Manga
88_49733475_sleeve_length_type,Tirante Fino
88_49711383_sleeve_length_type,INVALID
88_49708513_sleeve_length_type,INVALID
88_49733143_sleeve_length_type,INVALID
88_49709833_sleeve_length_type,INVALID
88_49723238_sleeve_length_type,Corta
88_49708557_sleeve_length_type,Larga
88_49706792_sleeve_length_type,INVALID
88_49734575_sleeve_length_type,INVALID
88_49728200_sleeve_length_type,Larga
88_49714711_sleeve_length_type,Sin Manga
88_49732356_sleeve_length_type,Corta
88_49719978_sleeve_length_type,INVALID
88_49730896_sleeve_length_type,Corta
88_49708527_sleeve_length_type,INVALID
88_49717045_sleeve_length_type,Sin Manga
88_49728622_sleeve_length_type,INVALID
88_49718840_sleeve_length_type,INVALID
88_49714013_sleeve_length_type,Larga
88_49720070_sleeve_length_type,Larga
88_49720337_sleeve_length_type,INVALID
88_49719953_sleeve_length_type,Larga
88_49729931_sleeve_length_type,INVALID
88_49723325_sleeve_length_type,INVALID
88_49712749_sleeve_length_type,INVALID
88_49733470_sleeve_length_type,Sin Manga
88_49730311_sleeve_length_type,Larga
88_49731396_sleeve_length_type,Tirante Fino
88_49711830_sleeve_length_type,Corta
88_49717009_sleeve_length_type,INVALID
88_49708373_sleeve_length_type,Larga
88_49715324_sleeve_length_type,INVALID
88_49729510_sleeve_length_type,INVALID
88_49711167_sleeve_length_type,INVALID
88_49721711_sleeve_length_type,Corta
88_49728448_sleeve_length_type,Corta
88_49719403_sleeve_length_type,INVALID
88_49717537_sleeve_length_type,INVALID
88_49731856_sleeve_length_type,Sin Manga
88_49724236_sleeve_length_type,Sin Manga
88_49727372_sleeve_length_type,Larga
88_49728483_sleeve_length_type,INVALID
88_49726870_sleeve_length_type,Larga
88_49708335_sleeve_length_type,INVALID
88_49711375_sleeve_length_type,Larga
88_49733130_sleeve_length_type,INVALID
88_49722707_sleeve_length_type,INVALID
88_49717049_sleeve_length_type,Larga
88_49720282_sleeve_length_type,INVALID
88_49728486_sleeve_length_type,Sin Manga
88_49728705_sleeve_length_type,Larga
88_49711193_sleeve_length_type,INVALID
88_49725208_sleeve_length_type,INVALID
88_49715339_sleeve_length_type,Larga
88_49714042_sleeve_length_type,Sin Manga
88_49726182_sleeve_length_type,INVALID
88_49719311_sleeve_length_type,INVALID
88_49727359_sleeve_length_type,INVALID
88_49731416_sleeve_length_type,INVALID
88_49731429_sleeve_length_type,INVALID
88_49736540_sleeve_length_type,Larga
88_49714082_sleeve_length_type,Larga
88_49731325_sleeve_length_type,INVALID
88_49719096_sleeve_length_type,Larga
88_49714726_sleeve_length_type,INVALID
88_49732390_sleeve_length_type,INVALID
88_49717058_sleeve_length_type,INVALID
88_49731398_sleeve_length_type,Sin Manga
88_49711619_sleeve_length_type,Larga
88_49708353_sleeve_length_type,INVALID
88_49724650_sleeve_length_type,Larga
88_49710191_sleeve_length_type,INVALID
88_49721112_sleeve_length_type,Larga
88_49720039_sleeve_length_type,INVALID
88_49721772_sleeve_length_type,Corta
88_49707266_sleeve_length_type,INVALID
88_49722463_sleeve_length_type,Larga
88_49717963_sleeve_length_type,INVALID
88_49723520_sleeve_length_type,INVALID
88_49716400_sleeve_length_type,Larga
88_49723062_sleeve_length_type,Corta
88_49733464_sleeve_length_type,Larga
88_49717960_sleeve_length_type,INVALID
88_49733646_sleeve_length_type,Tirante Fino
88_49714092_sleeve_length_type,INVALID
88_49726782_sleeve_length_type,Sin Manga
88_49725212_sleeve_length_type,Larga
88_49728466_sleeve_length_type,INVALID
88_49716355_sleeve_length_type,Corta
88_49729149_sleeve_length_type,INVALID
88_49735321_sleeve_length_type,Larga
88_49720848_sleeve_length_type,Larga
88_49731684_sleeve_length_type,Larga
88_49730225_sleeve_length_type,Sin Manga
88_49714025_sleeve_length_type,Corta
88_49716268_sleeve_length_type,Larga
88_49715141_sleeve_length_type,Larga
88_49720038_sleeve_length_type,INVALID
88_49713908_sleeve_length_type,INVALID
88_49729303_sleeve_length_type,Sin Manga
88_49727746_sleeve_length_type,INVALID
88_49735306_sleeve_length_type,Sin Manga
88_49726845_sleeve_length_type,INVALID
88_49708041_sleeve_length_type,INVALID
88_49734857_sleeve_length_type,INVALID
88_49718183_sleeve_length_type,Corta
88_49720015_sleeve_length_type,Larga
88_49721713_sleeve_length_type,Tirante Ancho
88_49728530_sleeve_length_type,Larga
88_49713344_sleeve_length_type,INVALID
88_49729146_sleeve_length_type,INVALID
88_49720712_sleeve_length_type,Larga
88_49708540_sleeve_length_type,INVALID
88_49726100_sleeve_length_type,INVALID
88_49728471_sleeve_length_type,Larga
88_49734556_sleeve_length_type,Tirante Fino
88_49719406_sleeve_length_type,INVALID
88_49734572_sleeve_length_type,Sin Manga
88_49719614_sleeve_length_type,Larga
88_49712594_sleeve_length_type,INVALID
88_49728690_sleeve_length_type,Larga
88_49710932_sleeve_length_type,Larga
88_49734851_sleeve_length_type,Larga
88_49729938_sleeve_length_type,INVALID
88_49728720_sleeve_length_type,Corta
88_49722652_sleeve_length_type,INVALID
88_49732353_sleeve_length_type,Larga
88_49718156_sleeve_length_type,Larga
88_49721733_sleeve_length_type,INVALID
88_49725568_sleeve_length_type,INVALID
88_49724214_sleeve_length_type,Larga
88_49712554_sleeve_length_type,INVALID
88_49724203_sleeve_length_type,INVALID
88_49717048_sleeve_length_type,INVALID
88_49719393_sleeve_length_type,INVALID
88_49722458_sleeve_length_type,Larga
88_49708925_sleeve_length_type,Larga
88_49717545_sleeve_length_type,INVALID
88_49719947_sleeve_length_type,INVALID
88_49715150_sleeve_length_type,Larga
88_49710580_sleeve_length_type,Larga
88_49722624_sleeve_length_type,Corta
88_49715182_sleeve_length_type,Larga
88_49713836_sleeve_length_type,Larga
88_49726781_sleeve_length_type,Larga
88_49720747_sleeve_length_type,Larga
88_49717314_sleeve_length_type,INVALID
88_49718961_sleeve_length_type,Larga
88_49714734_sleeve_length_type,Larga
88_49730233_sleeve_length_type,Corta
88_49717053_sleeve_length_type,INVALID
88_49730230_sleeve_length_type,INVALID
88_49713412_sleeve_length_type,Corta
88_49731857_sleeve_length_type,Corta
88_49730889_sleeve_length_type,INVALID
88_49720301_sleeve_length_type,Larga
88_49722964_sleeve_length_type,Corta
88_49717023_sleeve_length_type,INVALID
88_49731862_sleeve_length_type,Corta
88_49727358_sleeve_length_type,INVALID
88_49736186_sleeve_length_type,INVALID
88_49725219_sleeve_length_type,Larga
88_49725398_sleeve_length_type,INVALID
88_49715320_sleeve_length_type,INVALID
88_49715389_sleeve_length_type,INVALID
88_49717557_sleeve_length_type,Sin Manga
88_49728510_sleeve_length_type,INVALID
88_49709452_sleeve_length_type,INVALID
88_49729121_sleeve_length_type,INVALID
88_49723608_sleeve_length_type,INVALID
88_49718953_sleeve_length_type,INVALID
88_49711067_sleeve_length_type,Larga
88_49727802_sleeve_length_type,Sin Manga
88_49719812_sleeve_length_type,Corta
88_49725360_sleeve_length_type,Larga
88_49718802_sleeve_length_type,INVALID
88_49733127_sleeve_length_type,Sin Manga
88_49724282_sleeve_length_type,Larga
88_49713966_sleeve_length_type,INVALID
88_49710975_sleeve_length_type,Larga
88_49731701_sleeve_length_type,Corta
88_49728679_sleeve_length_type,Corta
88_49712723_sleeve_length_type,INVALID
88_49729498_sleeve_length_type,Corta
88_49731359_sleeve_length_type,Corta
88_49714100_sleeve_length_type,Larga
88_49722987_sleeve_length_type,INVALID
88_49723195_sleeve_length_type,INVALID
88_49715155_sleeve_length_type,Corta
88_49729758_sleeve_length_type,Sin Manga
88_49710941_sleeve_length_type,Larga
88_49715143_sleeve_length_type,INVALID
88_49723006_sleeve_length_type,Tirante Fino
88_49728526_sleeve_length_type,INVALID
88_49726790_sleeve_length_type,Sin Manga
88_49728489_sleeve_length_type,Tirante Fino
88_49733480_sleeve_length_type,INVALID
88_49711121_sleeve_length_type,Larga
88_49717415_sleeve_length_type,INVALID
88_49714035_sleeve_length_type,Larga
88_49730881_sleeve_length_type,INVALID
88_49717708_sleeve_length_type,Larga
88_49720839_sleeve_length_type,INVALID
88_49727558_sleeve_length_type,INVALID
88_49728529_sleeve_length_type,Larga
88_49719647_sleeve_length_type,Corta
88_49726813_sleeve_length_type,Corta
88_49719276_sleeve_length_type,Corta
88_49729298_sleeve_length_type,Larga
88_49727345_sleeve_length_type,INVALID
88_49712832_sleeve_length_type,Larga
88_49720733_sleeve_length_type,INVALID
88_49713372_sleeve_length_type,INVALID
88_49712574_sleeve_length_type,Larga
88_49720803_sleeve_length_type,INVALID
88_49720306_sleeve_length_type,INVALID
88_49732276_sleeve_length_type,Tirante Ancho
88_49722084_sleeve_length_type,INVALID
88_49712562_sleeve_length_type,Larga
88_49731717_sleeve_length_type,INVALID
88_49734457_sleeve_length_type,INVALID
88_49705111_sleeve_length_type,INVALID
88_49729859_sleeve_length_type,Corta
88_49707517_sleeve_length_type,Larga
88_49728912_sleeve_length_type,INVALID
88_49718096_sleeve_length_type,Corta
88_49711343_sleeve_length_type,INVALID
88_49707263_sleeve_length_type,Larga
88_49727745_sleeve_length_type,INVALID
88_49728664_sleeve_length_type,Corta
88_49718860_sleeve_length_type,INVALID
88_49721453_sleeve_length_type,Larga
88_49706083_sleeve_length_type,Corta
88_49714721_sleeve_length_type,Larga
88_49714052_sleeve_length_type,Larga
88_49730314_sleeve_length_type,Corta
88_49716272_sleeve_length_type,INVALID
88_49710545_sleeve_length_type,Larga
88_49719612_sleeve_length_type,Larga
88_49722092_sleeve_length_type,INVALID
88_49719693_sleeve_length_type,Larga
88_49718177_sleeve_length_type,Larga
88_49724594_sleeve_length_type,Larga
88_49710639_sleeve_length_type,INVALID
88_49718857_sleeve_length_type,INVALID
88_49712215_sleeve_length_type,INVALID
88_49723537_sleeve_length_type,INVALID
88_49722515_sleeve_length_type,Corta
88_49724959_sleeve_length_type,Larga
88_49730471_sleeve_length_type,Tirante Fino
88_49724206_sleeve_length_type,Larga
88_49734555_sleeve_length_type,Sin Manga
88_49729337_sleeve_length_type,INVALID
88_49730998_sleeve_length_type,Corta
88_49721687_sleeve_length_type,INVALID
88_49719906_sleeve_length_type,Larga
88_49717017_sleeve_length_type,Larga
88_49719137_sleeve_length_type,Corta
88_49714689_sleeve_length_type,Corta
88_49731420_sleeve_length_type,INVALID
88_49712729_sleeve_length_type,Larga
88_49712710_sleeve_length_type,Larga
88_49724272_sleeve_length_type,INVALID
88_49713889_sleeve_length_type,INVALID
88_49728163_sleeve_length_type,INVALID
88_49708343_sleeve_length_type,Larga
88_49734599_sleeve_length_type,INVALID
88_49720700_sleeve_length_type,INVALID
88_49720912_sleeve_length_type,Corta
88_49714076_sleeve_length_type,Sin Manga
88_49711628_sleeve_length_type,Larga
88_49722999_sleeve_length_type,Corta
88_49714965_sleeve_length_type,Larga
88_49717030_sleeve_length_type,Larga
88_49728161_sleeve_length_type,Larga
88_49722069_sleeve_length_type,INVALID
88_49711186_sleeve_length_type,INVALID
88_49727349_sleeve_length_type,INVALID
88_49727293_sleeve_length_type,INVALID
88_49723260_sleeve_length_type,INVALID
88_49707242_sleeve_length_type,INVALID
88_49712057_sleeve_length_type,Larga
88_49724628_sleeve_length_type,Sin Manga
88_49733124_sleeve_length_type,INVALID
88_49712044_sleeve_length_type,Larga
88_49711081_sleeve_length_type,Larga
88_49721464_sleeve_length_type,INVALID
88_49718639_sleeve_length_type,INVALID
88_49723897_sleeve_length_type,Larga
88_49733113_sleeve_length_type,INVALID
88_49725621_sleeve_length_type,INVALID
88_49733458_sleeve_length_type,Tirante Fino
88_49721709_sleeve_length_type,INVALID
88_49712595_sleeve_length_type,INVALID
88_49730329_sleeve_length_type,INVALID
88_49732379_sleeve_length_type,INVALID
88_49718799_sleeve_length_type,Larga
