test_id,des_value
88_49728652_toecap_type,INVALID
88_49725784_toecap_type,INVALID
88_49731408_toecap_type,INVALID
88_49724652_toecap_type,INVALID
88_49718647_toecap_type,INVALID
88_49719915_toecap_type,INVALID
88_49728442_toecap_type,INVALID
88_49732343_toecap_type,INVALID
88_49719813_toecap_type,INVALID
88_49733964_toecap_type,INVALID
88_49734808_toecap_type,INVALID
88_49707233_toecap_type,INVALID
88_49705926_toecap_type,INVALID
88_49727284_toecap_type,INVALID
88_49718843_toecap_type,INVALID
88_49714962_toecap_type,INVALID
88_49727555_toecap_type,Redonda
88_49729311_toecap_type,INVALID
88_49724250_toecap_type,INVALID
88_49712836_toecap_type,INVALID
88_49711229_toecap_type,INVALID
88_49718981_toecap_type,INVALID
88_49721683_toecap_type,INVALID
88_49718590_toecap_type,INVALID
88_49733134_toecap_type,INVALID
88_49713347_toecap_type,INVALID
88_49728643_toecap_type,INVALID
88_49709392_toecap_type,INVALID
88_49717026_toecap_type,INVALID
88_49733473_toecap_type,INVALID
88_49731364_toecap_type,INVALID
88_49729132_toecap_type,INVALID
88_49723056_toecap_type,INVALID
88_49712361_toecap_type,INVALID
88_49720908_toecap_type,INVALID
88_49730324_toecap_type,INVALID
88_49711609_toecap_type,INVALID
88_49729759_toecap_type,INVALID
88_49731027_toecap_type,INVALID
88_49708369_toecap_type,INVALID
88_49714129_toecap_type,INVALID
88_49715791_toecap_type,INVALID
88_49709384_toecap_type,Redonda
88_49731855_toecap_type,INVALID
88_49709590_toecap_type,INVALID
88_49717420_toecap_type,INVALID
88_49717885_toecap_type,Con punta
88_49715196_toecap_type,INVALID
88_49711206_toecap_type,INVALID
88_49727044_toecap_type,INVALID
88_49709868_toecap_type,INVALID
88_49711342_toecap_type,INVALID
88_49724073_toecap_type,Redonda
88_49711138_toecap_type,INVALID
88_49714695_toecap_type,INVALID
88_49715475_toecap_type,INVALID
88_49710897_toecap_type,INVALID
88_49726828_toecap_type,INVALID
88_49704976_toecap_type,Redonda
88_49710978_toecap_type,INVALID
88_49724925_toecap_type,Redonda
88_49731301_toecap_type,INVALID
88_49713404_toecap_type,INVALID
88_49715638_toecap_type,INVALID
88_49726805_toecap_type,Redonda
88_49734593_toecap_type,INVALID
88_49733475_toecap_type,INVALID
88_49711383_toecap_type,Redonda
88_49708513_toecap_type,INVALID
88_49733143_toecap_type,INVALID
88_49709833_toecap_type,INVALID
88_49723238_toecap_type,INVALID
88_49708557_toecap_type,INVALID
88_49706792_toecap_type,Con punta
88_49734575_toecap_type,INVALID
88_49728200_toecap_type,INVALID
88_49714711_toecap_type,INVALID
88_49732356_toecap_type,INVALID
88_49719978_toecap_type,INVALID
88_49730896_toecap_type,INVALID
88_49708527_toecap_type,Redonda
88_49717045_toecap_type,INVALID
88_49728622_toecap_type,INVALID
88_49718840_toecap_type,INVALID
88_49714013_toecap_type,INVALID
88_49720070_toecap_type,INVALID
88_49720337_toecap_type,Cuadrada
88_49719953_toecap_type,INVALID
88_49729931_toecap_type,INVALID
88_49723325_toecap_type,INVALID
88_49712749_toecap_type,INVALID
88_49733470_toecap_type,INVALID
88_49730311_toecap_type,INVALID
88_49731396_toecap_type,INVALID
88_49711830_toecap_type,INVALID
88_49717009_toecap_type,INVALID
88_49708373_toecap_type,INVALID
88_49715324_toecap_type,Redonda
88_49729510_toecap_type,Abierta
88_49711167_toecap_type,INVALID
88_49721711_toecap_type,INVALID
88_49728448_toecap_type,INVALID
88_49719403_toecap_type,INVALID
88_49717537_toecap_type,INVALID
88_49731856_toecap_type,INVALID
88_49724236_toecap_type,INVALID
88_49727372_toecap_type,INVALID
88_49728483_toecap_type,INVALID
88_49726870_toecap_type,INVALID
88_49708335_toecap_type,Cuadrada
88_49711375_toecap_type,INVALID
88_49733130_toecap_type,INVALID
88_49722707_toecap_type,INVALID
88_49717049_toecap_type,INVALID
88_49720282_toecap_type,Redonda
88_49728486_toecap_type,INVALID
88_49728705_toecap_type,INVALID
88_49711193_toecap_type,INVALID
88_49725208_toecap_type,Redonda
88_49715339_toecap_type,INVALID
88_49714042_toecap_type,INVALID
88_49726182_toecap_type,INVALID
88_49719311_toecap_type,INVALID
88_49727359_toecap_type,Redonda
88_49731416_toecap_type,INVALID
88_49731429_toecap_type,INVALID
88_49736540_toecap_type,INVALID
88_49714082_toecap_type,INVALID
88_49731325_toecap_type,INVALID
88_49719096_toecap_type,INVALID
88_49714726_toecap_type,INVALID
88_49732390_toecap_type,INVALID
88_49717058_toecap_type,INVALID
88_49731398_toecap_type,INVALID
88_49711619_toecap_type,INVALID
88_49708353_toecap_type,Con punta
88_49724650_toecap_type,INVALID
88_49710191_toecap_type,INVALID
88_49721112_toecap_type,INVALID
88_49720039_toecap_type,INVALID
88_49721772_toecap_type,INVALID
88_49707266_toecap_type,INVALID
88_49722463_toecap_type,INVALID
88_49717963_toecap_type,INVALID
88_49723520_toecap_type,Redonda
88_49716400_toecap_type,INVALID
88_49723062_toecap_type,INVALID
88_49733464_toecap_type,INVALID
88_49717960_toecap_type,INVALID
88_49733646_toecap_type,INVALID
88_49714092_toecap_type,INVALID
88_49726782_toecap_type,INVALID
88_49725212_toecap_type,INVALID
88_49728466_toecap_type,INVALID
88_49716355_toecap_type,INVALID
88_49729149_toecap_type,INVALID
88_49735321_toecap_type,INVALID
88_49720848_toecap_type,INVALID
88_49731684_toecap_type,INVALID
88_49730225_toecap_type,INVALID
88_49714025_toecap_type,INVALID
88_49716268_toecap_type,INVALID
88_49715141_toecap_type,INVALID
88_49720038_toecap_type,INVALID
88_49713908_toecap_type,INVALID
88_49729303_toecap_type,INVALID
88_49727746_toecap_type,INVALID
88_49735306_toecap_type,INVALID
88_49726845_toecap_type,INVALID
88_49708041_toecap_type,Con punta
88_49734857_toecap_type,INVALID
88_49718183_toecap_type,INVALID
88_49720015_toecap_type,INVALID
88_49721713_toecap_type,INVALID
88_49728530_toecap_type,INVALID
88_49713344_toecap_type,INVALID
88_49729146_toecap_type,Redonda
88_49720712_toecap_type,INVALID
88_49708540_toecap_type,INVALID
88_49726100_toecap_type,Redonda
88_49728471_toecap_type,INVALID
88_49734556_toecap_type,INVALID
88_49719406_toecap_type,INVALID
88_49734572_toecap_type,INVALID
88_49719614_toecap_type,INVALID
88_49712594_toecap_type,INVALID
88_49728690_toecap_type,INVALID
88_49710932_toecap_type,INVALID
88_49734851_toecap_type,INVALID
88_49729938_toecap_type,INVALID
88_49728720_toecap_type,INVALID
88_49722652_toecap_type,INVALID
88_49732353_toecap_type,INVALID
88_49718156_toecap_type,INVALID
88_49721733_toecap_type,Abierta
88_49725568_toecap_type,INVALID
88_49724214_toecap_type,INVALID
88_49712554_toecap_type,INVALID
88_49724203_toecap_type,Abierta
88_49717048_toecap_type,INVALID
88_49719393_toecap_type,INVALID
88_49722458_toecap_type,INVALID
88_49708925_toecap_type,INVALID
88_49717545_toecap_type,INVALID
88_49719947_toecap_type,INVALID
88_49715150_toecap_type,INVALID
88_49710580_toecap_type,INVALID
88_49722624_toecap_type,INVALID
88_49715182_toecap_type,INVALID
88_49713836_toecap_type,INVALID
88_49726781_toecap_type,INVALID
88_49720747_toecap_type,INVALID
88_49717314_toecap_type,INVALID
88_49718961_toecap_type,INVALID
88_49714734_toecap_type,INVALID
88_49730233_toecap_type,INVALID
88_49717053_toecap_type,INVALID
88_49730230_toecap_type,INVALID
88_49713412_toecap_type,INVALID
88_49731857_toecap_type,INVALID
88_49730889_toecap_type,INVALID
88_49720301_toecap_type,INVALID
88_49722964_toecap_type,INVALID
88_49717023_toecap_type,Cuadrada
88_49731862_toecap_type,INVALID
88_49727358_toecap_type,Redonda
88_49736186_toecap_type,INVALID
88_49725219_toecap_type,INVALID
88_49725398_toecap_type,INVALID
88_49715320_toecap_type,Redonda
88_49715389_toecap_type,INVALID
88_49717557_toecap_type,INVALID
88_49728510_toecap_type,INVALID
88_49709452_toecap_type,INVALID
88_49729121_toecap_type,INVALID
88_49723608_toecap_type,INVALID
88_49718953_toecap_type,INVALID
88_49711067_toecap_type,INVALID
88_49727802_toecap_type,INVALID
88_49719812_toecap_type,INVALID
88_49725360_toecap_type,INVALID
88_49718802_toecap_type,INVALID
88_49733127_toecap_type,INVALID
88_49724282_toecap_type,INVALID
88_49713966_toecap_type,INVALID
88_49710975_toecap_type,INVALID
88_49731701_toecap_type,INVALID
88_49728679_toecap_type,INVALID
88_49712723_toecap_type,Redonda
88_49729498_toecap_type,INVALID
88_49731359_toecap_type,INVALID
88_49714100_toecap_type,INVALID
88_49722987_toecap_type,INVALID
88_49723195_toecap_type,Redonda
88_49715155_toecap_type,INVALID
88_49729758_toecap_type,INVALID
88_49710941_toecap_type,INVALID
88_49715143_toecap_type,INVALID
88_49723006_toecap_type,INVALID
88_49728526_toecap_type,INVALID
88_49726790_toecap_type,INVALID
88_49728489_toecap_type,INVALID
88_49733480_toecap_type,INVALID
88_49711121_toecap_type,INVALID
88_49717415_toecap_type,INVALID
88_49714035_toecap_type,INVALID
88_49730881_toecap_type,Redonda
88_49717708_toecap_type,INVALID
88_49720839_toecap_type,INVALID
88_49727558_toecap_type,Redonda
88_49728529_toecap_type,INVALID
88_49719647_toecap_type,INVALID
88_49726813_toecap_type,INVALID
88_49719276_toecap_type,INVALID
88_49729298_toecap_type,INVALID
88_49727345_toecap_type,INVALID
88_49712832_toecap_type,INVALID
88_49720733_toecap_type,Redonda
88_49713372_toecap_type,INVALID
88_49712574_toecap_type,INVALID
88_49720803_toecap_type,INVALID
88_49720306_toecap_type,INVALID
88_49732276_toecap_type,INVALID
88_49722084_toecap_type,INVALID
88_49712562_toecap_type,INVALID
88_49731717_toecap_type,INVALID
88_49734457_toecap_type,Redonda
88_49705111_toecap_type,Con punta
88_49729859_toecap_type,INVALID
88_49707517_toecap_type,INVALID
88_49728912_toecap_type,INVALID
88_49718096_toecap_type,INVALID
88_49711343_toecap_type,INVALID
88_49707263_toecap_type,INVALID
88_49727745_toecap_type,INVALID
88_49728664_toecap_type,INVALID
88_49718860_toecap_type,Redonda
88_49721453_toecap_type,INVALID
88_49706083_toecap_type,INVALID
88_49714721_toecap_type,INVALID
88_49714052_toecap_type,INVALID
88_49730314_toecap_type,INVALID
88_49716272_toecap_type,INVALID
88_49710545_toecap_type,INVALID
88_49719612_toecap_type,INVALID
88_49722092_toecap_type,INVALID
88_49719693_toecap_type,INVALID
88_49718177_toecap_type,INVALID
88_49724594_toecap_type,INVALID
88_49710639_toecap_type,INVALID
88_49718857_toecap_type,Cuadrada
88_49712215_toecap_type,INVALID
88_49723537_toecap_type,INVALID
88_49722515_toecap_type,INVALID
88_49724959_toecap_type,INVALID
88_49730471_toecap_type,INVALID
88_49724206_toecap_type,INVALID
88_49734555_toecap_type,INVALID
88_49729337_toecap_type,INVALID
88_49730998_toecap_type,INVALID
88_49721687_toecap_type,Cuadrada
88_49719906_toecap_type,INVALID
88_49717017_toecap_type,INVALID
88_49719137_toecap_type,INVALID
88_49714689_toecap_type,INVALID
88_49731420_toecap_type,Redonda
88_49712729_toecap_type,INVALID
88_49712710_toecap_type,INVALID
88_49724272_toecap_type,INVALID
88_49713889_toecap_type,INVALID
88_49728163_toecap_type,INVALID
88_49708343_toecap_type,INVALID
88_49734599_toecap_type,INVALID
88_49720700_toecap_type,INVALID
88_49720912_toecap_type,INVALID
88_49714076_toecap_type,INVALID
88_49711628_toecap_type,INVALID
88_49722999_toecap_type,INVALID
88_49714965_toecap_type,INVALID
88_49717030_toecap_type,INVALID
88_49728161_toecap_type,INVALID
88_49722069_toecap_type,INVALID
88_49711186_toecap_type,Redonda
88_49727349_toecap_type,INVALID
88_49727293_toecap_type,INVALID
88_49723260_toecap_type,INVALID
88_49707242_toecap_type,INVALID
88_49712057_toecap_type,INVALID
88_49724628_toecap_type,INVALID
88_49733124_toecap_type,Cuadrada
88_49712044_toecap_type,INVALID
88_49711081_toecap_type,INVALID
88_49721464_toecap_type,Redonda
88_49718639_toecap_type,INVALID
88_49723897_toecap_type,INVALID
88_49733113_toecap_type,INVALID
88_49725621_toecap_type,INVALID
88_49733458_toecap_type,INVALID
88_49721709_toecap_type,INVALID
88_49712595_toecap_type,INVALID
88_49730329_toecap_type,INVALID
88_49732379_toecap_type,INVALID
88_49718799_toecap_type,INVALID
88_49729735_toecap_type,INVALID
88_49724178_toecap_type,INVALID
88_49729722_toecap_type,INVALID
88_49712978_toecap_type,INVALID
88_49719339_toecap_type,INVALID
88_49717412_toecap_type,INVALID
88_49716260_toecap_type,INVALID
88_49715050_toecap_type,INVALID
88_49734600_toecap_type,INVALID
88_49730862_toecap_type,INVALID
88_49718995_toecap_type,Cuadrada
88_49710190_toecap_type,INVALID
88_49718608_toecap_type,INVALID
88_49733662_toecap_type,INVALID
88_49726879_toecap_type,INVALID
88_49715785_toecap_type,INVALID
88_49716624_toecap_type,INVALID
88_49712059_toecap_type,INVALID
88_49727294_toecap_type,INVALID
88_49711367_toecap_type,INVALID
88_49726164_toecap_type,INVALID
88_49722247_toecap_type,INVALID
88_49716626_toecap_type,INVALID
88_49719417_toecap_type,INVALID
88_49717280_toecap_type,INVALID
88_49731298_toecap_type,INVALID
88_49724107_toecap_type,INVALID
88_49728697_toecap_type,INVALID
88_49731343_toecap_type,INVALID
88_49727307_toecap_type,INVALID
88_49720277_toecap_type,INVALID
88_49735308_toecap_type,INVALID
88_49724601_toecap_type,INVALID
88_49718599_toecap_type,INVALID
88_49734148_toecap_type,Cuadrada
88_49727597_toecap_type,INVALID
88_49728709_toecap_type,INVALID
88_49719338_toecap_type,INVALID
88_49730468_toecap_type,INVALID
88_49723059_toecap_type,INVALID
88_49718447_toecap_type,INVALID
88_49714103_toecap_type,Redonda
88_49721768_toecap_type,INVALID
88_49716403_toecap_type,INVALID
88_49713389_toecap_type,INVALID
88_49730330_toecap_type,INVALID
88_49713034_toecap_type,INVALID
88_49725203_toecap_type,INVALID
88_49729127_toecap_type,INVALID
88_49733137_toecap_type,INVALID
88_49722045_toecap_type,INVALID
88_49721145_toecap_type,INVALID
88_49708559_toecap_type,INVALID
88_49728116_toecap_type,INVALID
88_49727633_toecap_type,INVALID
88_49723316_toecap_type,INVALID
88_49736188_toecap_type,INVALID
88_49717868_toecap_type,INVALID
88_49724926_toecap_type,INVALID
88_49728495_toecap_type,INVALID
88_49719006_toecap_type,INVALID
88_49727629_toecap_type,INVALID
88_49727730_toecap_type,INVALID
88_49717269_toecap_type,Con punta
88_49711345_toecap_type,INVALID
88_49729950_toecap_type,INVALID
88_49713019_toecap_type,INVALID
88_49709813_toecap_type,INVALID
88_49725391_toecap_type,INVALID
88_49717318_toecap_type,INVALID
88_49725757_toecap_type,INVALID
88_49720801_toecap_type,INVALID
88_49724623_toecap_type,INVALID
88_49728155_toecap_type,INVALID
88_49724635_toecap_type,INVALID
88_49713110_toecap_type,INVALID
88_49717836_toecap_type,INVALID
88_49708364_toecap_type,Redonda
88_49717052_toecap_type,INVALID
88_49714742_toecap_type,INVALID
88_49719343_toecap_type,INVALID
88_49720056_toecap_type,INVALID
88_49715147_toecap_type,INVALID
88_49718207_toecap_type,INVALID
88_49730482_toecap_type,INVALID
88_49717531_toecap_type,INVALID
88_49727051_toecap_type,INVALID
88_49710878_toecap_type,INVALID
88_49717059_toecap_type,INVALID
88_49715889_toecap_type,INVALID
88_49720025_toecap_type,INVALID
88_49717567_toecap_type,INVALID
88_49732663_toecap_type,INVALID
88_49711347_toecap_type,INVALID
88_49727620_toecap_type,INVALID
88_49711831_toecap_type,INVALID
88_49719712_toecap_type,INVALID
88_49708514_toecap_type,INVALID
88_49727331_toecap_type,INVALID
88_49708315_toecap_type,INVALID
88_49710193_toecap_type,INVALID
88_49720725_toecap_type,INVALID
88_49731333_toecap_type,INVALID
88_49720716_toecap_type,INVALID
88_49723283_toecap_type,INVALID
88_49731024_toecap_type,INVALID
88_49709856_toecap_type,INVALID
88_49712846_toecap_type,INVALID
88_49718819_toecap_type,INVALID
88_49720804_toecap_type,INVALID
88_49727295_toecap_type,INVALID
88_49717010_toecap_type,INVALID
88_49706438_toecap_type,Redonda
88_49719934_toecap_type,INVALID
88_49707286_toecap_type,INVALID
88_49713770_toecap_type,INVALID
88_49708322_toecap_type,INVALID
88_49731037_toecap_type,INVALID
88_49720837_toecap_type,INVALID
88_49716104_toecap_type,INVALID
88_49722478_toecap_type,INVALID
88_49710272_toecap_type,INVALID
88_49708358_toecap_type,Redonda
88_49713916_toecap_type,INVALID
88_49717846_toecap_type,INVALID
88_49721429_toecap_type,Abierta
88_49712718_toecap_type,Redonda
88_49719123_toecap_type,INVALID
88_49722683_toecap_type,INVALID
88_49723145_toecap_type,INVALID
88_49703563_toecap_type,Redonda
88_49715186_toecap_type,INVALID
88_49719275_toecap_type,INVALID
88_49713341_toecap_type,Redonda
88_49733457_toecap_type,INVALID
88_49721152_toecap_type,INVALID
88_49718850_toecap_type,INVALID
88_49731871_toecap_type,INVALID
88_49721770_toecap_type,INVALID
88_49731866_toecap_type,INVALID
88_49726882_toecap_type,INVALID
88_49731804_toecap_type,INVALID
88_49711603_toecap_type,INVALID
88_49727805_toecap_type,INVALID
88_49711635_toecap_type,INVALID
88_49713108_toecap_type,INVALID
88_49723027_toecap_type,INVALID
88_49731708_toecap_type,INVALID
88_49723017_toecap_type,Redonda
88_49718167_toecap_type,Cuadrada
88_49726866_toecap_type,INVALID
88_49707267_toecap_type,INVALID
88_49720914_toecap_type,INVALID
88_49725390_toecap_type,Redonda
88_49720029_toecap_type,INVALID
88_49733686_toecap_type,INVALID
88_49711136_toecap_type,INVALID
88_49714110_toecap_type,INVALID
88_49726637_toecap_type,INVALID
88_49734456_toecap_type,INVALID
88_49733110_toecap_type,INVALID
88_49713789_toecap_type,INVALID
88_49721135_toecap_type,INVALID
88_49712830_toecap_type,INVALID
88_49727740_toecap_type,INVALID
88_49721142_toecap_type,INVALID
88_49712199_toecap_type,INVALID
88_49705109_toecap_type,INVALID
88_49710546_toecap_type,INVALID
88_49727289_toecap_type,INVALID
88_49728715_toecap_type,INVALID
88_49710575_toecap_type,INVALID
88_49735319_toecap_type,INVALID
88_49717992_toecap_type,INVALID
88_49712555_toecap_type,INVALID
88_49728167_toecap_type,INVALID
88_49719869_toecap_type,INVALID
88_49728885_toecap_type,INVALID
88_49710905_toecap_type,INVALID
88_49732670_toecap_type,INVALID
88_49731356_toecap_type,INVALID
88_49719683_toecap_type,INVALID
88_49724637_toecap_type,INVALID
88_49708351_toecap_type,INVALID
88_49715190_toecap_type,INVALID
88_49709431_toecap_type,INVALID
88_49728669_toecap_type,INVALID
88_49724890_toecap_type,INVALID
88_49725229_toecap_type,INVALID
88_49720764_toecap_type,Abierta
88_49722233_toecap_type,INVALID
88_49723025_toecap_type,INVALID
88_49718441_toecap_type,INVALID
88_49725629_toecap_type,INVALID
88_49709820_toecap_type,INVALID
88_49723018_toecap_type,INVALID
88_49718098_toecap_type,INVALID
88_49734275_toecap_type,INVALID
88_49714151_toecap_type,INVALID
88_49719698_toecap_type,INVALID
88_49724575_toecap_type,INVALID
88_49713080_toecap_type,INVALID
88_49719118_toecap_type,INVALID
88_49715344_toecap_type,INVALID
88_49717036_toecap_type,INVALID
88_49725586_toecap_type,INVALID
88_49715515_toecap_type,INVALID
88_49722242_toecap_type,Cuadrada
88_49718986_toecap_type,INVALID
88_49716837_toecap_type,INVALID
88_49721372_toecap_type,Abierta
88_49723267_toecap_type,INVALID
88_49730897_toecap_type,INVALID
88_49735571_toecap_type,INVALID
88_49721147_toecap_type,INVALID
88_49726768_toecap_type,INVALID
88_49734843_toecap_type,INVALID
88_49721696_toecap_type,INVALID
88_49713410_toecap_type,Redonda
88_49733968_toecap_type,INVALID
